candidate_id,job_id,label,skill_overlap,skill_overlap_norm,same_city,level_dist,years_exp,popularity_prior,company_pref_weight
C0525,J0050,0,0.0,0.0,1.0,0,0.0,1.1773259730917245,0.8868182264750457
C0525,J0041,0,0.0,0.0,0.0,1,0.0,12.636926626772937,0.567840491089199
C0525,J0014,0,0.0,0.0,0.0,1,0.0,0.1782516741328116,0.6534805520110809
C0525,J0242,0,0.0,0.0,0.0,1,0.0,0.3985450866890595,0.4416908037452698
C0525,J0083,0,0.0,0.0,0.0,0,0.0,0.3697577351162469,0.7933578567994315
C0525,J0194,1,1.0,0.577349935856485,0.0,2,0.0,1.02699921475268,0.4047824571346916
C0525,J0212,0,1.0,0.499999750000125,1.0,1,0.0,0.1684234036970737,0.6915249335573866
C0525,J0218,0,1.0,0.577349935856485,0.0,1,0.0,0.1739433499817888,0.5235302064709967
C0525,J0238,1,0.0,0.0,0.0,1,0.0,0.111828435105829,0.7233771906533114
C0525,J0295,1,0.0,0.0,0.0,1,0.0,0.536520930853744,0.4116667537271856
C0525,J0122,0,1.0,0.577349935856485,0.0,3,0.0,8.684489015924477,0.7577215004982847
C0525,J0096,0,0.0,0.0,1.0,2,0.0,1.2525874279896034,0.4107751266580426
C0526,J0119,1,0.0,0.0,0.0,3,2.0716492910778275,0.3785006826360393,0.4307081314136026
C0526,J0237,1,1.0,0.499999750000125,0.0,0,2.0716492910778275,0.5943945478736493,0.8388545262641272
C0526,J0247,1,1.0,0.44721339550004735,0.0,1,2.0716492910778275,0.3495525468671615,0.3153836752587136
C0526,J0161,0,1.0,0.44721339550004735,0.0,3,2.0716492910778275,1.3623908941197294,0.6481002169477046
C0526,J0290,0,1.0,0.499999750000125,0.0,2,2.0716492910778275,1.3992811969501997,0.6525738209263743
C0526,J0012,0,0.0,0.0,1.0,4,2.0716492910778275,2.3876768870072915,0.6614725964697223
C0526,J0049,0,0.0,0.0,0.0,1,2.0716492910778275,0.3768656836483572,0.3895594332722187
C0526,J0041,0,0.0,0.0,0.0,2,2.0716492910778275,12.636926626772937,0.567840491089199
C0526,J0198,0,0.0,0.0,0.0,1,2.0716492910778275,0.529093589660689,0.9508365497392416
C0526,J0013,0,0.0,0.0,0.0,2,2.0716492910778275,3.748474275577815,0.8060346213754552
C0526,J0021,0,0.0,0.0,0.0,0,2.0716492910778275,0.359656979645006,0.7020598193020107
C0526,J0006,0,1.0,0.499999750000125,0.0,2,2.0716492910778275,7.82019678589543,0.5534857715932138
C0526,J0064,0,0.0,0.0,1.0,3,2.0716492910778275,0.8068052620790102,0.4457196589132354
C0526,J0297,0,0.0,0.0,0.0,2,2.0716492910778275,1.8937651179414567,0.4955559150639477
C0526,J0063,0,0.0,0.0,0.0,1,2.0716492910778275,0.3387376185127784,0.9954259831962587
C0526,J0269,0,0.0,0.0,1.0,2,2.0716492910778275,0.4400447552502011,0.8796302132096758
C0526,J0175,1,1.0,0.577349935856485,0.0,4,2.0716492910778275,0.7540410494700193,0.7839923151208239
C0526,J0298,0,1.0,0.577349935856485,0.0,1,2.0716492910778275,0.3382256605258845,0.6701701436652377
C0526,J0283,1,1.0,0.44721339550004735,0.0,2,2.0716492910778275,0.5801151742286934,0.8530267551467594
C0526,J0230,0,0.0,0.0,0.0,3,2.0716492910778275,3.077685067411376,0.8080036311702476
C0526,J0133,0,0.0,0.0,0.0,3,2.0716492910778275,1.0392011205458678,0.7707057619296749
C0526,J0149,0,0.0,0.0,0.0,2,2.0716492910778275,4.001176281745691,0.5906846947426685
C0526,J0050,1,0.0,0.0,1.0,3,2.0716492910778275,1.1773259730917245,0.8868182264750457
C0526,J0024,0,0.0,0.0,1.0,3,2.0716492910778275,0.1880322742523123,0.9934185502950026
C0526,J0090,0,1.0,0.44721339550004735,0.0,2,2.0716492910778275,2.2527850190729697,0.9910380672176232
C0527,J0183,1,1.0,0.577349935856485,0.0,1,1.880873493652622,2.1442527500876336,0.5222884257213011
C0527,J0199,0,1.0,0.44721339550004735,0.0,2,1.880873493652622,0.1127487850266574,0.435640030064537
C0527,J0072,1,1.0,0.44721339550004735,1.0,1,1.880873493652622,2.5500317256876586,0.7737420141053726
C0527,J0043,1,1.0,0.499999750000125,0.0,1,1.880873493652622,3.1134785039650983,0.5553233762034919
C0527,J0093,1,1.0,0.577349935856485,0.0,1,1.880873493652622,0.1199301026257743,0.315683825627597
C0527,J0046,0,1.0,0.499999750000125,0.0,3,1.880873493652622,1.5427152254107677,0.6928522659479517
C0527,J0084,0,0.0,0.0,1.0,1,1.880873493652622,0.9236411334478252,0.680638175324525
C0527,J0205,0,0.0,0.0,0.0,0,1.880873493652622,2.4289334744288,0.3733641299170903
C0527,J0278,0,0.0,0.0,0.0,1,1.880873493652622,0.5378754098584847,0.613396862977021
C0527,J0291,0,1.0,0.44721339550004735,1.0,2,1.880873493652622,2.9362786388691875,0.5915593580731214
C0527,J0042,1,3.0,1.341640186500142,1.0,3,1.880873493652622,0.4088005228045381,0.3834348790734465
C0527,J0236,1,0.0,0.0,1.0,2,1.880873493652622,2.833951891124579,0.860198531651793
C0527,J0223,0,0.0,0.0,1.0,1,1.880873493652622,0.1019312377585438,0.463127454419008
C0527,J0244,0,1.0,0.44721339550004735,0.0,2,1.880873493652622,0.1238147430035667,0.6566972624331635
C0527,J0020,1,2.0,1.15469987171297,0.0,3,1.880873493652622,1.5830921548070118,0.7607682140677743
C0527,J0254,0,1.0,0.499999750000125,0.0,1,1.880873493652622,0.59969866218146,0.9607075508263856
C0527,J0286,1,1.0,0.577349935856485,0.0,1,1.880873493652622,0.5134806832315952,0.5889283957254703
C0527,J0139,0,0.0,0.0,1.0,1,1.880873493652622,0.4798292523489713,0.5088308355929236
C0527,J0250,1,1.0,0.44721339550004735,0.0,1,1.880873493652622,1.0203701595955923,0.8683771254619383
C0527,J0065,1,3.0,1.341640186500142,0.0,1,1.880873493652622,1.2347267645206426,0.6358911362641742
C0527,J0299,0,1.0,0.44721339550004735,1.0,0,1.880873493652622,1.7317495349439014,0.6853399222948366
C0527,J0162,0,0.0,0.0,0.0,1,1.880873493652622,0.7966234066710983,0.585847936793531
C0527,J0041,0,0.0,0.0,1.0,1,1.880873493652622,12.636926626772937,0.567840491089199
C0527,J0067,0,0.0,0.0,0.0,0,1.880873493652622,0.1721012678700132,0.7003316288767716
C0527,J0159,0,0.0,0.0,1.0,0,1.880873493652622,1.154925157912717,0.9547440867310896
C0529,J0074,1,2.0,1.15469987171297,0.0,2,0.841650810665012,5.255955864793072,0.5375062120853196
C0529,J0103,0,1.0,0.577349935856485,0.0,1,0.841650810665012,0.2588351090413149,0.9776324976274426
C0529,J0291,1,1.0,0.44721339550004735,1.0,2,0.841650810665012,2.9362786388691875,0.5915593580731214
C0529,J0050,0,1.0,0.7071062811869011,0.0,2,0.841650810665012,1.1773259730917245,0.8868182264750457
C0529,J0161,0,1.0,0.44721339550004735,0.0,2,0.841650810665012,1.3623908941197294,0.6481002169477046
C0529,J0188,0,0.0,0.0,0.0,1,0.841650810665012,2.928831930988917,0.4828794461275517
C0529,J0241,0,0.0,0.0,0.0,1,0.841650810665012,0.5699597446910665,0.4627588430274372
C0529,J0056,1,3.0,1.341640186500142,1.0,0,0.841650810665012,1.0241757149327742,0.8169721263145051
C0529,J0156,0,1.0,0.577349935856485,0.0,0,0.841650810665012,0.6619851314974875,0.6697617488435096
C0529,J0237,1,1.0,0.499999750000125,1.0,1,0.841650810665012,0.5943945478736493,0.8388545262641272
C0529,J0109,0,1.0,0.499999750000125,1.0,2,0.841650810665012,4.17624123039744,0.4289453999825123
C0529,J0219,1,2.0,1.15469987171297,1.0,1,0.841650810665012,0.8035556972218737,0.3584506407981497
C0529,J0188,0,0.0,0.0,0.0,1,0.841650810665012,2.928831930988917,0.4828794461275517
C0529,J0194,0,1.0,0.577349935856485,1.0,0,0.841650810665012,1.02699921475268,0.4047824571346916
C0529,J0207,0,1.0,0.499999750000125,0.0,1,0.841650810665012,0.2599397290516646,0.7458932670460448
C0529,J0055,1,3.0,1.341640186500142,0.0,1,0.841650810665012,1.470951515191279,0.9297849261873776
C0529,J0016,1,1.0,0.577349935856485,0.0,1,0.841650810665012,0.5476646788710847,0.6888660349740847
C0529,J0002,1,1.0,0.7071062811869011,0.0,2,0.841650810665012,7.110206126413173,0.8884035034067945
C0529,J0023,0,1.0,0.499999750000125,0.0,0,0.841650810665012,0.626104887228727,0.3391407928622391
C0529,J0041,0,0.0,0.0,1.0,1,0.841650810665012,12.636926626772937,0.567840491089199
C0529,J0070,1,1.0,0.499999750000125,0.0,1,0.841650810665012,0.4860877446822134,0.9688695078958344
C0529,J0209,1,1.0,0.7071062811869011,1.0,2,0.841650810665012,1.0878266618314802,0.6108126128032556
C0529,J0013,1,0.0,0.0,1.0,1,0.841650810665012,3.748474275577815,0.8060346213754552
C0529,J0020,0,0.0,0.0,0.0,3,0.841650810665012,1.5830921548070118,0.7607682140677743
C0529,J0138,1,0.0,0.0,1.0,1,0.841650810665012,2.054969256454664,0.6723639191664436
C0532,J0288,0,1.0,0.577349935856485,1.0,4,0.0050657198275505,0.6472374152861872,0.4384989485500191
C0532,J0211,0,0.0,0.0,1.0,1,0.0050657198275505,8.266766527696191,0.9047745875393394
C0532,J0019,1,1.0,0.44721339550004735,0.0,1,0.0050657198275505,0.3724578001840831,0.6512633705532476
C0532,J0038,0,0.0,0.0,0.0,3,0.0050657198275505,0.928309927457548,0.5162786796865211
C0532,J0094,0,1.0,0.44721339550004735,1.0,3,0.0050657198275505,1.904943110345156,0.9428527072803614
C0532,J0270,0,0.0,0.0,0.0,2,0.0050657198275505,0.2349436112381197,0.7702872873130061
C0532,J0187,0,1.0,0.577349935856485,0.0,1,0.0050657198275505,0.1024835799388527,0.6550304751339064
C0532,J0217,0,1.0,0.499999750000125,0.0,2,0.0050657198275505,0.505070532078914,0.810670326144374
C0532,J0189,0,1.0,0.499999750000125,0.0,3,0.0050657198275505,2.236396833654509,0.7290114422856644
C0532,J0190,1,0.0,0.0,0.0,1,0.0050657198275505,0.2245141430092664,0.7121366897341526
C0532,J0177,0,1.0,0.44721339550004735,0.0,1,0.0050657198275505,1.1042744028198133,0.6534403160194495
C0532,J0294,0,1.0,0.499999750000125,0.0,3,0.0050657198275505,0.4901577069030002,0.5829413162144743
C0532,J0095,1,1.0,0.577349935856485,1.0,3,0.0050657198275505,0.3071300720183155,0.5746917951519378
C0532,J0010,0,1.0,0.577349935856485,0.0,3,0.0050657198275505,0.3686423573315854,0.7745216178642279
C0532,J0274,1,0.0,0.0,1.0,1,0.0050657198275505,0.4657771320372593,0.8298641941544456
C0532,J0122,1,1.0,0.577349935856485,0.0,0,0.0050657198275505,8.684489015924477,0.7577215004982847
C0532,J0279,0,2.0,0.99999950000025,0.0,3,0.0050657198275505,1.8836053559825985,0.9878513266356606
C0532,J0197,0,0.0,0.0,0.0,4,0.0050657198275505,0.1679243649836247,0.3986911382776623
C0532,J0181,0,1.0,0.577349935856485,0.0,3,0.0050657198275505,2.0624786605005614,0.3214274266921652
C0532,J0192,0,1.0,0.44721339550004735,0.0,3,0.0050657198275505,1.1567689760810111,0.4913556051646947
C0532,J0275,0,1.0,0.44721339550004735,0.0,2,0.0050657198275505,4.009460100828632,0.7449732178306033
C0532,J0048,1,1.0,0.7071062811869011,0.0,1,0.0050657198275505,0.8247257668060409,0.836514706856393
C0532,J0102,0,1.0,0.499999750000125,1.0,0,0.0050657198275505,0.335604328896766,0.3257960784270372
C0532,J0232,0,0.0,0.0,0.0,1,0.0050657198275505,1.289643901502474,0.9625884216127782
C0532,J0138,1,1.0,0.7071062811869011,0.0,2,0.0050657198275505,2.054969256454664,0.6723639191664436
C0533,J0157,0,0.0,0.0,0.0,2,4.912451338558531,6.366879352888358,0.6857243092278921
C0533,J0082,1,0.0,0.0,0.0,1,4.912451338558531,0.1748319672981182,0.6448954930170666
C0533,J0266,0,0.0,0.0,0.0,3,4.912451338558531,0.489407709080271,0.6809144553544046
C0533,J0058,0,1.0,0.7071062811869011,0.0,1,4.912451338558531,0.229131246035836,0.6570074075813457
C0533,J0013,1,0.0,0.0,0.0,1,4.912451338558531,3.748474275577815,0.8060346213754552
C0533,J0067,0,0.0,0.0,0.0,2,4.912451338558531,0.1721012678700132,0.7003316288767716
C0533,J0177,1,1.0,0.44721339550004735,0.0,2,4.912451338558531,1.1042744028198133,0.6534403160194495
C0533,J0266,0,0.0,0.0,0.0,3,4.912451338558531,0.489407709080271,0.6809144553544046
C0533,J0002,0,0.0,0.0,0.0,0,4.912451338558531,7.110206126413173,0.8884035034067945
C0533,J0226,0,1.0,0.44721339550004735,0.0,2,4.912451338558531,0.3242020006098059,0.7306848614906973
C0533,J0276,0,0.0,0.0,0.0,1,4.912451338558531,0.1160972865286742,0.6964473648669125
C0533,J0219,0,0.0,0.0,0.0,1,4.912451338558531,0.8035556972218737,0.3584506407981497
C0533,J0294,0,0.0,0.0,0.0,0,4.912451338558531,0.4901577069030002,0.5829413162144743
C0533,J0233,0,1.0,0.577349935856485,1.0,1,4.912451338558531,0.3734637445709656,0.5333536568699616
C0533,J0094,1,2.0,0.8944267910000947,0.0,0,4.912451338558531,1.904943110345156,0.9428527072803614
C0533,J0131,1,2.0,0.8944267910000947,0.0,2,4.912451338558531,0.6347680569608575,0.6106534014355331
C0533,J0235,0,1.0,0.577349935856485,0.0,1,4.912451338558531,1.1446209293004768,0.7889600575074744
C0533,J0043,0,0.0,0.0,0.0,1,4.912451338558531,3.1134785039650983,0.5553233762034919
C0533,J0084,0,1.0,0.44721339550004735,1.0,1,4.912451338558531,0.9236411334478252,0.680638175324525
C0533,J0246,1,0.0,0.0,1.0,2,4.912451338558531,0.929368761141896,0.947214787323054
C0533,J0254,1,1.0,0.499999750000125,0.0,1,4.912451338558531,0.59969866218146,0.9607075508263856
C0533,J0293,0,0.0,0.0,0.0,0,4.912451338558531,0.271336504704192,0.8867232103334544
C0533,J0263,0,0.0,0.0,0.0,1,4.912451338558531,0.2024215852630151,0.4534218977572581
C0533,J0040,1,0.0,0.0,0.0,2,4.912451338558531,3.252668904766069,0.7957532862861347
C0533,J0193,0,0.0,0.0,0.0,2,4.912451338558531,1.1432234031519233,0.4535419450732836
C0534,J0094,0,0.0,0.0,0.0,1,1.3518647065159812,1.904943110345156,0.9428527072803614
C0534,J0297,0,1.0,0.7071062811869011,0.0,2,1.3518647065159812,1.8937651179414567,0.4955559150639477
C0534,J0255,0,2.0,0.8944267910000947,1.0,2,1.3518647065159812,2.025580705915212,0.3968733000547677
C0534,J0109,1,2.0,0.99999950000025,1.0,1,1.3518647065159812,4.17624123039744,0.4289453999825123
C0534,J0056,0,0.0,0.0,0.0,3,1.3518647065159812,1.0241757149327742,0.8169721263145051
C0534,J0218,0,1.0,0.577349935856485,0.0,2,1.3518647065159812,0.1739433499817888,0.5235302064709967
C0534,J0249,1,2.0,0.99999950000025,1.0,2,1.3518647065159812,4.102830075605746,0.9813287068379856
C0534,J0054,1,1.0,0.499999750000125,0.0,0,1.3518647065159812,1.1846112978317975,0.536091080602486
C0534,J0084,0,0.0,0.0,1.0,2,1.3518647065159812,0.9236411334478252,0.680638175324525
C0534,J0150,0,0.0,0.0,0.0,1,1.3518647065159812,0.1738861625400834,0.8911891925530702
C0534,J0025,0,1.0,0.44721339550004735,0.0,2,1.3518647065159812,1.193459078016002,0.4412729454941316
C0534,J0019,0,1.0,0.44721339550004735,0.0,3,1.3518647065159812,0.3724578001840831,0.6512633705532476
C0534,J0169,0,0.0,0.0,0.0,3,1.3518647065159812,2.988801095918342,0.758454728789649
C0534,J0282,0,1.0,0.577349935856485,1.0,2,1.3518647065159812,0.2757412505375125,0.3654711059155497
C0534,J0044,1,1.0,0.7071062811869011,0.0,2,1.3518647065159812,0.437784620168048,0.5771948139662585
C0534,J0059,0,1.0,0.577349935856485,0.0,2,1.3518647065159812,1.243321876939406,0.6005596129901247
C0534,J0213,0,1.0,0.7071062811869011,0.0,4,1.3518647065159812,1.7126740095120565,0.8429585025787452
C0534,J0018,0,0.0,0.0,0.0,2,1.3518647065159812,3.029823073341749,0.9650372089728414
C0534,J0065,1,2.0,0.8944267910000947,0.0,2,1.3518647065159812,1.2347267645206426,0.6358911362641742
C0534,J0091,0,1.0,0.44721339550004735,0.0,2,1.3518647065159812,0.667239878699143,0.8973877999477002
C0534,J0237,1,1.0,0.499999750000125,0.0,4,1.3518647065159812,0.5943945478736493,0.8388545262641272
C0534,J0149,0,1.0,0.7071062811869011,0.0,2,1.3518647065159812,4.001176281745691,0.5906846947426685
C0534,J0092,1,1.0,0.577349935856485,0.0,1,1.3518647065159812,1.3552198778531357,0.7982157105412333
C0534,J0069,1,1.0,0.577349935856485,0.0,1,1.3518647065159812,1.3011616756690785,0.9274660346836848
C0534,J0154,1,2.0,0.99999950000025,0.0,4,1.3518647065159812,0.1891482942925759,0.94048559209474
C0537,J0219,0,0.0,0.0,0.0,0,1.5727021984152758,0.8035556972218737,0.3584506407981497
C0537,J0226,1,1.0,0.44721339550004735,1.0,1,1.5727021984152758,0.3242020006098059,0.7306848614906973
C0537,J0228,1,1.0,0.7071062811869011,0.0,1,1.5727021984152758,1.16604575788857,0.9931565669625112
C0537,J0028,0,1.0,0.44721339550004735,0.0,2,1.5727021984152758,1.0995713235269895,0.7539987433550643
C0537,J0229,0,1.0,0.7071062811869011,1.0,1,1.5727021984152758,0.1117567257025377,0.6702978517821521
C0537,J0221,0,0.0,0.0,0.0,2,1.5727021984152758,0.1019419950254483,0.6847295460542175
C0537,J0041,1,1.0,0.7071062811869011,0.0,0,1.5727021984152758,12.636926626772937,0.567840491089199
C0537,J0002,0,0.0,0.0,0.0,1,1.5727021984152758,7.110206126413173,0.8884035034067945
C0537,J0276,1,1.0,0.499999750000125,0.0,0,1.5727021984152758,0.1160972865286742,0.6964473648669125
C0537,J0018,0,1.0,0.577349935856485,0.0,0,1.5727021984152758,3.029823073341749,0.9650372089728414
C0537,J0087,0,1.0,0.577349935856485,0.0,0,1.5727021984152758,1.7070049511342118,0.3735547812641386
C0537,J0109,1,1.0,0.499999750000125,1.0,1,1.5727021984152758,4.17624123039744,0.4289453999825123
C0537,J0088,1,0.0,0.0,1.0,1,1.5727021984152758,0.5629591718148923,0.4377388764494502
C0537,J0170,0,1.0,0.44721339550004735,0.0,0,1.5727021984152758,0.4482768143117278,0.3643070308207455
C0537,J0299,1,1.0,0.44721339550004735,1.0,1,1.5727021984152758,1.7317495349439014,0.6853399222948366
C0537,J0110,0,0.0,0.0,0.0,1,1.5727021984152758,0.1338194891898988,0.9478142073927004
C0537,J0210,0,1.0,0.499999750000125,1.0,1,1.5727021984152758,0.46598932876981,0.9614678952775058
C0537,J0179,1,1.0,0.499999750000125,1.0,1,1.5727021984152758,2.1568713400792534,0.4702545571232461
C0537,J0213,0,0.0,0.0,0.0,2,1.5727021984152758,1.7126740095120565,0.8429585025787452
C0537,J0111,1,2.0,0.8944267910000947,0.0,1,1.5727021984152758,2.971134960481978,0.3554536857511682
C0537,J0038,1,2.0,0.99999950000025,0.0,1,1.5727021984152758,0.928309927457548,0.5162786796865211
C0537,J0015,0,0.0,0.0,0.0,1,1.5727021984152758,7.287004341695109,0.8923826043887215
C0537,J0272,1,1.0,0.499999750000125,0.0,1,1.5727021984152758,1.2606867920198377,0.4397284638644025
C0537,J0239,0,0.0,0.0,0.0,1,1.5727021984152758,0.5053184256853888,0.3649063363734565
C0537,J0127,0,1.0,0.44721339550004735,0.0,0,1.5727021984152758,0.1130510704216991,0.4922088018637098
C0545,J0153,1,2.0,1.4142125623738022,1.0,1,6.603326561578545,1.9877253226775855,0.3814289701992406
C0545,J0249,0,1.0,0.499999750000125,1.0,1,6.603326561578545,4.102830075605746,0.9813287068379856
C0545,J0117,1,2.0,0.8944267910000947,0.0,1,6.603326561578545,0.411535830854413,0.884897722201714
C0545,J0280,0,1.0,0.44721339550004735,0.0,2,6.603326561578545,1.2804562535136732,0.4322780244537944
C0545,J0043,1,2.0,0.99999950000025,0.0,1,6.603326561578545,3.1134785039650983,0.5553233762034919
C0545,J0018,0,1.0,0.577349935856485,0.0,1,6.603326561578545,3.029823073341749,0.9650372089728414
C0545,J0232,0,1.0,0.7071062811869011,0.0,0,6.603326561578545,1.289643901502474,0.9625884216127782
C0545,J0049,0,1.0,0.44721339550004735,0.0,0,6.603326561578545,0.3768656836483572,0.3895594332722187
C0545,J0076,1,3.0,1.341640186500142,0.0,1,6.603326561578545,2.0361335271776566,0.614506544020553
C0545,J0154,0,0.0,0.0,0.0,1,6.603326561578545,0.1891482942925759,0.94048559209474
C0545,J0225,1,3.0,1.341640186500142,0.0,0,6.603326561578545,1.4777703879769617,0.6143882864758505
C0545,J0299,1,2.0,0.8944267910000947,1.0,0,6.603326561578545,1.7317495349439014,0.6853399222948366
C0545,J0175,0,1.0,0.577349935856485,0.0,3,6.603326561578545,0.7540410494700193,0.7839923151208239
C0545,J0006,0,1.0,0.499999750000125,0.0,1,6.603326561578545,7.82019678589543,0.5534857715932138
C0545,J0026,0,1.0,0.577349935856485,0.0,1,6.603326561578545,1.5088154998335126,0.3976564430703445
C0545,J0099,0,0.0,0.0,0.0,1,6.603326561578545,3.0228374509769,0.9153310313308458
C0545,J0281,1,3.0,1.341640186500142,0.0,1,6.603326561578545,2.0268326506374046,0.5060665034561147
C0545,J0021,0,1.0,0.7071062811869011,0.0,1,6.603326561578545,0.359656979645006,0.7020598193020107
C0545,J0009,0,1.0,0.499999750000125,0.0,2,6.603326561578545,0.1029349885361189,0.9196193032909136
C0545,J0116,1,1.0,0.7071062811869011,0.0,1,6.603326561578545,0.4540830646558378,0.7124107710863933
C0545,J0066,1,0.0,0.0,0.0,1,6.603326561578545,0.5742058397995504,0.5348051118895727
C0545,J0217,1,3.0,1.499999250000375,0.0,1,6.603326561578545,0.505070532078914,0.810670326144374
C0545,J0275,0,0.0,0.0,0.0,1,6.603326561578545,4.009460100828632,0.7449732178306033
C0545,J0125,1,2.0,0.8944267910000947,0.0,1,6.603326561578545,0.7428760850822568,0.9343510155831696
C0545,J0123,0,0.0,0.0,0.0,1,6.603326561578545,0.2382235225448222,0.6424045717665925
C0554,J0274,0,1.0,0.499999750000125,1.0,0,4.454769534458569,0.4657771320372593,0.8298641941544456
C0554,J0037,1,1.0,0.499999750000125,0.0,2,4.454769534458569,1.2357640583754348,0.8537007603131481
C0554,J0291,0,0.0,0.0,0.0,2,4.454769534458569,2.9362786388691875,0.5915593580731214
C0554,J0132,1,1.0,0.44721339550004735,0.0,1,4.454769534458569,0.2689587121768101,0.6816250498618417
C0554,J0149,0,1.0,0.7071062811869011,0.0,1,4.454769534458569,4.001176281745691,0.5906846947426685
C0554,J0184,1,1.0,0.577349935856485,1.0,0,4.454769534458569,0.2222503037626791,0.8630458885528756
C0554,J0107,0,0.0,0.0,0.0,1,4.454769534458569,0.8733672169178687,0.4103525954384993
C0554,J0201,1,1.0,0.499999750000125,1.0,0,4.454769534458569,0.6628172824914927,0.4601925505654375
C0554,J0162,0,0.0,0.0,0.0,1,4.454769534458569,0.7966234066710983,0.585847936793531
C0554,J0090,0,1.0,0.44721339550004735,0.0,1,4.454769534458569,2.2527850190729697,0.9910380672176232
C0554,J0096,0,0.0,0.0,0.0,0,4.454769534458569,1.2525874279896034,0.4107751266580426
C0554,J0257,0,0.0,0.0,0.0,2,4.454769534458569,0.2543504821761899,0.9577570445587578
C0554,J0130,1,1.0,0.577349935856485,0.0,2,4.454769534458569,0.1094227077152751,0.5325711607814615
C0554,J0028,0,1.0,0.44721339550004735,0.0,1,4.454769534458569,1.0995713235269895,0.7539987433550643
C0554,J0121,1,2.0,0.8944267910000947,1.0,0,4.454769534458569,0.3214515543366743,0.9414427056665198
C0554,J0259,0,0.0,0.0,0.0,1,4.454769534458569,4.207174279535002,0.5957380487801491
C0554,J0215,0,0.0,0.0,0.0,0,4.454769534458569,0.7314092895571792,0.8347443547702409
C0554,J0281,1,1.0,0.44721339550004735,0.0,1,4.454769534458569,2.0268326506374046,0.5060665034561147
