impression_id,candidate_id,job_id,position,model_version,true_relevance,skill_match,experience_gap,salary_fit,location_match,recency,label,group,pred_score
42ab2310-cfb8-4385-b84b-310c63a1a099,cand_320,job_62,1,mv-2026.07.01,1.9678693679806103,0.7984018423012542,-0.4214050538676512,0.7473359409502386,0,0.583417568506994,1,job_62,0.3904960023326073
9d12c647-1e79-446d-a602-76daf9fadd75,cand_539,job_62,2,mv-2026.07.01,1.53730505069163,0.7733364822266359,-1.803589737989946,0.2359257290164574,0,0.9836346615746976,1,job_62,0.24896661196917727
00a07c52-533d-4694-8100-e1736cc12b0a,cand_106,job_62,3,mv-2026.07.01,1.8610930500043668,0.8520879883445012,1.4066879671818928,0.2505388005513585,0,4.218741782903857,0,job_62,0.28288928541545966
26dbaddb-f753-4306-bdac-f6db2720d88e,cand_207,job_62,4,mv-2026.07.01,2.1520919894230968,0.6854876430874304,0.1697980101685337,0.371619949902737,1,1.9439233737736277,1,job_62,0.3802704369659351
21c9d3c2-fd15-4bc6-9319-086c84d8e4cc,cand_98,job_62,5,mv-2026.07.01,1.624431546144799,0.7506033964304832,0.6588177414325962,0.449407339266897,0,0.4375300558780768,1,job_62,0.34237920949697453
6e1a6b18-e77a-406d-a8eb-a4cae0ec29cb,cand_476,job_62,6,mv-2026.07.01,2.420210435841038,0.65380385011929,0.1709477268183009,0.5850640200427274,1,4.674837512580121,0,job_62,0.3758946057440302
6983e1a4-7af8-4a67-88f5-363839d888c3,cand_594,job_62,7,mv-2026.07.01,2.259871513797408,0.8790025626211411,0.1271815608728267,0.7424525673380653,0,0.7678235314129203,0,job_62,0.43684980849879396
53559c1b-9bb2-43d1-8450-4bf264eaf790,cand_521,job_62,8,mv-2026.07.01,0.8544931450357892,0.236075858851265,-0.0605614174374498,0.3166806931959633,0,3.305378771278013,0,job_62,0.1722532354000124
6427f9e1-277a-43f7-a010-4ab4e2e1d6e5,cand_738,job_62,9,mv-2026.07.01,2.0347515890464947,0.7045580085562038,-0.6486936292351083,0.5123022737352261,1,5.031238582201611,0,job_62,0.3394266039769331
6d6675b5-7fd8-4bf9-b242-cd57801df562,cand_707,job_62,10,mv-2026.07.01,1.9932598125033971,0.8662326256447226,-0.2842553007168006,0.3892194933265229,0,0.1216108276649811,1,job_62,0.41369685289394126
96f96172-a71c-45ef-8696-279d412cb0ea,cand_379,job_62,11,mv-2026.07.01,2.1145016047779497,0.5711888662494083,0.7719110590137772,0.4275033668190452,1,8.270320516821746,0,job_62,0.3056700194816358
271d7040-3da7-412f-9732-d0f84607ecda,cand_11,job_62,12,mv-2026.07.01,1.9376599214168897,0.6558965204878859,-0.1247070020682076,0.3600716461580929,1,0.5346148041705541,0,job_62,0.390572503447235
abe2cf3e-0ec8-4eb2-a47a-884896976647,cand_622,job_99,1,mv-2026.07.01,3.226936951535208,0.8670852281621363,-0.520874119318397,0.8463819810011426,1,0.5343120477899466,1,job_99,0.5501013537381528
34e2c300-3ad8-4982-99fe-9e1ee9b52a1c,cand_8,job_99,2,mv-2026.07.01,2.1981976994178423,0.5646462739944945,-0.2462725554847568,0.5193671785188856,1,2.617288119759862,0,job_99,0.34663965980453443
b9cbe9dd-6715-4571-a243-48dbda1cc849,cand_798,job_99,3,mv-2026.07.01,1.6093273832317807,0.3560869127699973,0.924236674037391,0.3389421851445847,1,0.8921487260737245,0,job_99,0.27765295832757564
803829ee-8e56-4fbb-81d0-0c66b8628929,cand_691,job_99,4,mv-2026.07.01,2.121362231300957,0.5217091684162887,-1.1845847886049574,0.5801649056967616,1,0.1883351410037874,1,job_99,0.3447869963923501
652b3e89-e913-4939-85ed-f76115980319,cand_549,job_99,5,mv-2026.07.01,1.05818980861263,0.0191419025295335,0.0492742370584478,0.596483877321638,1,3.097483665314375,1,job_99,0.18115082008790961
67ae79f5-2736-4f38-93f2-901da8df07e6,cand_493,job_99,6,mv-2026.07.01,1.4188912268682297,0.5322395077817038,0.640934807890475,0.8032392053544675,0,6.595370744923004,0,job_99,0.3054477318887979
83d2c9ed-fc76-459d-92a9-726eb55bde33,cand_31,job_99,7,mv-2026.07.01,2.631530403342342,0.7856509494215721,-0.5387605556528708,0.3231541647118953,1,0.4003385179130571,1,job_99,0.4210489457154366
e7856294-723d-4675-9031-f9da2fcff075,cand_428,job_99,8,mv-2026.07.01,1.225725939788961,0.570767934921065,0.0944457249167814,0.1456828017826015,0,3.53186209909177,1,job_99,0.25592771233690503
e50a2299-7c68-44a9-ac22-01714b546dff,cand_758,job_99,9,mv-2026.07.01,1.8224119795830875,0.5133708171692496,0.5784732907634784,0.5658631939671442,0,1.898818659219959,0,job_99,0.2889339235097932
229eca05-2fe0-4506-8c7d-4525b491cecf,cand_704,job_99,10,mv-2026.07.01,2.3118360564347338,0.7908930256886135,0.4402724163737159,0.777289445232753,1,8.970606080679389,1,job_99,0.3978160517020143
19627e09-5cad-4cd5-a0ec-51eadb2da5f7,cand_784,job_99,11,mv-2026.07.01,1.7415056064490346,0.426925270389729,0.890349448235496,0.404976710235833,1,4.5968121402015445,1,job_99,0.2874444343585696
eed60a82-f8be-4986-86bc-9d61e6441170,cand_578,job_99,12,mv-2026.07.01,2.8239922577544325,0.8319446611579043,1.06326493552583,0.9175088330693392,1,0.3253157369241697,1,job_99,0.4585858156834941
62cd7d71-1b15-49de-9d31-7ba54cbf0ad2,cand_148,job_33,1,mv-2026.07.01,2.883793083837745,0.610579904874564,0.3890847511522186,0.822704533408568,1,1.7465558084710842,1,job_33,0.4704059681914544
af535e19-7268-41e5-946e-590609e8af9a,cand_612,job_33,2,mv-2026.07.01,2.243698095607856,0.808314206356238,0.9309488070813622,0.6423961751948347,1,4.483419974082581,0,job_33,0.42985408311696693
d5849b66-a291-49fc-bb79-d5b56cc42227,cand_154,job_33,3,mv-2026.07.01,1.9563072672569104,0.6082090319770372,-0.4986766446606173,0.2036916052012784,0,0.8328335949205008,1,job_33,0.2707897491682268
1401422c-b528-425c-828d-b5b8b0bf6613,cand_212,job_33,4,mv-2026.07.01,1.999006854314176,0.4648407823169587,-1.0691012932484512,0.662976648083942,1,0.4454486039894408,1,job_33,0.32368546174400364
f27e692c-f8dd-4a88-b95d-bae6799eda7a,cand_548,job_33,5,mv-2026.07.01,2.849634860088865,0.8372824615095258,-0.28691326547297,0.6406264574169445,1,0.811181644206946,0,job_33,0.4811973621141309
27a3e23b-8b6c-4579-806e-1bbfc2937cef,cand_390,job_33,6,mv-2026.07.01,0.8567501519574865,0.3489289131273226,-0.2725068897691677,0.1259921710701494,0,1.212185639456434,0,job_33,0.18275634688398007
fbc26e06-fe17-407b-83f3-781a644c152f,cand_420,job_33,7,mv-2026.07.01,2.002415170928301,0.7394926046070552,0.6712065248980834,0.735936721894273,1,11.115190091330485,0,job_33,0.3552490244592052
66e148e5-5a36-4f96-acaa-715eb332f3dd,cand_368,job_33,8,mv-2026.07.01,2.093063372613455,0.9318337958252806,-1.054678521012001,0.4945345045894598,0,0.2663429459524236,0,job_33,0.3714499816553676
c722e4ee-69cb-4f68-8605-f0e454717e7e,cand_34,job_33,9,mv-2026.07.01,1.3868854214538435,0.2979585017666419,-0.0315322631807372,0.5655755652451149,0,0.8983296314344906,0,job_33,0.18385562214471118
62aa6fb1-269f-4bb8-9195-fccecdd0f75d,cand_273,job_33,10,mv-2026.07.01,1.099273962425105,0.3028135291167853,1.1384079210033962,0.5229018353083175,1,5.458378698884393,1,job_33,0.24423239231129504
838fa374-d395-4389-8fdc-3bcb654e73e1,cand_21,job_33,11,mv-2026.07.01,2.143434754126956,0.9134450291791238,-0.6972220276993749,0.4038640679687144,0,1.5090733262389464,0,job_33,0.35834289918377893
54fa5e77-545d-46aa-849a-973131df0759,cand_520,job_33,12,mv-2026.07.01,0.6691041515872733,0.448549070101802,-2.151718271627864,0.3283219193656393,0,2.8193822165284304,0,job_33,0.17638064928188904
cb3b83e9-909d-405d-8705-7ae116240f47,cand_248,job_102,1,mv-2026.07.01,2.197372754630196,0.7547791463085596,-1.006352663316903,0.5952587386105636,0,1.800760796591189,1,job_102,0.3458892971604988
4a170641-6b17-4295-aee8-b288a6557fa4,cand_439,job_102,2,mv-2026.07.01,2.9276454218496357,0.8197211584185211,0.2329451216275752,0.8970227500278302,0,3.694570220480175,0,job_102,0.38210155600224555
f7dabe29-80dd-46c8-9f47-5d2cea467782,cand_379,job_102,3,mv-2026.07.01,1.7780256456550738,0.5339570648806345,-1.2183540875493912,0.1939009454637537,1,1.4406026918919972,0,job_102,0.3102014027834951
2e6e69e9-b1d2-4736-99ee-f9a76ee74c86,cand_288,job_102,4,mv-2026.07.01,2.0552843731143966,0.7939086329056658,0.2735457526737678,0.2522247248989002,1,4.146295827309952,0,job_102,0.40866015223734736
f40b1d22-7133-44e5-b49b-c4920267fc2d,cand_322,job_102,5,mv-2026.07.01,2.817241183475171,0.8065482641938695,0.3543927318978916,0.141175637818475,1,2.7538955655936803,0,job_102,0.4235795867275419
c5040bb8-016f-44d1-8d28-d74ecab91c87,cand_58,job_102,6,mv-2026.07.01,2.675442754794329,0.6807687926263383,0.832170593982644,0.2019378483134125,1,0.3836471823681138,0,job_102,0.36495304332733963
15b8abfe-4c0e-44a5-8276-80e18e62e346,cand_49,job_102,7,mv-2026.07.01,2.330175204180514,0.8342463168365966,1.7420383110575013,0.6521386920821785,1,1.0902044000431612,0,job_102,0.4237292420851897
16f46f85-9a56-482b-8ebf-19a9d69387ef,cand_152,job_102,8,mv-2026.07.01,1.831347337703448,0.5182888102145508,0.8656370125198312,0.8397412349099893,0,4.5849186210224,0,job_102,0.299629106507976
8ea434d1-2b10-4da4-ad3d-1cb315028bde,cand_519,job_102,9,mv-2026.07.01,1.681601747653575,0.6263705783193787,0.440192561091336,0.7575669473645178,0,0.0848691136253302,0,job_102,0.31715588704831044
061e0d79-b4a0-4e3a-b3eb-80f568ce3f31,cand_609,job_102,10,mv-2026.07.01,2.494808594982122,0.9262680856832042,1.4207417014422286,0.4199039673010287,0,0.0013375750993982,0,job_102,0.39245894514648044
89183e58-2309-4baa-9c45-5f1f8b8f256f,cand_186,job_102,11,mv-2026.07.01,2.4013031295290883,0.9175576729258004,0.799574150555406,0.611397942502811,0,7.3483823593405955,0,job_102,0.27944729985603106
f502b702-5426-4f3a-a327-ddd2a95a3781,cand_369,job_102,12,mv-2026.07.01,1.755237969310081,0.157920032987606,-0.3536074232384724,0.6503407755720639,1,1.524123772508008,0,job_102,0.21826850271621664
3dd33951-fec8-438b-b459-d8b7d27c168f,cand_5,job_123,1,mv-2026.07.01,2.521354484476958,0.8324741277834132,-0.8714676604583405,0.9400267031683835,0,1.707497963302753,1,job_123,0.37090832367959964
bc40ac91-edac-4769-9879-a97ea5658d4c,cand_528,job_123,2,mv-2026.07.01,2.274653596191626,0.5006512700482295,0.3275969099389722,0.4118413497367645,1,2.0763120641519013,1,job_123,0.3266800441814453
98a3ff8b-d132-495a-a545-1d1fe6aa7710,cand_640,job_123,3,mv-2026.07.01,2.1052327760628717,0.4257308672263112,-0.0228651553709618,0.898757177300137,1,0.1244823800657729,1,job_123,0.4193989317409333
d38abfe8-e7b4-44eb-ba40-91fcc34980d9,cand_730,job_123,4,mv-2026.07.01,2.2630068159520307,0.877755259328103,0.3185664227925546,0.2518253212999132,0,0.6335905268013478,1,job_123,0.39009965824497045
ba9a0f91-d886-4a0c-84e0-cdaa48cdb411,cand_256,job_123,5,mv-2026.07.01,1.1401517135966412,0.4810611136380743,1.2651704511844724,0.7082890572421392,0,14.160482458754922,0,job_123,0.20004462944785956
1699bf28-d9f8-430f-92d0-24fc48838494,cand_266,job_123,6,mv-2026.07.01,2.303724482106156,0.2957029551320696,-0.0996720639489077,0.706108701718779,1,0.3584790347669548,1,job_123,0.3000431591263589
53b1bb2b-2510-4da2-8c43-79403f219eb8,cand_578,job_123,7,mv-2026.07.01,2.01002015535391,0.5430124665793646,0.7249935370344575,0.6119869704510262,1,0.1480581252889983,1,job_123,0.3674892916840972
bba877e7-d203-455a-83d1-9c09e3397f69,cand_540,job_123,8,mv-2026.07.01,1.6441431576092198,0.4644898792807533,-1.225037683119067,0.5626036185031428,1,1.066650300452209,0,job_123,0.31813560542469727
74f9bcc6-519a-45e5-a72d-4d87a5f107c1,cand_505,job_123,9,mv-2026.07.01,2.6060945535573623,0.9489424746977952,-0.2170201985668646,0.1543710599841476,1,1.9894985831832677,0,job_123,0.4464935220521503
b1359050-d8d8-4a6b-8a92-94d42dc7d8ec,cand_339,job_123,10,mv-2026.07.01,1.4987407435806026,0.557538359417056,-1.5751664368245133,0.7554069954464361,0,2.682216372168904,0,job_123,0.25241919060513707
1fa76f2c-7903-4f00-a81c-c19a7384db53,cand_39,job_123,11,mv-2026.07.01,2.8510893710606178,0.6388065633505426,0.0492657103807249,0.7847093775572114,1,1.0566553703066974,1,job_123,0.40325204341459425
b0eed912-a4d9-45f3-95db-e04326cfd13b,cand_206,job_123,12,mv-2026.07.01,0.391515928615014,0.1076013412715525,0.6999550380698965,0.3182050744674105,1,9.923010509072222,0,job_123,0.2208100189147256
ff404f40-ef34-4bff-be86-c14c9bd556d9,cand_610,job_78,1,mv-2026.07.01,2.897459254838141,0.7289568817747925,0.819137496997555,0.7723244026707135,1,0.4518443146518613,1,job_78,0.40791303945970947
34bbd5bf-78c1-40ab-bc6f-40f01147d7b8,cand_650,job_78,2,mv-2026.07.01,2.4988463706416195,0.6814358507184822,-0.3367265070831088,0.466062177708703,1,0.3966607791999795,1,job_78,0.3871453981563983
27df9420-d662-49a7-8571-132b91283bbf,cand_694,job_78,3,mv-2026.07.01,2.067508592622956,0.5643024717712726,-0.2390411299263211,0.4455580838433949,1,3.3380443753533733,0,job_78,0.314513079352215
1b1ee0e0-870c-4392-9f29-6c097134017c,cand_344,job_78,4,mv-2026.07.01,1.4452707843554848,0.5851080034351025,-0.7929780436100156,0.3916218501438998,1,8.645830504975418,1,job_78,0.2865308114406982
928bf0d0-806d-4f82-900b-7c4916f362a0,cand_38,job_78,5,mv-2026.07.01,1.9456595601179592,0.5937668351453907,-0.1462615900186933,0.4300588933537464,1,1.6695134357003858,1,job_78,0.37171343590878264
4297b546-6d35-4763-94a0-9eeeb80d39e3,cand_370,job_78,6,mv-2026.07.01,2.1752714054465745,0.4401993805840726,0.5295259711716553,0.6925424469953125,0,2.8152244028192768,0,job_78,0.203066857492497
6330a5c6-7c91-41d2-acc7-48b7a76e86bc,cand_164,job_78,7,mv-2026.07.01,1.5530410204400829,0.3893540152747862,-0.2031311958710867,0.4025423698185585,1,3.3993973869539857,0,job_78,0.2625822470774755
d9f47f99-2d5a-4474-afc9-ee66c4e1ccb4,cand_515,job_78,8,mv-2026.07.01,0.4836654369079076,0.2194059792673499,0.1633796041947891,0.1829523630756205,0,2.682074981671657,0,job_78,0.14462081185886663
c7f46ee1-1c37-4bf0-8159-1b97898644c2,cand_76,job_78,9,mv-2026.07.01,1.5102469318703071,0.8166655684884858,2.0129604048313627,0.2861688795297916,1,6.524681489275446,0,job_78,0.2175008465031182
26c43007-779f-4e4e-ba29-900ce0988221,cand_250,job_78,10,mv-2026.07.01,2.097924348703727,0.757886975590639,-0.4651738950324145,0.9558822614036456,1,8.146649281504546,0,job_78,0.42547009262422
da1090f8-b453-467a-8da0-6e421297c77a,cand_105,job_78,11,mv-2026.07.01,1.6650218661321523,0.4721832308809267,0.4016549488091933,0.718104952433627,0,2.3957189236529857,0,job_78,0.24810690605426763
5369ca8a-5310-41e5-8c8d-19728c1cd36a,cand_82,job_78,12,mv-2026.07.01,1.9712480233401035,0.5913618352478986,-1.2318705037829587,0.7019327604416572,0,0.3995265130218777,0,job_78,0.3136826628654208
d2816320-b97b-4233-aa3b-2181dd88222f,cand_408,job_80,1,mv-2026.07.01,2.381127290770618,0.6079885183857892,-0.4884704458710996,0.6613527594642264,1,4.152086388750929,1,job_80,0.38460768930296835
9d8c9012-1a89-4555-a6f5-977451c84238,cand_150,job_80,2,mv-2026.07.01,1.5802587947535147,0.6069111987604306,-0.4063305993752047,0.2210457197641735,0,2.66257238464407,0,job_80,0.24423549179159182
70487484-552f-4b67-97cd-34db81a006d9,cand_780,job_80,3,mv-2026.07.01,1.9548397594422695,0.5363541277530272,-0.9525552648358246,0.4948167434092042,1,0.0523695631261228,0,job_80,0.36902677279229656
f9126823-7447-4564-b93f-61cc70625d2b,cand_17,job_80,4,mv-2026.07.01,2.323307835361321,0.7601171046885004,-0.4322530157412284,0.6369122869222466,1,8.88822944670692,0,job_80,0.39216381394774397
d422b739-8cf4-4dd1-9bc0-b493858c784d,cand_445,job_80,5,mv-2026.07.01,0.8681801924858501,0.4800049745467329,1.154604123204134,0.1983781135147719,0,1.6514387446038925,0,job_80,0.19590308437394757
fcd64ca3-e112-4d39-83af-67b27012da67,cand_166,job_80,6,mv-2026.07.01,1.4031240869291424,0.4485821132536744,0.466226193079686,0.799585618894835,0,0.6878673258843179,0,job_80,0.31725104524633907
020ee657-cfad-45c7-b40b-df1773326d5f,cand_292,job_80,7,mv-2026.07.01,1.6194197200178324,0.505742766221389,-0.8504193403154449,0.7396834569564079,0,1.174536392197551,1,job_80,0.29058669908943685
71b0ec7b-a01a-4139-a524-85587c27c1fb,cand_593,job_80,8,mv-2026.07.01,1.667961639934978,0.4851224140067478,0.6184116277287669,0.5672697425270383,1,9.317462540278502,0,job_80,0.38565954826169185
853c9dd4-258e-41bb-91e4-85d5c96baeaf,cand_265,job_80,9,mv-2026.07.01,0.9645586153437876,0.2604788172812989,-0.3597958777875302,0.5478216156313969,0,1.2179752111519773,0,job_80,0.15952095792930315
ecbd6628-99b8-4e15-aff5-98273e808965,cand_500,job_80,10,mv-2026.07.01,1.048782261312891,0.2556382928050371,-0.5542139930194508,0.7524500855914276,0,7.495400462148391,0,job_80,0.16097494275006635
f5b36678-7f95-46ef-8b2e-f9b873ec382a,cand_207,job_80,11,mv-2026.07.01,0.5415978651821262,0.3705586049901853,-1.5892080256235812,0.4637180629012596,0,4.757530126300591,0,job_80,0.16014800314030503
97e7aec1-be52-4e18-80b0-67d9349c08d3,cand_39,job_80,12,mv-2026.07.01,2.3384194413352173,0.6395041156426313,-0.1230821312735023,0.8775866480086608,0,3.033958066148524,0,job_80,0.33383017914718555
7e25c5d3-d483-4ff8-8edf-e49b5e437e12,cand_577,job_135,1,mv-2026.07.01,2.1660681051975303,0.7803642664402235,-0.7015887441198028,0.2513445233873583,0,4.173578352342064,1,job_135,0.28970150594069705
56e489df-fb85-451d-98a0-2c78b7b09bc7,cand_221,job_135,2,mv-2026.07.01,1.0473270442097722,0.6104353375476701,-0.8995730929110579,0.3471227491454134,0,0.0198622643951509,0,job_135,0.28600371508205896
dedd7bbe-9ccc-41c7-a8e8-9ed929e9f84f,cand_209,job_135,3,mv-2026.07.01,2.845217847904787,0.8660151615408537,0.5357212800971507,0.8697470730733918,1,1.4999700064899306,1,job_135,0.5234109445817993
5d2b9216-24a0-4eba-bb52-b5b3e07d54fc,cand_353,job_135,4,mv-2026.07.01,2.166860420663657,0.6940500419802031,0.3547357244204815,0.3044967140364675,0,0.2393915852364797,0,job_135,0.2974319740631807
90c60bbb-b0d8-46a0-9c5c-6bf31deec583,cand_39,job_135,5,mv-2026.07.01,2.1188538368185226,0.833929093838634,-2.0588466728680954,0.8721671522615225,0,6.388936395246897,0,job_135,0.2708586027582836
17f225f5-5edd-4cca-b115-c44731124941,cand_664,job_135,6,mv-2026.07.01,2.6479462317771767,0.6300152957245256,-0.3830022289259753,0.6179481128047631,1,0.4490250949638929,0,job_135,0.38531930876615456
76b4c455-d148-4014-9370-795d6775d6a2,cand_508,job_135,7,mv-2026.07.01,2.2849388019444463,0.6489680765721448,-0.2251476070778943,0.5560732540664346,0,2.875048555786464,0,job_135,0.3143164367673783
f083afe8-2ec6-4c1f-b841-45557f503b1c,cand_776,job_135,8,mv-2026.07.01,1.4847737387758386,0.4770415640492788,-1.0243000390909267,0.8799807150870301,0,0.0765260910577032,0,job_135,0.28467416152940994
ce0a756f-5526-4065-aea2-a990a779ccb3,cand_120,job_135,9,mv-2026.07.01,1.605286732971705,0.4094475869964138,-1.086910117358023,0.6557845147478608,1,0.4579356425352501,0,job_135,0.3221575506712189
2f170d21-540a-425d-b77b-a9d1f1d85170,cand_794,job_135,10,mv-2026.07.01,1.3855796574367023,0.3417503700070144,0.5069163553168191,0.5879255948870395,1,2.55239191492846,0,job_135,0.28482731964814373
92784ca4-2323-4662-aac5-f3bc94b6e8f1,cand_611,job_135,11,mv-2026.07.01,1.049534335612462,0.1065100589157457,0.7910311611799526,0.8048835639513725,1,0.3716135580467773,0,job_135,0.18150050328445
217e4770-81eb-4604-b6fe-a849f519c246,cand_669,job_135,12,mv-2026.07.01,1.5501020449001266,0.6908022204489878,-3.359247347256119,0.7575309518030758,1,3.018804284746285,0,job_135,0.4882067643797445
7e723a12-4258-4bca-85cb-31e0380cae3b,cand_528,job_55,1,mv-2026.07.01,2.357189749205633,0.5704331999638774,-0.4579114037878912,0.4299599332056574,1,0.3676985697337679,1,job_55,0.341846028260914
1715c672-a7ba-4fe8-97ac-3919d951b623,cand_388,job_55,2,mv-2026.07.01,2.692477728565488,0.3788986317121883,-0.2690699978818801,0.7637231078509344,1,0.1685875570267244,0,job_55,0.32713871538801415
db7a5705-833d-4f53-b529-94273378f83c,cand_359,job_55,3,mv-2026.07.01,2.634194043122604,0.7015882189784298,-0.2170379279732969,0.4254707613308736,1,2.4579295161477948,1,job_55,0.335795569287385
d1a4404d-fdd9-48b6-a260-c7dd111a28bd,cand_247,job_55,4,mv-2026.07.01,1.267554302846349,0.8213006975362689,-0.6080090354495592,0.5633331966761215,0,6.191847165527565,0,job_55,0.3219527506659501
84a2dd34-ec45-4299-925b-d7b044ee2ddb,cand_488,job_55,5,mv-2026.07.01,0.4421918191799224,0.4819812704341737,-0.7042962994616141,0.3746202094679665,0,12.378877743921889,0,job_55,0.19435820144263014
0e75d383-ec85-4d31-9753-538d53509865,cand_435,job_55,6,mv-2026.07.01,1.7212909958422664,0.5373671844948237,0.0699294200150655,0.5601567074738658,1,2.085806758604585,0,job_55,0.3796811126800993
935c6c4b-a5cd-44ee-9105-d8657380e5e0,cand_795,job_55,7,mv-2026.07.01,3.3281952286102814,0.9796491219390584,0.1678708940197099,0.3671471582004232,1,0.7386940618454216,0,job_55,0.4623542346271201
6b0f285b-b588-4991-b92d-8ee308ba59f6,cand_110,job_55,8,mv-2026.07.01,1.256553139349914,0.2430410054021379,-0.3150948799839274,0.5260825903951937,1,0.2095789455234505,0,job_55,0.2555467718621731
2bc210ed-0e46-47a3-adfd-65b1c6366e17,cand_79,job_55,9,mv-2026.07.01,2.350162078988542,0.6836048050438398,0.5137757597741501,0.4636833873722207,1,1.8230000487400744,0,job_55,0.3739514635969959
