candidate_id,gender,college_tier,pincode_tier,experience_years,skill_match_score,test_score,applications_count,shortlisted,proba,y_pred
C000503,M,3,2,4.486723790887764,50.22989393897601,48.17329164233558,3,0,0.2579329424621974,0
C007589,M,2,3,4.796066279951808,46.12913379276475,67.69722669881565,3,0,0.3449668976273474,0
C002105,F,3,2,3.836103871383662,56.39188293684493,53.727746791950814,5,1,0.2721799102715237,0
C004246,F,3,2,4.627301254118094,61.15918797937873,64.13647210757199,2,1,0.4032270010567925,0
C005814,M,3,1,0.9037410734782548,52.92355545286605,40.65696427750748,4,0,0.10294824798953146,0
C000535,M,3,1,2.7265248850388213,63.84770821285322,82.84451819377372,5,0,0.3876081803589297,0
C000989,F,1,3,8.23369653718865,61.316225930926336,68.31816372879062,2,0,0.7280064532854166,1
C006602,M,1,1,6.892370518112694,81.29717787181639,40.91900401951973,2,1,0.6762385825406628,1
C004102,M,2,1,5.301403461035912,83.06785061827371,67.52308450347543,3,0,0.6668849149267538,1
C009388,M,3,2,3.2357671764777063,100.0,100.0,4,1,0.7216043442057388,1
C001201,M,1,2,2.765308034254036,100.0,24.98423667243823,6,0,0.3902119726428652,0
C008983,F,3,1,3.615115400231083,61.8178914455026,73.22259477856265,2,0,0.3959511993423148,0
C002852,F,2,1,3.891774828183805,48.92545268708477,81.19445755268951,4,0,0.3991972081579441,0
C002097,M,1,3,5.214012842191507,69.09023598396526,58.1892423151644,4,1,0.5129027893627289,1
C006759,M,1,1,2.0008354499811363,73.80955703371421,61.61036565434698,4,1,0.35883986883554453,0
C011331,F,3,1,4.649760868771281,81.2068387289443,72.21467713773768,2,0,0.6012304537596117,1
C004204,F,2,1,5.2275028697957655,33.194214058348706,55.27346102256618,3,1,0.28075910844602897,0
C003930,M,2,1,7.472243668239106,64.80969351543423,55.38581156824432,5,1,0.6505655702129417,1
C006191,M,1,3,3.0293558163152365,53.31813194925094,87.73783604646357,2,0,0.3858962129554248,0
C000457,M,2,3,7.167043378725356,47.52823782841828,44.16880899111585,6,1,0.4151097122335802,0
C001272,M,3,1,1.8812813787912237,56.450569537877655,63.56673577173876,4,1,0.2131297782988616,0
C005051,M,1,2,5.885012622366166,47.65675172310665,39.94911254534794,3,1,0.3532027375534167,0
C000198,M,2,2,1.9652225880286889,61.62579567266255,66.23526242665353,6,0,0.2595991717921447,0
C001985,F,3,3,3.240963971272305,86.32396119727287,56.25213024338673,2,0,0.4071594926586186,0
C003479,M,2,1,3.152862432069762,62.13422628696978,53.029948182549866,7,0,0.30017316123482646,0
C007901,F,2,2,0.6971573191610081,49.72915773625605,89.53290853955815,3,0,0.21487362140788752,0
C002823,F,3,2,3.7664898603207977,54.85837430621485,40.92592666360652,2,1,0.21475406106055597,0
C000750,M,3,2,6.017706065611973,41.335428096877365,85.061222409231,5,0,0.477175915128731,0
C009548,M,2,2,4.264181537219402,70.16745206697095,74.22015760823989,5,1,0.5156957258261327,1
C001482,M,1,2,2.668981715722011,44.50834145043186,64.22894760472157,3,0,0.2304498554225065,0
C008119,F,3,3,3.706561027933289,52.9090884510405,5.518539611412699,3,0,0.1030783740477998,0
C003736,M,2,3,5.05826253648138,59.79034321301177,60.78400637029497,3,1,0.4198161250640212,0
C000833,F,1,2,7.554603689061816,100.0,58.09694734122785,3,1,0.8470472356299904,1
C011201,M,2,2,0.7648127224833301,63.4258190740538,86.84047057061285,4,1,0.2777891407627081,0
C004967,M,2,1,1.9212613431778405,89.47216859142652,50.751995132857225,5,1,0.3725678220603303,0
C011866,M,2,2,3.542280451626431,82.25264011836063,40.41575259696965,6,0,0.3755121918407302,0
C001403,M,2,1,0.0,63.810571976754055,60.08478721076345,7,0,0.16249088110965598,0
C002145,F,2,3,5.264456436456285,80.84273944697296,55.690784548277314,2,0,0.554280823361263,1
C009993,M,1,2,1.0488811966953722,44.09922275708786,66.72805456960599,2,1,0.15862188490363113,0
C003036,M,3,2,2.5295142545350835,70.61815030353546,62.5831438956052,2,1,0.30658437352942414,0
C004070,M,1,2,5.790983502179822,71.32531174194345,56.06761017566039,3,1,0.583405875708977,1
C004540,M,3,2,5.010766108084262,54.34885076956581,35.268380959855456,3,0,0.26135251339574295,0
C011940,M,2,1,0.0,57.17802286752532,79.61622110237782,6,0,0.19328690130908457,0
C005992,F,2,2,5.759800673729612,72.73377985378364,74.84519524286878,2,0,0.6496343276532918,1
C002069,M,2,3,7.31051245730958,64.57983109464185,55.71126674581176,3,0,0.6002767400019607,1
C002959,F,3,3,2.055972886196158,76.2559271223259,59.80815388915473,3,1,0.27863097887629495,0
C002512,M,2,1,5.924835033231475,88.74014073223773,80.47822284561619,2,1,0.7866318327968989,1
C007714,M,1,1,2.566760425105333,89.53800665461591,45.85171705440583,4,1,0.42837900818274355,0
C009494,M,1,3,6.675416865566285,56.78803843248524,23.215217004514244,1,0,0.3719798170018581,0
C002059,M,1,2,6.162762175510586,55.32418586671777,42.495481139523214,4,0,0.4354092360900118,0
C008586,M,1,3,4.270230197961525,82.7247021215281,80.02778899757797,4,0,0.6384242415034134,1
C010685,M,3,1,5.372688814568539,69.10558499483717,32.863720121953335,3,0,0.38097976201093336,0
C006028,F,2,3,1.9727035026116544,61.9323785647015,46.39495247957602,3,0,0.18064765814444053,0
C010477,M,2,2,2.3071935322888795,61.19133957565706,59.39713220769858,6,0,0.2515499423094943,0
C001515,M,3,2,3.0238842566550286,48.33659731771934,47.44691195807505,4,1,0.17075886476929814,0
C008099,F,3,2,0.0,69.07232571214175,60.2818780844928,7,0,0.15416634125306047,0
C006244,M,1,2,4.3749829611134565,64.7930774076251,85.13953278667451,3,1,0.574141710592595,1
C001738,M,3,3,3.270922834627976,27.558130124033436,57.63788884562303,6,0,0.12364998646134753,0
C008324,F,1,2,5.609073155401151,41.44566339294422,72.7327032351866,7,0,0.4465851855139257,0
C009802,F,2,1,3.055164702972748,66.63182360264366,35.20878162400831,3,0,0.24956394016206254,0
C010099,M,1,2,7.339907095617999,67.55305321575419,47.18878591316501,2,0,0.631745598760486,1
C002946,M,1,1,5.153357221970904,51.52812582959677,54.403582480100496,3,0,0.4127294454896704,0
C010805,M,2,3,7.946732515951063,46.82880240956651,66.84056510518327,5,1,0.5832130885424334,1
C009339,M,1,1,1.8477691844745816,75.8946352239161,76.53558759140483,2,1,0.43342060627155504,0
C010640,F,2,1,2.0294106367369515,52.7172007950002,63.89065910084621,2,0,0.2269735445173949,0
C009423,M,3,1,5.843785989547063,80.26312613072268,49.46967635169485,4,1,0.5736339740025126,1
C009292,F,2,2,0.0,70.09454340310799,52.95574437310123,2,0,0.15662564114085245,0
C001517,F,3,2,3.974379476533123,64.95544568000592,81.60783539610574,5,1,0.4629676754608378,0
C000345,F,2,2,4.905346070975223,47.28010601961722,55.35279529483889,2,0,0.323958304326237,0
C001742,M,2,2,2.0229217147481164,51.3337401989463,14.80512515457361,3,0,0.08835897828660172,0
C003065,M,2,1,5.468351477527609,64.30539035491002,68.73855210067445,5,1,0.5625742574306499,1
C000176,M,2,1,2.852601231228073,78.23557257354646,49.67505137121058,3,0,0.364327888671793,0
C006877,M,1,1,9.959955853390047,58.29017300481299,66.56073211292751,1,1,0.8284653976197015,1
C004323,M,2,1,3.587413018334348,70.85224445034983,57.29889250894144,6,0,0.40496838443817457,0
C006573,M,2,2,4.828347710262457,79.94144760002669,80.67752237891304,5,1,0.6536735366010255,1
C000411,F,2,2,4.058252718717905,68.27489065722132,73.71065227064783,3,0,0.48530720874768424,0
C001918,M,2,3,5.0393045599754025,63.58969382346086,55.51087570238183,6,0,0.4164214927427083,0
C007125,F,2,3,2.617759292258808,39.65039350210661,41.43126603941237,4,0,0.11674864149434994,0
C001923,M,3,1,6.455744968099493,64.0268836559281,83.99730245541728,3,0,0.6758235906168983,1
C011419,F,3,1,5.527425113935607,63.138570385410105,96.06118161720455,5,1,0.6588957994354104,1
C000913,F,2,3,7.387991694710507,48.245966170290856,62.83513938889344,7,0,0.529090454413188,1
C005073,M,1,2,2.974922814928922,48.26322003026006,55.725459428558,4,1,0.23504921395665354,0
C008342,F,2,1,0.2313616584668323,72.21813299643159,51.78025260070345,7,0,0.18190431890981643,0
C011482,M,3,3,2.3964874954173334,88.458731082568,70.06910973775369,4,0,0.4236012222318005,0
C007248,F,2,1,4.571626985882896,76.74911258277709,45.28846202621004,6,0,0.4607517201130464,0
C006835,M,2,2,2.927937307491848,61.24444439442826,65.64330039407766,5,0,0.31675031016604543,0
C011606,F,2,1,1.7775909254760736,63.24794670053832,38.730936430792525,3,0,0.17938762992734103,0
C010665,F,2,2,3.853968183613983,44.65012230400423,29.764129473416453,3,0,0.16130436399295867,0
C010494,F,3,3,4.892117873903581,33.52949589356995,57.211445055464296,1,1,0.2162187125299642,0
C003288,M,3,3,2.959440002401316,71.24789388442967,89.65956794441841,2,0,0.4480779790032129,0
C004088,M,2,1,1.6730304423296407,39.76278182410904,41.52822869086836,1,0,0.10562323048262102,0
C005664,M,1,2,0.9942229190812304,53.33331706116796,100.0,4,1,0.31612785978298763,0
C006463,M,2,3,2.9953429246479937,57.77521389390788,76.21009592668173,3,1,0.3292141631954917,0
C009428,F,2,3,1.7173947553853033,83.80153080635952,55.98881669270439,4,0,0.30951558420894854,0
C008889,M,2,1,7.183190225854993,52.37332794936913,62.70999709903859,7,1,0.5824296974075874,1
C004115,M,2,3,2.682053038672869,27.531959014257907,41.38524561311142,2,0,0.0884949061957167,0
C010071,F,2,1,3.069825114431753,63.18128820910816,29.670049400040792,3,1,0.21387849414164187,0
C002243,M,1,1,3.929121440834604,61.83198969143261,45.054006111773525,6,1,0.34419499197991515,0
C000422,M,2,1,7.627038411076969,57.409712068140514,50.468219854772975,4,1,0.591642773452717,1
C008129,M,1,3,4.210623471755016,53.19878750475517,84.4894049831915,3,1,0.45815605710312124,0
C006336,M,2,3,6.201473113037097,54.87617089013857,61.97318201159105,4,1,0.47970765506131147,0
C009134,M,3,2,2.599998727476232,79.5007973620335,42.09781685892186,5,1,0.2754507992006539,0
C006342,F,2,2,1.9538799233315305,50.72422388412839,44.7767912723387,4,0,0.14492803397372703,0
C003560,F,2,2,3.135351390326608,60.81202086499841,76.98699443675689,7,0,0.3790046959191992,0
C002984,M,3,1,6.326214321735383,78.23205359623864,42.55138699825377,3,1,0.5633930309089408,1
C009363,M,2,3,3.5807411949638253,52.31271684908828,51.622502411665614,2,0,0.2370657352832813,0
C001394,F,2,1,6.732577603123607,54.0742391935675,50.63827853186732,5,1,0.5005930755919984,1
C003442,M,2,2,5.387566823031984,64.2242330064136,70.72661686765011,3,0,0.5458363148305198,1
C004476,M,3,2,5.127349532645327,42.378711794287646,80.45181160640999,3,0,0.39477490628959766,0
C000115,F,3,1,0.0,88.5549673629875,35.70905915348149,4,0,0.1724632494836593,0
C005053,M,1,2,1.83032095499577,67.92582583870158,57.10242985890734,4,0,0.2749834496133572,0
C006769,M,3,3,5.60697396694407,76.21041726332024,49.22528982037848,5,1,0.48388658465676254,0
C005776,F,3,1,5.755911682016215,72.32914188756067,50.573172824772506,5,1,0.5179263724710119,1
C010136,F,3,3,5.254260643141009,51.47692011000037,16.82223131481659,3,0,0.18310335504443587,0
C007543,F,3,1,2.562226517948919,54.02835115161693,87.55342853935983,2,0,0.337002452044783,0
C001618,F,3,3,5.111948781581322,57.15450183768751,41.416021959269024,6,0,0.28924063076700113,0
C005927,F,3,3,3.8820266276289255,68.15201099436001,79.28840301439496,3,0,0.4461962696311907,0
C004952,M,3,1,7.276770325914687,65.41181549743796,100.0,3,1,0.7937828406828115,1
C010851,M,2,3,6.952580935133853,47.34395754545313,70.9324457538735,4,1,0.531220758283289,1
C000840,M,2,1,2.120312891924626,63.42622142325849,57.42722471690486,8,0,0.2599083716334981,0
C000722,M,1,2,3.450495433534841,93.43421005712554,68.79952414342496,4,0,0.614745925749081,1
C003627,F,3,3,3.612461428082725,88.0850410305667,27.524053745352735,4,0,0.3119788768953121,0
C010075,F,2,2,3.9295224722614703,60.00875870607601,22.067415432908437,1,1,0.20529438977208642,0
C002483,M,1,1,4.219569924979955,40.66673537484034,64.56327920031224,3,1,0.32353479091554854,0
C008256,F,2,1,7.000180041074814,57.86137918505811,59.25815211564248,4,1,0.5900054300693051,1
C010310,M,2,3,1.9630836942677836,64.12852456176691,44.72880937484102,1,1,0.18488663945759037,0
C011323,F,2,1,4.431822095910298,78.54733286782114,43.69831591616147,4,0,0.455418324907225,0
C006690,M,1,2,3.23086718729296,72.6783439265732,57.65980356223175,6,0,0.40201000632153405,0
C006106,F,1,3,4.372404152223674,69.98899106597219,75.14569536225221,3,0,0.5388901302468818,1
C006696,M,1,1,8.494367331179333,52.80394365131372,61.13151757670035,5,1,0.7008102082227069,1
C008103,F,3,2,6.574038698600835,83.11365057075575,53.09251487962808,5,1,0.6427715288394611,1
C005030,M,2,1,2.8149074392142923,79.61800953078212,62.29441122738192,6,0,0.42926001144255604,0
C000354,M,1,1,5.0157623096747646,58.00716749563614,31.11613821242883,4,1,0.33496645132410496,0
C004553,F,3,3,4.444848768108011,85.04388899812459,80.25319014806645,3,1,0.6085465159452791,1
C011612,M,3,1,5.011232851268932,67.85415690112048,76.00039760568671,4,0,0.5568109205194817,1
C002886,M,2,2,3.696925737901848,73.7612681759128,50.40873557993723,2,0,0.38119793371340005,0
C005419,M,2,1,5.249796622188629,58.894199979101685,46.08470149379614,3,0,0.39816056597646643,0
C000882,F,3,3,3.4542712749901816,63.0247042482338,82.56919516524582,2,0,0.39610236106176533,0
C008359,M,3,2,4.180986095126439,50.52713571735519,54.09037895696402,1,1,0.26486314868652355,0
C010461,F,3,1,3.5537541681632905,54.467788795253504,62.15721824378257,4,0,0.2955349168287766,0
C007393,F,2,1,3.6813390426754222,85.73882480769309,52.20463949721521,4,0,0.4887608725824689,0
C001408,F,3,2,3.3789387771961565,56.38601812485863,55.40881501186525,7,1,0.2503426836541642,0
C005426,F,3,3,4.306484246400535,47.28252846099771,58.7757683910431,4,1,0.2556945227568724,0
C001560,F,2,1,5.219179063638501,33.935777649290955,67.90635704063664,2,0,0.3389207848159437,0
C010507,M,3,1,3.5734533517144693,66.49912929396204,68.16652529925885,1,1,0.39990289076963204,0
C000590,F,2,3,5.711813516306801,77.15107905631464,87.84196178696823,3,1,0.7102398326442788,1
C000937,M,2,3,3.7901024111816968,84.77741530637638,67.668678810932,2,1,0.5266986417405277,1
C008402,M,1,2,4.600410864056997,72.40363268801839,68.90696992943379,6,0,0.5612205158164544,1
C002434,F,3,3,0.240748069060722,64.511099907298,54.08714164195096,5,0,0.12384870481869795,0
C008662,F,3,1,6.805792515553871,50.84724104865384,41.89317841038392,4,1,0.4105013014155304,0
C009805,F,1,1,1.3365624446964386,54.11776212673687,43.07198602389056,6,0,0.1542246450774002,0
C007069,F,2,3,6.710810491029444,61.86619201109831,61.35766442485989,3,0,0.5643114421144343,1
C009191,M,2,1,6.568451244474197,84.36188311641587,62.38085570183998,5,1,0.73424128579942,1
C007977,F,3,1,6.123731561224176,72.50378107087595,46.85539964230992,3,0,0.5302255884016722,1
C011002,F,2,1,1.8976830560855449,67.09915814960573,71.64754224927562,1,1,0.3285144698188815,0
C010566,M,2,2,3.042244620154579,48.33706974172714,43.18760896019419,3,0,0.17777626801146465,0
C000835,M,1,2,7.78588101539642,73.10731240586986,86.35917897161508,5,1,0.833010332640487,1
C011050,M,2,1,4.6960410761252085,76.01824045221733,67.54088207907834,4,0,0.5770789840335712,1
C004631,M,1,2,5.276734629033452,54.50520268825008,78.72111229968698,4,0,0.5415550055567048,1
C005956,M,2,1,4.672380679282908,41.51615468931068,61.24614205272139,3,0,0.31738913306175875,0
C005770,F,3,3,4.810048784843578,62.33815340578519,27.126398490885023,7,0,0.24252956569030085,0
C007699,M,2,1,5.294797997219702,74.70767575313886,69.8814205415466,3,1,0.624830389777976,1
C000463,M,1,2,2.706568540871048,68.71330497574502,82.94940340730115,7,1,0.45875572584578195,0
C004531,M,1,1,4.402665534712907,100.0,60.83465351259467,3,1,0.704947682416155,1
C001237,M,2,1,1.822745270037191,75.01674955396263,52.8401175695726,4,0,0.28822271068486804,0
C004961,M,2,3,3.9399840757020175,52.21091879335362,44.951538107855626,3,1,0.23226547777273843,0
C011060,M,2,3,5.47052306225284,68.72999149406596,34.49504759134913,1,0,0.3842606758816667,0
C002160,M,2,3,7.205547358129335,61.379936860201056,72.74267654655291,4,1,0.6512617737039796,1
C006496,M,1,1,0.0,92.75139109904738,58.11659471070233,2,1,0.3210918939429811,0
C001781,F,1,2,5.0798859482725005,75.00735633831681,60.76160094571851,8,1,0.574245346327956,1
C002707,M,2,2,4.124256062408844,48.52833533753165,24.31064586822285,3,0,0.17260627644533832,0
C010344,M,1,3,0.8853551318335691,51.05193502942349,36.08203867288165,5,1,0.09682467247827697,0
C005021,F,3,1,5.574739092416527,81.36188836356565,64.139131599826,4,1,0.6309932174149312,1
C011194,F,2,2,4.516672609372568,72.5261321538065,76.52590557562749,2,1,0.5643439808398409,1
C002280,M,2,3,7.456024329278733,45.87039348513251,78.99268259734768,5,0,0.5987171484433788,1
C010408,F,3,2,4.759693196489224,75.39703155755504,51.032389255674126,3,0,0.44400423733594724,0
C001979,M,3,1,1.994429383921931,57.93729729491035,42.84776452550728,3,0,0.16215516506438088,0
C009776,M,1,1,0.0,74.1535088813097,55.62886832866053,2,0,0.21278440754083622,0
C001893,M,2,2,1.35248971643639,53.45922476973375,78.64439425933136,4,0,0.22974179046827095,0
C007223,M,2,2,4.116445605391325,85.58926637070496,67.32872928877978,5,1,0.5748672943260621,1
C000688,F,3,2,4.994206983211899,95.66588055685648,43.37212896597315,4,1,0.5617054416386378,1
C000216,M,2,2,4.735595906073506,77.62222654994137,42.31650011276372,2,1,0.4458392635808518,0
C005527,M,3,2,5.486751995834895,51.4989442345104,45.90595419299737,5,0,0.3184626285995209,0
C002767,F,2,3,3.048187757253939,67.03916829759385,45.42545212010853,2,0,0.25831815468002484,0
C000310,M,3,2,2.785377015179279,53.08565290477486,30.467984648689345,6,0,0.13374219141098892,0
C005358,M,2,3,3.2052110571029604,61.20527973778299,65.41191833397993,2,0,0.31731321233959336,0
C002195,F,2,1,5.0858633700359634,38.89773726132333,100.0,4,0,0.5159144368309021,1
C007343,M,3,1,4.228081011005821,50.39835037231454,64.06372148875045,8,0,0.32270170913409457,0
C003305,M,2,2,7.109367245197129,75.80260665489637,79.31030689450543,4,1,0.7695834328969428,1
C003659,M,3,1,3.6060079934917857,62.58148870074372,48.77027441006709,3,0,0.28998347882085496,0
C001691,F,2,1,2.296287426757328,78.67346329891913,61.04090635590758,6,1,0.37822642850881055,0
C006239,M,1,1,4.595665249730532,46.09597548391388,67.51439405032468,4,1,0.39769736437434844,0
C004207,M,2,2,2.912295617774657,84.43487431499601,70.30086389316845,3,0,0.4899038452946685,0
C002825,F,2,1,1.5316800674648516,61.65631466332561,59.07714281135344,5,0,0.22474181531935705,0
C009525,M,2,1,5.042038200956364,82.99756207132536,71.79315348179367,4,1,0.6670097042857924,1
C008693,M,3,2,7.890002126782335,51.5319022979824,60.34942513309317,7,1,0.5674944332951259,1
C006053,M,1,2,3.388854054447762,44.87666870757276,93.69947626248722,3,1,0.40551209329791343,0
C006902,F,3,3,1.6987145682264075,61.07997056530667,72.26505515961752,4,0,0.2259289221205333,0
C010943,M,2,1,0.0,68.63674877071091,37.12119275190602,7,0,0.12274201691708123,0
C009902,F,2,2,5.768092021421037,50.17370600647907,59.5274415602662,6,0,0.42223819890768377,0
C003944,M,1,1,4.6595212511773045,30.016258102816664,64.62166794762938,3,0,0.2907981959770879,0
C005826,F,2,3,5.151694692366731,72.37198253119534,52.52331727154704,5,0,0.4702041421260344,0
C003847,F,3,1,0.1540034196583137,57.83719662346348,84.4274790689336,5,0,0.19935100155768293,0
