candidate_id,gender,college_tier,pincode_tier,experience_years,skill_match_score,test_score,applications_count,shortlisted,proba,y_pred
C002633,F,3,3,2.316327686278264,75.92717631822029,25.40880773430171,2,0,0.16810343235288516,0
C008705,M,3,3,8.011526157268401,69.52258627078629,47.02080072904012,1,0,0.6012219644927573,1
C011085,F,3,2,6.162690919777113,78.22265899740341,67.15238743144151,4,1,0.6393705128281479,1
C006285,M,2,3,3.4660179656523336,70.84184299594995,80.90165637585093,2,0,0.4645147571625261,0
C007711,F,2,1,5.750656052022728,69.45786053917246,35.183065489597,6,0,0.45877050618101634,0
C005611,F,2,3,2.8256185835224006,45.62717467560629,23.95134605069053,5,0,0.10326512077381182,0
C002526,F,2,3,0.4448647242232972,38.729301790606414,59.04928221830238,5,0,0.08346762092489338,0
C006652,F,2,2,5.002257088321775,77.1757614638687,39.38793017563851,4,1,0.44874449805989436,0
C003198,M,1,3,2.3884760119106554,78.95768098650613,68.89612535146753,5,1,0.41375722758369077,0
C007455,M,3,2,7.333632074346827,60.848647115559366,35.87167046253409,3,0,0.4622379168090835,0
C001422,M,3,1,0.3220664502054928,71.91560106313392,81.01268409100916,2,1,0.26739323076974814,0
C005732,F,2,2,5.144909182120335,77.90448777747409,72.24170343219843,4,0,0.6231134447427603,1
C004185,F,2,2,4.198455188342279,40.36060727536271,50.101199202109946,4,0,0.22234423545493523,0
C003582,M,2,1,5.031653582314082,56.79185549838269,86.27258041316097,3,1,0.5700238539612571,1
C003274,F,3,1,2.999418643281162,67.0520958607268,51.731717158062345,5,0,0.2883358304755676,0
C008708,M,3,2,5.780112571643257,44.740854583188224,68.53284899660808,7,1,0.3895496239879967,0
C006067,M,2,1,4.646414681617396,75.34610607159016,66.56202701019298,3,0,0.5707056118521265,1
C005532,M,1,1,7.188676418884255,72.19082712234176,32.34921979276828,3,1,0.613988733638786,1
C002596,M,1,2,0.0,73.51089194598802,65.87760910818099,3,0,0.2365288202466567,0
C000631,F,3,2,2.630160892410891,76.43058133991605,83.25052131609534,1,0,0.44114607855599164,0
C001088,M,3,1,7.138218961498541,71.12877565173233,51.69258777098502,5,1,0.6186859380206993,1
C009048,F,2,3,3.718825594445759,42.15039796520279,61.65889035398549,2,0,0.22657374158856824,0
C003293,M,2,1,7.179364885379127,68.11434208408525,66.29222979487386,5,0,0.7012908172673428,1
C007094,F,3,2,2.761958985762686,68.21776925444648,62.406414400135816,4,0,0.30080532138796406,0
C009334,F,3,3,6.717016637623559,55.77447441944972,58.480127579317895,1,0,0.4649262045160643,0
C003610,F,2,3,5.7268954349417065,74.01789451820864,43.98254316483806,5,0,0.4760607407210721,0
C011099,M,2,2,0.6592592992659068,68.12286121491468,62.924371579583685,4,0,0.20891000059602777,0
C009480,F,2,3,5.62281014473873,73.67990401708212,41.24020011714835,3,0,0.4546530355859209,0
C010818,M,2,2,5.028171180093317,41.87714976093292,49.95034644764706,4,1,0.27736720301560175,0
C000240,F,3,2,4.504630580439667,64.14279248304345,71.16942377882985,3,1,0.4400079733282475,0
C004032,F,2,2,6.569827419775187,67.42421929430657,51.07457765623513,3,1,0.5608051189162316,1
C004016,M,1,2,4.969064004277652,54.84727826699241,85.06491600357583,3,1,0.5562481771168046,1
C008824,F,2,3,3.71350623758272,86.7481593322283,72.99318443598999,3,0,0.5523591294060131,1
C006661,F,2,2,2.300068675291762,46.68851521664433,75.55512325196894,4,1,0.23778981883937056,0
C003998,M,2,1,1.0965170376528035,81.41330500731326,59.58083590027225,1,1,0.3160869836977068,0
C002998,F,1,1,4.318620342150196,54.32840123774876,45.88209579360422,4,0,0.343099590677999,0
C003732,M,1,3,4.536751429373164,68.07325451185179,43.30113971347704,3,0,0.382939109733269,0
C009965,M,1,1,0.7196626744542285,72.66922887299654,68.07010809747672,7,0,0.3024973789681884,0
C002184,M,3,1,6.145495075079271,76.41707526174648,67.09088840938628,5,1,0.651301952930339,1
C011223,M,3,1,3.109938522684282,52.81556923837769,86.68492958274899,3,1,0.36249550516698936,0
C000263,M,1,1,0.7330394341036266,82.62972638558209,73.75072593021216,3,0,0.3944209719465434,0
C003283,M,3,2,4.192882094790151,76.37257761351256,98.54434743216386,1,1,0.6327297877787262,1
C003653,M,2,1,5.472113377518353,60.895849942505535,66.51836633630589,6,1,0.532207192411473,1
C003428,F,3,2,3.2547057781484576,61.82344083972815,50.45644101270194,4,0,0.24953115189483874,0
C005622,F,3,2,2.5252728685186483,47.73057308628242,46.8827724591437,3,0,0.14458256386540086,0
C008757,M,2,1,4.803728853243907,64.39407138483382,61.89455419839832,5,1,0.4831391717972268,0
C008428,F,2,2,4.851308669907199,82.49555990033643,46.199369443356616,4,0,0.5067679492556068,1
C000614,M,1,3,1.7454791537146952,49.47281523871956,84.74149690531368,5,0,0.26044393542288213,0
C010786,F,2,2,5.744988077212426,80.20806754239008,85.03065660666788,2,0,0.7332146697850923,1
C003012,F,2,2,5.232060830035101,66.70184354673387,83.57514672553123,4,1,0.609476692819562,1
C008888,F,1,1,3.209715540805659,61.49116495512492,66.1633453431579,2,0,0.40412839195482153,0
C001126,M,2,1,4.47260658921088,72.81115120019709,45.25064171712311,3,1,0.4362395253982699,0
C009023,M,2,2,7.9719388431735005,70.51915417582047,52.48717890789807,3,1,0.6877000493835111,1
C008650,M,1,2,3.587898536057897,83.68085550122015,100.0,5,0,0.7055315196992152,1
C000800,F,2,3,2.539875118484232,70.3572916528232,86.18466499697512,4,1,0.41421535410717664,0
C004177,F,2,1,2.346111139188497,100.0,78.48931032489263,3,1,0.6188478826122666,1
C002282,M,2,3,1.397351954901887,61.75993025535653,65.08388544491167,5,0,0.20537639771346022,0
C006020,F,2,3,3.168899036802081,68.13869227020709,70.25108222161874,3,0,0.3725281102563805,0
C005853,M,1,3,2.4218033973396897,63.51868770089682,65.05559984266482,3,0,0.3041995424268153,0
C003577,M,1,1,2.956907441737499,67.04223768678521,63.7516742594435,6,0,0.4061939272776206,0
C007962,F,2,2,5.828816225865184,42.984258645303264,63.35158634846234,5,1,0.3960583687244342,0
C007136,M,3,3,2.625009648726317,72.74527797188688,58.30287679010068,4,1,0.2779119219476071,0
C009996,M,2,1,4.144526167097887,58.5702626423737,56.26226377338334,4,0,0.36905261022432273,0
C004773,M,1,2,6.263804505712271,48.44834753125554,90.27985430631318,3,1,0.6346685562995723,1
C008792,M,3,3,4.700894570071635,80.05579880314733,41.1870943484406,1,1,0.3925913142424862,0
C009846,F,2,2,3.358480428240937,78.81718398990529,42.84983495985946,6,0,0.35229690329751384,0
C011541,M,1,3,1.8956127761101496,77.51002593817886,63.45671076548712,2,0,0.34678889939255636,0
C005551,M,1,3,0.8449676733711815,87.24356451850124,63.34681457157162,5,0,0.33039548036767236,0
C006890,F,3,2,2.424832770866157,51.2605705964335,63.12830742231522,4,0,0.1981591811798836,0
C005977,M,3,3,1.0473213678714908,74.31121759640614,56.87037981249975,5,0,0.1929100873130468,0
C007690,M,2,3,3.2232053143250403,87.01672535762098,36.422791871541335,3,1,0.3427318630787979,0
C011043,M,3,2,3.102157268953899,73.53381378532318,53.52492879503488,2,0,0.31907182298200487,0
C011864,M,3,1,6.002336345464473,72.70672361781203,74.66650208149072,4,1,0.6529759470871831,1
C008810,F,2,2,0.8386744004303819,52.41099981226508,71.8992600118653,4,0,0.17791626873736252,0
C007662,F,1,1,3.2939662665126583,74.41114719997807,51.48498547433638,5,0,0.42311609767878,0
C000444,M,2,2,7.039782271333805,66.95290990906128,81.39526907989054,4,0,0.7244777741068736,1
C006339,F,2,2,5.451376082046517,84.71944180514251,19.26281282529681,2,0,0.4387372120547884,0
C006581,M,3,2,3.89013499562621,59.95272369280913,76.34182856992497,4,1,0.38971141776777585,0
C006190,F,3,2,1.3280489913157956,72.45146387463913,77.19241053830034,3,1,0.29419422808382184,0
C003551,M,2,3,0.0,62.12469857937992,64.35262903103482,1,0,0.14552373349390496,0
C002956,M,1,2,2.773284715723925,77.16731911034952,49.10949388164707,5,0,0.3648555584502418,0
C001562,F,2,3,0.5396578042357869,55.61118745139044,39.26312219437541,7,0,0.09098172694666193,0
C011931,M,2,2,1.9051999222940168,80.04001433784684,57.97012848508398,7,1,0.32484348166049315,0
C008320,M,1,3,5.571842253110116,68.99404861649522,58.25812632880181,5,1,0.5378589302726023,1
C008779,M,3,2,2.9836279567282986,64.97271034238224,66.70481891982553,3,1,0.315374415547077,0
C011682,F,1,1,5.763639422943518,60.534268709293535,56.84341713609416,3,1,0.5463168816006179,1
C003311,F,1,1,6.229404528994202,74.82216827418432,45.65777911000926,3,0,0.6227957034240399,1
C005919,M,2,3,4.994461198426161,78.72229706130122,79.69138448397732,5,0,0.6242730808208665,1
C008143,M,3,2,3.83475632898066,59.76588040562819,38.348732361236095,7,0,0.22621937680368248,0
C000308,M,2,1,5.848581135507699,43.997835291224575,68.79637144737751,6,0,0.4568278307229396,0
C009123,M,2,1,7.154757685139694,76.66943110174134,58.075374385154745,7,0,0.7129836536055231,1
C008145,M,2,2,2.7359012182323403,55.42331659377879,58.12534055719068,3,0,0.2444345352704475,0
C007000,F,3,1,0.4697155905065227,59.168995597535215,43.829439624832624,6,0,0.1131184099322229,0
C005774,M,3,2,4.818040400895016,45.98785504175216,48.73597791185526,5,0,0.25141707754761705,0
C008934,F,3,3,2.911497815426197,36.90085888107939,57.41280910986643,6,0,0.13295987209493315,0
C004770,F,2,2,4.951790882598862,64.75189921126103,46.01436254998954,5,0,0.39264199795875987,0
C002406,M,2,1,1.5422798262360429,98.69313720215408,57.66283728954864,5,0,0.44601699519692567,0
C004857,F,2,2,2.711489422434503,44.519878558159256,67.15799731701328,3,0,0.22139719590217874,0
C007828,F,3,2,2.860993064043797,78.56207883398164,41.009688413851975,6,0,0.27719344631477116,0
C008001,F,2,3,3.871776394193923,74.35789394830212,56.85826758948448,5,0,0.3998520278485322,0
C003272,F,2,2,0.0,73.00753579411877,31.57806433689472,2,0,0.11847949159156708,0
C010944,F,3,2,1.460792148262732,74.84634835798761,45.64491923283944,4,0,0.1990822403413242,0
C003562,F,2,2,3.046595245761644,57.42920897232182,44.078181532167896,3,0,0.22212376443702364,0
C001311,F,2,3,4.723231978935811,68.80150006909986,48.81809075439925,5,0,0.38854563742723447,0
C006108,M,2,3,4.604374171118881,27.4239157208669,70.71094755974853,6,0,0.2317076725105498,0
C005601,M,1,1,5.346469278504973,43.98302052196399,45.25648681664612,2,1,0.34999163375409753,0
C001134,F,3,2,5.321641890475956,43.12895001391452,38.686184441282606,4,0,0.23028913176551088,0
C011982,M,2,2,8.08518077314555,62.63368274858138,81.07643233242226,3,1,0.7629980638337677,1
C011893,F,2,1,0.0,47.12160413583821,58.61318545078919,6,0,0.10995334625874924,0
C005503,F,2,3,4.31866028317338,52.32999020279589,30.76660225742404,4,0,0.20115913756396744,0
C011980,M,1,2,3.861017976830544,38.67268149761369,38.394536958085325,7,0,0.18350510961835798,0
C002141,M,1,2,5.721503546282407,70.51063963460622,82.20617895381905,3,1,0.6965768070392053,1
C005126,M,2,1,1.318341947340647,56.80150126204799,77.3434694705003,2,0,0.2623635686911533,0
C005749,F,3,1,4.204271704122559,61.505846176250046,57.00191342737699,5,0,0.3588378846510141,0
C005502,M,1,2,5.908623209400709,99.2834922921696,53.80616379894563,4,1,0.7531116565706792,1
C004395,M,1,1,2.81330108380918,69.92275182063307,59.68036022253778,8,1,0.3931512494994424,0
C010081,M,1,2,2.6944233626917296,71.39627725226939,63.69000653183552,2,0,0.3924427957750201,0
C009378,M,2,3,4.182200625649417,38.3287549637761,55.52020097868505,7,0,0.20870583663911066,0
C009333,M,3,3,4.407576691414184,72.8402904502267,45.4781668529043,4,1,0.3420773498808022,0
C008854,M,2,2,5.6792956428292,58.07939460319859,78.7450233404073,3,1,0.5638067920188379,1
C008169,M,2,1,3.137725090835917,79.02526437257224,52.474982313439845,2,0,0.41298785447279823,0
C007517,F,2,2,4.644681281527751,72.26930109875413,50.9794298484721,3,0,0.44559665804388826,0
C001802,M,1,2,3.2529759422949187,78.24352430314745,83.63762974912775,2,1,0.5779011419838146,1
C010582,M,3,3,4.814284243495747,53.71408652266361,81.2124113241043,3,1,0.41412146686301,0
C001075,M,3,3,2.827947121235809,66.00948758349378,38.32124701284145,4,0,0.18712392840439585,0
C001070,F,2,1,7.010828401445707,69.66833051700159,22.498118253626444,5,1,0.49620882806249006,0
C003500,M,2,2,0.7127428880600974,47.9686616338706,28.460049601998747,4,1,0.07287674589122434,0
C009557,F,3,3,2.967455763545511,79.43336241644238,62.60913437702378,2,0,0.36068266410904576,0
C002132,F,3,2,3.3838781675379628,50.03812080154586,65.58468096674116,4,0,0.25212008309103284,0
C008770,M,1,2,3.1002502329884627,50.85993766867035,75.11918500877738,4,0,0.34088088632745095,0
C006079,F,1,3,5.029640895813925,93.9925998158703,80.0146962772422,3,1,0.7512527867721289,1
C011367,F,3,3,2.2997938094486856,49.94526774634917,48.444986471046604,3,0,0.13370092793311397,0
C011107,M,1,1,3.4441005935008944,59.53633550464152,54.54072977209818,2,0,0.3548971055798488,0
C000072,F,1,2,1.099666439580644,77.76591743719703,76.34161193651553,5,1,0.3728813801942431,0
C010288,M,1,2,7.313375794267044,79.08394170584565,52.79513204629468,3,1,0.7270851008464572,1
C002772,F,2,2,2.0677221284809137,72.78310726793524,59.79552913163501,3,0,0.3044378265458948,0
C009473,M,1,2,0.0,49.20822049130926,67.73553791765634,8,0,0.13896469614196622,0
C004146,M,1,2,2.8172189621397434,46.654446655524445,55.63367574940647,5,0,0.2229209064274745,0
C000407,F,1,2,5.260509893256394,80.01381691545492,40.4144404337157,3,0,0.5322772228386251,1
C005354,F,2,3,3.847515649069961,53.38980082632537,65.533543896131,4,1,0.3071993037271298,0
C002621,F,3,2,2.2270948219095708,69.74512336127019,83.30290274348323,4,0,0.36433023046633733,0
C007090,M,3,1,7.705680833473826,72.60557128627427,48.59006967216713,4,1,0.6554630969111186,1
C000318,M,2,2,1.0436352106052915,62.6084913610885,51.40560791965114,6,0,0.16810427245725615,0
C006446,F,1,1,1.0283145526578434,68.4607916861327,72.86330529485645,5,0,0.32030250882844324,0
C007593,F,3,3,2.478376324592899,77.57955577090829,26.853632123735224,5,0,0.18404254814185134,0
C003301,M,1,3,5.157947183510439,46.31380461258206,59.61826947429165,1,1,0.36531368071604253,0
C003833,M,2,2,4.524591289277882,86.24204020949333,65.5487337082427,3,0,0.601834651991539,1
C007586,M,1,2,4.89123539057116,52.9665563590467,93.33647780500505,5,0,0.5753208990851545,1
C004475,F,2,1,6.840718578591773,84.11401660909326,94.03840612858453,4,1,0.8502088602959154,1
C008269,M,2,2,0.87762625468996,76.62078667444057,53.07934382926508,2,0,0.2287481488767007,0
C002667,M,3,3,0.6343382043255206,60.498484893270096,57.87018101134031,3,1,0.12917471996326504,0
C003045,F,2,2,8.153755292455422,77.95708352691115,57.047694088982624,3,0,0.7574424592036216,1
C010631,M,3,1,10.765293450685476,73.1735455920201,50.88636827143951,5,1,0.8379265680874785,1
C002429,F,2,3,1.9196176807333372,55.74608145867393,62.42912982642376,6,1,0.19570884043552328,0
C007629,F,3,3,3.420868430167812,62.790703112739926,76.20146742096149,2,0,0.3493669658178706,0
C009017,M,3,3,4.686617974364899,79.87539744049485,75.77579389641248,3,0,0.5556974196907866,1
C003937,F,2,3,1.904872140092841,52.69140134470655,66.08317637307687,3,0,0.1952556668815846,0
C011759,M,3,2,3.972923683338125,71.40463983330565,47.41817760265119,6,0,0.33496246784343925,0
C004599,M,2,3,7.275669990958973,32.2811362787258,65.2232208590456,4,0,0.41574385056895197,0
C009933,M,1,2,5.023392419811964,50.42754468285207,78.98343333063957,5,1,0.4983003296530344,0
C006709,M,3,2,4.449274265864738,76.63835266723953,70.04524677970022,5,1,0.5132366194574243,1
C004521,M,1,2,4.849741379720559,39.52479524842123,31.31327294383241,2,0,0.2174415299059811,0
C010161,M,2,2,9.11948693948883,46.32313305117877,35.64326978616487,7,1,0.5328970663451661,1
C002503,F,1,3,1.8501906456524029,77.85015585653252,56.59335465605334,6,0,0.31200854532923694,0
C000537,M,2,1,5.086710216519357,54.85912835111495,67.83015864754638,8,1,0.46540142220772657,0
C000904,F,1,3,3.316919221883581,48.20751647884528,80.32280992972795,5,0,0.33618647318559386,0
C004004,M,1,3,3.8109805413695943,41.72339794063199,49.93139617482222,2,0,0.21616046473251022,0
C011948,M,1,2,3.0107298619688185,56.79781389013857,60.09321148615235,6,0,0.30402246283395745,0
C009338,M,3,1,1.80627686640977,83.23305350350796,100.0,3,0,0.53193219201135,1
C000615,F,2,3,2.3681472303208944,52.65919350272763,38.63818395958929,3,1,0.14031711153212778,0
C001536,F,2,2,4.333152716650525,76.97346796866478,67.34706742369333,5,0,0.5315389407123282,1
C006390,M,1,2,2.4480288444863936,76.67583860276198,70.7545942460763,2,0,0.4427985923540352,0
C001326,M,3,1,2.2486677715964767,76.9624625639598,65.20378816503548,8,0,0.35140168616669754,0
C002902,M,1,1,6.164102218999677,80.10046058400013,57.33886575882804,4,0,0.7006748446282687,1
C011210,M,2,1,3.6928711921374457,70.64711340704784,62.22044286590911,5,1,0.4421620245080564,0
C002580,M,3,3,2.878188896673697,58.63184368761502,68.92773183244793,2,0,0.26002411256810176,0
C007514,F,2,1,4.496837142943741,67.03939846105703,64.95353870604147,4,1,0.49372927870655486,0
C001165,F,2,1,5.13983105772394,54.789724579060895,69.81715873429008,4,1,0.4832729184127193,0
C000634,M,1,1,3.576439349461268,54.60102879694747,78.2721376057811,2,1,0.4436458290696655,0
C003601,M,1,2,0.0,74.45444604615136,49.12321799368557,4,0,0.18554546638419062,0
C000423,M,1,3,4.312593908151517,76.3745423043031,56.94566200106927,2,0,0.4883623007726752,0
C003430,M,3,2,5.019709913987623,73.3257251771411,74.06184203371916,2,1,0.5573988923440707,1
C008786,M,1,3,9.904419311635102,38.73809496049251,74.27124557090009,7,1,0.7239624951130693,1
C008599,M,2,1,2.466287357595661,84.64059972108089,36.91813137390065,3,0,0.32857184079425855,0
C006549,M,2,3,3.0856787736658764,58.42805790617141,51.49687128937433,5,0,0.23323451304159767,0
C010521,F,3,1,6.219202502781336,48.90488185115899,41.64863620836847,3,0,0.35519804515570746,0
C010678,M,2,2,3.195596575790824,73.50313968849173,77.6632869482249,3,0,0.47300054682537573,0
C004648,M,3,2,3.820360194734221,82.82132261577696,8.763131352898611,2,0,0.2386167255586786,0
C005366,M,3,2,1.260477905013857,87.9366249781584,45.687533091895816,2,0,0.25251175028481676,0
C000566,F,2,3,6.538846985980112,63.0668153596661,67.2141751605155,5,0,0.5769768648413054,1
C004061,F,2,3,6.712653320479749,70.86978716969821,92.51011177168267,2,1,0.7479485665525296,1
C003280,F,1,2,1.9286973049919167,54.74216762356454,35.29503006410454,2,0,0.15622732858157407,0
C006352,F,2,3,0.0,82.82132914420347,60.57641866510001,3,1,0.21647237636322328,0
C004316,F,2,1,6.227703931752934,67.60730462958458,55.14181774934123,5,0,0.5810964427479762,1
C001514,F,1,2,6.609477297419188,37.163902920779,79.63597520769937,3,0,0.5351775554141188,1
C002102,F,2,2,1.4829586954212073,51.28101171002474,38.90874114925012,5,0,0.11768145129727885,0
C002573,F,2,1,4.075060389298781,78.36288029875932,60.56133390097255,5,1,0.5160735422922744,1
C009987,F,2,1,4.143740497667207,38.48433148358958,70.2845836295571,4,1,0.307530854354467,0
C000873,M,3,2,2.7822166976100533,39.00490472300403,35.999882600433345,3,1,0.10423314330650606,0
C009707,F,2,2,3.7161254533558217,64.24525244325858,44.55775514654764,3,0,0.29928848505904404,0
C005083,M,3,1,6.451552490919353,60.87774216728453,52.92535043304212,2,0,0.50729881861191,1
C010510,M,2,1,2.241736921345181,54.20149510611461,58.65983489751595,2,0,0.23384902149245929,0
