candidate_id,job_id,protected_group,skill_overlap,experience_years,latent_match_score,clicked,shortlisted,hired,tenant,skills,required_skills,n_candidate_skills,n_required_skills,label
C01050,J016,B,0.25,6,0.4231761542876334,0,0,0,AcmeFinServ_Pilot,"sql,audit,aws,ml,excel,leadership","communication,java,python,leadership",6,4,0
C01214,J039,A,0.5,12,0.542959736367978,1,1,1,AcmeFinServ_Pilot,"audit,ml,leadership","underwriting,audit,risk_modeling,ml",3,4,14
C00955,J039,B,0.5,2,0.4883334412961669,1,0,0,AcmeFinServ_Pilot,"aws,audit,communication,java,leadership,underwriting","underwriting,audit,risk_modeling,ml",6,4,1
C01842,J039,A,0.75,8,0.5505473101130277,0,0,0,AcmeFinServ_Pilot,"java,ml,underwriting,excel,risk_modeling,compliance","underwriting,audit,risk_modeling,ml",6,4,0
C01518,J016,A,0.25,8,0.4224601505277655,0,0,0,AcmeFinServ_Pilot,"risk_modeling,python,audit","communication,java,python,leadership",3,4,0
C00628,J015,B,1.0,11,0.7777578791244675,0,0,0,AcmeFinServ_Pilot,"leadership,python,sql,ml","leadership,sql",4,2,0
C01677,J026,A,0.3333333333333333,5,0.2514831263958485,0,0,0,AcmeFinServ_Pilot,"underwriting,risk_modeling,communication,java,python","underwriting,audit,excel",5,3,0
C01164,J037,A,1.0,5,0.8699606858438398,1,1,0,AcmeFinServ_Pilot,"compliance,audit,python,aws,java","java,aws,audit,compliance",5,4,4
C01102,J019,B,0.5,3,0.4819668404662504,0,0,0,AcmeFinServ_Pilot,"underwriting,compliance,audit,sql,communication","sql,leadership,underwriting,python",5,4,0
C00344,J016,B,0.25,5,0.378734922806513,1,0,0,AcmeFinServ_Pilot,"leadership,risk_modeling","communication,java,python,leadership",2,4,1
C01451,J015,B,0.5,11,0.5135918171870505,1,1,0,AcmeFinServ_Pilot,"communication,leadership,ml,underwriting,aws","leadership,sql",5,2,4
C01940,J026,A,0.3333333333333333,3,0.3304967400579131,1,1,0,AcmeFinServ_Pilot,"underwriting,communication,risk_modeling,ml,aws","underwriting,audit,excel",5,3,4
C00705,J039,B,0.5,3,0.4579757976093448,0,0,0,AcmeFinServ_Pilot,"underwriting,audit","underwriting,audit,risk_modeling,ml",2,4,0
C00405,J015,B,0.5,13,0.4878139886655432,0,0,0,AcmeFinServ_Pilot,"communication,excel,sql,aws,compliance,audit","leadership,sql",6,2,0
C00608,J004,B,0.0,13,0.1769346105100684,0,0,0,AcmeFinServ_Pilot,"aws,python","compliance,sql,java,audit",2,4,0
C00489,J027,B,0.0,5,0.2950914142557346,0,0,0,AcmeFinServ_Pilot,"excel,risk_modeling","aws,java",2,2,0
C01858,J027,A,0.0,5,0.2666310336403373,0,0,0,AcmeFinServ_Pilot,"leadership,audit","aws,java",2,2,0
C01813,J019,A,0.25,14,0.2532866477663987,0,0,0,AcmeFinServ_Pilot,"communication,audit,compliance,sql,ml,excel","sql,leadership,underwriting,python",6,4,0
C00532,J015,A,0.0,10,0.3367317074678139,1,0,0,AcmeFinServ_Pilot,"risk_modeling,ml,aws,audit","leadership,sql",4,2,1
C00440,J015,B,0.5,4,0.5395589464732944,1,1,0,AcmeFinServ_Pilot,"risk_modeling,python,java,audit,aws,leadership","leadership,sql",6,2,4
C00600,J039,A,0.0,14,0.3883947273842763,1,0,0,AcmeFinServ_Pilot,"aws,java","underwriting,audit,risk_modeling,ml",2,4,1
C01306,J019,B,0.5,5,0.4937081848360068,0,0,0,AcmeFinServ_Pilot,"leadership,python,audit,communication","sql,leadership,underwriting,python",4,4,0
C01456,J019,A,0.25,2,0.3799606307471738,1,0,0,AcmeFinServ_Pilot,"audit,java,python,communication","sql,leadership,underwriting,python",4,4,1
C01115,J004,A,0.5,3,0.4575714979093381,0,0,0,AcmeFinServ_Pilot,"python,communication,excel,sql,compliance,leadership","compliance,sql,java,audit",6,4,0
C01072,J027,A,0.0,2,0.3442934418969895,1,0,0,AcmeFinServ_Pilot,"audit,python,excel,leadership,communication","aws,java",5,2,1
C00400,J026,A,0.6666666666666666,5,0.5673016655176142,1,1,0,AcmeFinServ_Pilot,"excel,compliance,leadership,audit","underwriting,audit,excel",4,3,4
C01644,J019,A,0.25,9,0.3413424695418833,0,0,0,AcmeFinServ_Pilot,"ml,python","sql,leadership,underwriting,python",2,4,0
C01898,J037,A,0.25,9,0.3634867002293863,0,0,0,AcmeFinServ_Pilot,"audit,underwriting,ml,excel,sql,leadership","java,aws,audit,compliance",6,4,0
C00165,J026,A,0.3333333333333333,10,0.60126177119122,1,0,0,AcmeFinServ_Pilot,"audit,java,risk_modeling,leadership,python","underwriting,audit,excel",5,3,1
C00873,J004,A,0.5,8,0.6220013259639916,1,1,0,AcmeFinServ_Pilot,"excel,java,compliance","compliance,sql,java,audit",3,4,4
C00120,J012,B,0.3333333333333333,10,0.4556654175489832,0,0,0,AcmeFinServ_Pilot,"python,leadership,compliance","underwriting,excel,compliance",3,3,0
C01427,J006,A,0.5,2,0.3224798560854563,0,0,0,AcmeFinServ_Pilot,"leadership,ml,aws,excel,python","risk_modeling,excel,python,compliance",5,4,0
C01881,J004,B,0.0,14,0.2236144785237559,0,0,0,AcmeFinServ_Pilot,"communication,python","compliance,sql,java,audit",2,4,0
C00743,J037,A,0.0,4,0.2441425155893901,0,0,0,AcmeFinServ_Pilot,"excel,sql","java,aws,audit,compliance",2,4,0
C01588,J006,A,0.0,12,0.2904144610171494,0,0,0,AcmeFinServ_Pilot,"ml,leadership","risk_modeling,excel,python,compliance",2,4,0
C00781,J026,B,0.0,8,0.3778108862511984,1,0,0,AcmeFinServ_Pilot,"leadership,java","underwriting,audit,excel",2,3,1
C01766,J006,B,0.5,4,0.4633562920950477,0,0,0,AcmeFinServ_Pilot,"aws,java,audit,compliance,risk_modeling,underwriting","risk_modeling,excel,python,compliance",6,4,0
C01036,J037,A,0.0,13,0.0562665660190161,0,0,0,AcmeFinServ_Pilot,"ml,python","java,aws,audit,compliance",2,4,0
C00132,J004,B,0.25,10,0.3172274662132658,0,0,0,AcmeFinServ_Pilot,"python,aws,communication,excel,compliance,risk_modeling","compliance,sql,java,audit",6,4,0
C01639,J027,B,0.5,13,0.5267372077614605,1,0,0,AcmeFinServ_Pilot,"audit,risk_modeling,excel,leadership,communication,aws","aws,java",6,2,1
C00087,J027,A,0.0,13,0.3125180417757013,0,0,0,AcmeFinServ_Pilot,"python,underwriting,sql,ml","aws,java",4,2,0
C00012,J006,B,0.25,10,0.4511391964115189,0,0,0,AcmeFinServ_Pilot,"java,underwriting,leadership,sql,compliance","risk_modeling,excel,python,compliance",5,4,0
C01453,J019,B,0.5,11,0.6046970536891187,0,0,0,AcmeFinServ_Pilot,"ml,aws,audit,sql,underwriting,excel","sql,leadership,underwriting,python",6,4,0
C01616,J039,A,0.5,11,0.500116160558524,0,0,0,AcmeFinServ_Pilot,"java,communication,sql,risk_modeling,audit","underwriting,audit,risk_modeling,ml",5,4,0
C00120,J015,B,0.5,10,0.5389987508823166,0,0,0,AcmeFinServ_Pilot,"python,leadership,compliance","leadership,sql",3,2,0
C00515,J015,A,0.0,11,0.277331453817509,1,0,0,AcmeFinServ_Pilot,"risk_modeling,python,aws","leadership,sql",3,2,1
C01156,J026,A,0.3333333333333333,13,0.392684860960923,0,0,0,AcmeFinServ_Pilot,"python,underwriting,sql,aws,risk_modeling","underwriting,audit,excel",5,3,0
C00812,J004,B,0.25,7,0.5520526762013147,0,0,0,AcmeFinServ_Pilot,"risk_modeling,communication,aws,compliance","compliance,sql,java,audit",4,4,0
C00209,J006,A,0.75,9,0.5876997190070297,0,0,0,AcmeFinServ_Pilot,"java,risk_modeling,compliance,python,sql","risk_modeling,excel,python,compliance",5,4,0
C00940,J027,A,1.0,10,0.8662413898828965,1,0,0,AcmeFinServ_Pilot,"sql,communication,java,leadership,aws,compliance","aws,java",6,2,1
C00959,J006,A,0.5,14,0.5869772133671789,0,0,0,AcmeFinServ_Pilot,"ml,risk_modeling,sql,excel","risk_modeling,excel,python,compliance",4,4,0
C01463,J015,A,0.5,4,0.4583481308224501,1,0,0,AcmeFinServ_Pilot,"ml,communication,aws,leadership,java,python","leadership,sql",6,2,1
C00931,J019,A,0.5,11,0.4802771289527453,1,0,0,AcmeFinServ_Pilot,"audit,communication,python,compliance,underwriting","sql,leadership,underwriting,python",5,4,1
C01169,J004,A,0.75,0,0.6726266492302273,1,0,0,AcmeFinServ_Pilot,"ml,leadership,sql,audit,compliance,underwriting","compliance,sql,java,audit",6,4,1
C01893,J019,A,0.5,4,0.6009184155960297,1,0,0,AcmeFinServ_Pilot,"sql,python,aws","sql,leadership,underwriting,python",3,4,1
C00951,J006,A,0.5,0,0.5016603720848188,0,0,0,AcmeFinServ_Pilot,"aws,excel,risk_modeling,underwriting","risk_modeling,excel,python,compliance",4,4,0
C00114,J019,A,0.25,4,0.4989627319575359,0,0,0,AcmeFinServ_Pilot,"python,java","sql,leadership,underwriting,python",2,4,0
C00835,J037,B,0.25,7,0.3215695558312041,0,0,0,AcmeFinServ_Pilot,"underwriting,sql,ml,communication,audit","java,aws,audit,compliance",5,4,0
C01951,J019,A,0.75,12,0.7233834163807258,1,0,0,AcmeFinServ_Pilot,"sql,leadership,python","sql,leadership,underwriting,python",3,4,1
C01737,J004,A,0.25,13,0.2664851229837293,1,0,0,AcmeFinServ_Pilot,"ml,risk_modeling,communication,aws,audit","compliance,sql,java,audit",5,4,1
C00011,J015,B,0.0,13,0.4542317916349944,0,0,0,AcmeFinServ_Pilot,"aws,java,compliance,communication,excel","leadership,sql",5,2,0
C00718,J006,B,0.0,6,0.3431927667073741,0,0,0,AcmeFinServ_Pilot,"ml,sql","risk_modeling,excel,python,compliance",2,4,0
C01988,J019,B,0.25,13,0.2472872580591931,0,0,0,AcmeFinServ_Pilot,"compliance,leadership","sql,leadership,underwriting,python",2,4,0
C00020,J004,B,0.0,1,0.2412772275592572,0,0,0,AcmeFinServ_Pilot,"aws,ml,underwriting","compliance,sql,java,audit",3,4,0
C00413,J037,B,0.25,10,0.5251887290529963,1,0,0,AcmeFinServ_Pilot,"aws,ml","java,aws,audit,compliance",2,4,1
C00038,J012,A,0.0,4,0.3944202238687699,1,0,0,AcmeFinServ_Pilot,"sql,leadership,java,python","underwriting,excel,compliance",4,3,1
C00259,J015,B,1.0,0,0.8148399581633663,1,1,0,AcmeFinServ_Pilot,"audit,risk_modeling,communication,leadership,aws,sql","leadership,sql",6,2,4
C01040,J004,A,0.25,5,0.2905927483361186,0,0,0,AcmeFinServ_Pilot,"python,java,leadership,excel","compliance,sql,java,audit",4,4,0
C01716,J026,A,0.0,2,0.318358603773264,0,0,0,AcmeFinServ_Pilot,"communication,risk_modeling,aws,compliance,ml","underwriting,audit,excel",5,3,0
C01927,J016,B,0.25,8,0.5119696326027632,1,1,0,AcmeFinServ_Pilot,"ml,leadership,sql","communication,java,python,leadership",3,4,4
C01601,J006,A,0.0,14,0.2450066877606043,0,0,0,AcmeFinServ_Pilot,"sql,aws","risk_modeling,excel,python,compliance",2,4,0
C01470,J004,B,0.5,8,0.5569130334523636,1,0,0,AcmeFinServ_Pilot,"compliance,communication,aws,excel,audit","compliance,sql,java,audit",5,4,1
C01014,J019,A,0.5,9,0.5367474335945459,0,0,0,AcmeFinServ_Pilot,"sql,compliance,leadership,java","sql,leadership,underwriting,python",4,4,0
C01780,J026,A,0.3333333333333333,2,0.4625100895509751,0,0,0,AcmeFinServ_Pilot,"python,risk_modeling,ml,excel","underwriting,audit,excel",4,3,0
C01930,J019,B,0.25,13,0.4563110738941859,0,0,0,AcmeFinServ_Pilot,"aws,ml,leadership","sql,leadership,underwriting,python",3,4,0
C01617,J012,B,0.3333333333333333,2,0.4155834902082404,0,0,0,AcmeFinServ_Pilot,"compliance,sql,audit,python,leadership,java","underwriting,excel,compliance",6,3,0
C00119,J026,B,0.0,0,0.2670517517322872,1,0,0,AcmeFinServ_Pilot,"sql,compliance,ml","underwriting,audit,excel",3,3,1
C01089,J004,A,0.0,7,0.3451929810429589,0,0,0,AcmeFinServ_Pilot,"leadership,python,communication","compliance,sql,java,audit",3,4,0
C00439,J027,B,0.5,4,0.5195910978885894,0,0,0,AcmeFinServ_Pilot,"aws,communication,sql","aws,java",3,2,0
C00656,J019,B,0.25,1,0.4841907644252654,0,0,0,AcmeFinServ_Pilot,"ml,communication,underwriting,risk_modeling,compliance,java","sql,leadership,underwriting,python",6,4,0
C00704,J039,A,0.75,11,0.7251072100617311,1,1,0,AcmeFinServ_Pilot,"ml,risk_modeling,java,audit,leadership,excel","underwriting,audit,risk_modeling,ml",6,4,4
C00521,J004,A,0.25,10,0.4670910539576397,1,0,0,AcmeFinServ_Pilot,"audit,underwriting","compliance,sql,java,audit",2,4,1
C01166,J037,B,0.5,10,0.4982305503114234,1,0,0,AcmeFinServ_Pilot,"compliance,leadership,audit,ml","java,aws,audit,compliance",4,4,1
C00552,J012,A,0.3333333333333333,1,0.5055623606183461,1,0,0,AcmeFinServ_Pilot,"communication,underwriting","underwriting,excel,compliance",2,3,1
C01312,J006,B,0.5,3,0.5159734867480281,0,0,0,AcmeFinServ_Pilot,"sql,compliance,aws,python","risk_modeling,excel,python,compliance",4,4,0
C01717,J037,B,0.25,11,0.4801938678667314,1,0,0,AcmeFinServ_Pilot,"underwriting,communication,excel,compliance,risk_modeling","java,aws,audit,compliance",5,4,1
C00002,J015,B,0.5,0,0.4900984888319785,1,1,0,AcmeFinServ_Pilot,"compliance,sql,excel,underwriting,audit","leadership,sql",5,2,4
C01055,J019,B,0.25,13,0.4044792585374956,0,0,0,AcmeFinServ_Pilot,"python,java","sql,leadership,underwriting,python",2,4,0
C01759,J015,B,0.5,0,0.3841840764097464,1,1,0,AcmeFinServ_Pilot,"communication,compliance,risk_modeling,sql","leadership,sql",4,2,4
C01891,J039,B,0.5,6,0.3804855287504179,1,1,1,AcmeFinServ_Pilot,"excel,ml,python,audit,compliance,communication","underwriting,audit,risk_modeling,ml",6,4,14
C01915,J012,A,0.6666666666666666,0,0.4832098229931993,1,0,0,AcmeFinServ_Pilot,"aws,python,underwriting,java,compliance,risk_modeling","underwriting,excel,compliance",6,3,1
C00231,J037,A,0.25,13,0.4780682664521143,1,1,0,AcmeFinServ_Pilot,"excel,ml,audit,underwriting,communication","java,aws,audit,compliance",5,4,4
C00091,J006,B,1.0,0,0.8175284030385237,1,0,0,AcmeFinServ_Pilot,"excel,sql,python,leadership,risk_modeling,compliance","risk_modeling,excel,python,compliance",6,4,1
C01851,J019,B,0.5,8,0.5362792563280407,0,0,0,AcmeFinServ_Pilot,"leadership,communication,underwriting,excel","sql,leadership,underwriting,python",4,4,0
C00624,J039,B,0.5,5,0.5344642096070344,0,0,0,AcmeFinServ_Pilot,"underwriting,risk_modeling,compliance,communication","underwriting,audit,risk_modeling,ml",4,4,0
C01497,J012,B,0.6666666666666666,7,0.6211723544077321,1,0,0,AcmeFinServ_Pilot,"communication,compliance,underwriting","underwriting,excel,compliance",3,3,1
C01575,J004,A,0.25,8,0.4684111364186813,0,0,0,AcmeFinServ_Pilot,"aws,java","compliance,sql,java,audit",2,4,0
C00842,J004,A,0.25,1,0.3287978661846866,0,0,0,AcmeFinServ_Pilot,"ml,risk_modeling,audit,leadership","compliance,sql,java,audit",4,4,0
C01419,J006,B,0.25,9,0.3884691771668545,0,0,0,AcmeFinServ_Pilot,"underwriting,aws,sql,ml,risk_modeling","risk_modeling,excel,python,compliance",5,4,0
C01473,J006,A,0.25,2,0.3518292804706392,0,0,0,AcmeFinServ_Pilot,"aws,compliance,communication","risk_modeling,excel,python,compliance",3,4,0
C00029,J004,B,0.25,6,0.3142353037224024,0,0,0,AcmeFinServ_Pilot,"underwriting,risk_modeling,java","compliance,sql,java,audit",3,4,0
C00461,J026,A,0.0,5,0.464282558005145,0,0,0,AcmeFinServ_Pilot,"communication,python,java,leadership","underwriting,audit,excel",4,3,0
C01727,J012,B,0.3333333333333333,1,0.4903620958494717,0,0,0,AcmeFinServ_Pilot,"risk_modeling,excel,python","underwriting,excel,compliance",3,3,0
C01605,J004,A,0.75,0,0.5359580450399088,1,0,0,AcmeFinServ_Pilot,"java,audit,compliance","compliance,sql,java,audit",3,4,1
C00300,J039,B,0.25,4,0.401559513174019,0,0,0,AcmeFinServ_Pilot,"underwriting,aws,python","underwriting,audit,risk_modeling,ml",3,4,0
C00063,J004,B,0.0,7,0.2232755087273935,0,0,0,AcmeFinServ_Pilot,"excel,aws","compliance,sql,java,audit",2,4,0
C00290,J016,B,0.25,1,0.3566540665547758,0,0,0,AcmeFinServ_Pilot,"ml,leadership,audit,compliance","communication,java,python,leadership",4,4,0
C01204,J012,A,0.3333333333333333,7,0.4167795733507895,0,0,0,AcmeFinServ_Pilot,"audit,underwriting","underwriting,excel,compliance",2,3,0
C00638,J012,B,0.3333333333333333,9,0.2675461268539961,0,0,0,AcmeFinServ_Pilot,"leadership,aws,risk_modeling,underwriting,python","underwriting,excel,compliance",5,3,0
C01090,J015,A,1.0,13,0.8146689391343979,1,0,0,AcmeFinServ_Pilot,"leadership,sql,communication,audit,compliance","leadership,sql",5,2,1
C01665,J006,B,0.75,6,0.4897526618020302,1,0,0,AcmeFinServ_Pilot,"risk_modeling,excel,leadership,compliance","risk_modeling,excel,python,compliance",4,4,1
C01746,J016,B,0.75,6,0.6826347616341087,0,0,0,AcmeFinServ_Pilot,"communication,aws,leadership,excel,python,sql","communication,java,python,leadership",6,4,0
C00072,J012,B,0.3333333333333333,12,0.4700647351547569,0,0,0,AcmeFinServ_Pilot,"java,underwriting,ml,sql,audit","underwriting,excel,compliance",5,3,0
C00061,J037,A,0.5,0,0.6655438009604506,0,0,0,AcmeFinServ_Pilot,"underwriting,ml,aws,java,python","java,aws,audit,compliance",5,4,0
C00383,J019,A,0.25,8,0.4728317364945508,0,0,0,AcmeFinServ_Pilot,"underwriting,aws","sql,leadership,underwriting,python",2,4,0
C00650,J026,A,0.3333333333333333,5,0.4130894172186767,0,0,0,AcmeFinServ_Pilot,"audit,risk_modeling,sql","underwriting,audit,excel",3,3,0
C01301,J004,B,0.0,14,0.2983530943156012,1,1,0,AcmeFinServ_Pilot,"ml,risk_modeling,aws","compliance,sql,java,audit",3,4,4
C01861,J016,B,0.25,8,0.4810320758262731,1,1,0,AcmeFinServ_Pilot,"sql,compliance,python,ml","communication,java,python,leadership",4,4,4
C01458,J016,B,0.25,7,0.5111915145258826,1,0,0,AcmeFinServ_Pilot,"aws,communication","communication,java,python,leadership",2,4,1
C01937,J015,B,0.5,8,0.6910443136344033,1,0,0,AcmeFinServ_Pilot,"aws,communication,sql,java","leadership,sql",4,2,1
C00135,J026,A,0.0,14,0.3427431773726173,0,0,0,AcmeFinServ_Pilot,"aws,java","underwriting,audit,excel",2,3,0
C01133,J019,B,0.25,0,0.5163225786250683,0,0,0,AcmeFinServ_Pilot,"communication,ml,risk_modeling,java,python,aws","sql,leadership,underwriting,python",6,4,0
C01241,J019,A,0.75,13,0.7144578466379825,1,1,0,AcmeFinServ_Pilot,"compliance,python,risk_modeling,leadership,underwriting","sql,leadership,underwriting,python",5,4,4
C00055,J026,B,0.3333333333333333,5,0.5277065411742776,1,1,0,AcmeFinServ_Pilot,"leadership,python,aws,risk_modeling,communication,audit","underwriting,audit,excel",6,3,4
C00111,J037,A,0.0,7,0.2014732834677796,0,0,0,AcmeFinServ_Pilot,"excel,communication,underwriting,sql","java,aws,audit,compliance",4,4,0
C00094,J039,A,0.0,14,0.2336719189841533,0,0,0,AcmeFinServ_Pilot,"java,leadership,communication","underwriting,audit,risk_modeling,ml",3,4,0
C00497,J012,B,0.3333333333333333,5,0.4943687559462275,1,0,0,AcmeFinServ_Pilot,"ml,sql,aws,communication,audit,compliance","underwriting,excel,compliance",6,3,1
C00814,J004,A,0.25,11,0.3538577846020477,0,0,0,AcmeFinServ_Pilot,"python,risk_modeling,java","compliance,sql,java,audit",3,4,0
C00149,J015,A,1.0,5,0.8363355387237209,1,0,0,AcmeFinServ_Pilot,"sql,java,communication,leadership,python,compliance","leadership,sql",6,2,1
C00187,J004,A,0.75,3,0.8076088875923866,1,0,0,AcmeFinServ_Pilot,"leadership,compliance,underwriting,excel,java,sql","compliance,sql,java,audit",6,4,1
C01161,J012,B,0.3333333333333333,0,0.3460119089245695,0,0,0,AcmeFinServ_Pilot,"compliance,python,ml,audit,communication","underwriting,excel,compliance",5,3,0
C00364,J027,B,0.0,8,0.0779964181052542,0,0,0,AcmeFinServ_Pilot,"underwriting,leadership,audit,ml,compliance,sql","aws,java",6,2,0
C01459,J027,A,0.0,13,0.1759382185399522,0,0,0,AcmeFinServ_Pilot,"compliance,risk_modeling,communication,ml,python","aws,java",5,2,0
C01722,J019,B,0.75,10,0.7561149065603707,1,1,0,AcmeFinServ_Pilot,"excel,aws,communication,python,underwriting,leadership","sql,leadership,underwriting,python",6,4,4
C01328,J037,A,0.0,2,0.1024025000709749,0,0,0,AcmeFinServ_Pilot,"excel,leadership,python","java,aws,audit,compliance",3,4,0
C00855,J039,A,0.25,10,0.4265109347367544,1,0,0,AcmeFinServ_Pilot,"underwriting,sql,compliance,excel,java,python","underwriting,audit,risk_modeling,ml",6,4,1
C01242,J006,A,0.5,13,0.4986444265413267,0,0,0,AcmeFinServ_Pilot,"python,compliance,audit","risk_modeling,excel,python,compliance",3,4,0
C01647,J006,B,0.25,14,0.3663765458979167,1,0,0,AcmeFinServ_Pilot,"excel,java","risk_modeling,excel,python,compliance",2,4,1
C01530,J037,A,0.0,8,0.3425775449758425,1,1,1,AcmeFinServ_Pilot,"risk_modeling,excel,ml,communication","java,aws,audit,compliance",4,4,14
C01470,J019,B,0.0,8,0.3069130334523636,0,0,0,AcmeFinServ_Pilot,"compliance,communication,aws,excel,audit","sql,leadership,underwriting,python",5,4,0
C01992,J016,A,0.5,12,0.75,0,0,0,AcmeFinServ_Pilot,"ml,audit,python,java,excel","communication,java,python,leadership",5,4,0
C00729,J037,A,0.0,9,0.2068190195201917,0,0,0,AcmeFinServ_Pilot,"ml,communication,sql","java,aws,audit,compliance",3,4,0
C00462,J016,B,0.5,8,0.6360130823640078,0,0,0,AcmeFinServ_Pilot,"communication,risk_modeling,python","communication,java,python,leadership",3,4,0
C01103,J026,B,0.0,7,0.2772969174050275,1,0,0,AcmeFinServ_Pilot,"sql,python,risk_modeling,communication","underwriting,audit,excel",4,3,1
C00286,J027,A,0.0,10,0.4996327255240912,1,1,1,AcmeFinServ_Pilot,"python,communication","aws,java",2,2,14
C00590,J012,B,0.3333333333333333,10,0.4130831481048245,1,0,0,AcmeFinServ_Pilot,"java,underwriting","underwriting,excel,compliance",2,3,1
C01535,J004,A,0.0,10,0.2106091694987886,0,0,0,AcmeFinServ_Pilot,"aws,ml,python","compliance,sql,java,audit",3,4,0
C01366,J027,A,1.0,1,0.8535007476174992,1,0,0,AcmeFinServ_Pilot,"java,aws,audit,risk_modeling,underwriting","aws,java",5,2,1
C00071,J027,A,0.5,11,0.6416826875857548,1,0,0,AcmeFinServ_Pilot,"compliance,aws,python,communication,leadership","aws,java",5,2,1
C01119,J004,B,0.75,0,0.5966060366273173,0,0,0,AcmeFinServ_Pilot,"audit,sql,compliance,leadership","compliance,sql,java,audit",4,4,0
C01213,J015,A,0.0,9,0.2523800210822456,0,0,0,AcmeFinServ_Pilot,"risk_modeling,underwriting","leadership,sql",2,2,0
C01854,J019,B,0.5,6,0.4587640729138069,1,0,0,AcmeFinServ_Pilot,"audit,communication,sql,aws,leadership","sql,leadership,underwriting,python",5,4,1
