job_id,candidate_idx,position,is_randomized_slice,skill_match,experience_match,embedding_sim,recency,past_response_rate,profile_completeness,region_group,examined,click,applied,shortlist,true_relevance,heuristic_score,outcome_label,score_heuristic,score_pairwise_raw,score_pairwise_corrected,score_listwise_corrected
259,2,14,0,0.3755437052365748,0.2323023851039679,0.5065357565902624,0.5091717617068416,0.6714833021006178,0.7202745182040876,C,0,0,0,0,0.4275048598322277,0.5138209039328389,0,0.4827408944543195,7.335590963144254,4.403552806261113,0.9870423721258361
259,0,15,0,0.7766797323640979,0.5704916418334693,0.5613106032756757,0.3873408748899576,0.6151977386372638,0.40246079080352,C,0,0,0,0,0.6649770025525568,0.4939322184416782,0,0.5218007038668826,7.9391668260303385,5.061239663657091,1.1254815684502353
259,4,16,0,0.2504284725742441,0.2035955163961546,1.0,0.2932001252346035,0.5520045910455395,0.6857315522365564,B,0,0,0,0,0.3948012783208477,0.4819767544170023,0,0.4557313699919643,7.078371908354344,4.44800672124324,0.9557426838371943
259,17,17,0,0.4382262201321717,0.3611120324718355,0.2089243928496963,0.5027071819509129,0.086820606099881,0.6818037102226275,A,0,0,0,0,0.3087944942832977,0.4795822364329401,0,0.4603236044544635,6.669758043680937,3.931096000786779,0.9263820059179464
259,5,18,0,0.6710123269012354,0.4248828416726968,0.4153379644368541,0.3069948796599548,0.2384225265974956,0.5311437769094112,A,0,0,0,0,0.5062418212963643,0.4456749799763201,0,0.4585628055765484,6.914572054885442,4.387296305455655,0.9752901653193171
259,13,19,0,0.3204390906574851,0.2139613974075072,0.5108941433341978,0.5072475731046608,0.3716130451375849,0.331608894314881,A,0,0,0,0,0.4283458588137352,0.4065349990048547,0,0.3913122000371272,5.778598263558066,3.436070453350586,0.8064012278534871
259,1,20,0,0.2737696615930816,0.6141526901382581,0.3090430549784844,0.3225055614805411,0.3764158800699926,0.574407054720835,B,0,0,0,0,0.3857514727463641,0.4053158866979588,0,0.40486637347445703,5.927486703686489,3.561190152092795,0.8225893541787803
261,17,1,0,0.7732025485133259,0.6606180008097914,0.4271603201752325,0.8458462872409,0.3859963319241511,0.913707282403884,A,1,0,0,0,0.6924135705501064,0.7705892515195489,0,0.7543026005034655,10.990992230115602,6.530381556298448,1.5370788353892262
261,6,2,0,0.7801653558687537,0.4612993434817855,0.607485206597134,0.8237570668622769,0.3306664097874891,0.4990900524195863,A,0,0,0,0,0.594373414077923,0.6673650052247552,0,0.663295884228189,9.684251485620415,5.818969388426371,1.377856928248818
261,8,3,0,0.6191169102314512,0.3127115499985033,0.9347764809326504,0.5240596225075829,0.4899527013959026,0.8273888092638491,A,1,0,0,0,0.55181734946876,0.6546232338680817,0,0.633642235291008,9.632361446046701,5.990362000597907,1.3271872589084315
261,2,4,0,0.768462091812498,0.7212253570068763,0.4682438175590308,0.5399840184604626,0.3398037113411173,0.8131167066462882,A,0,0,0,0,0.6976726861853894,0.6499020052291509,0,0.6567313414147822,9.699944535218474,5.9634748738622,1.3636987018622007
261,4,5,0,0.2305926830789378,0.2454841154868045,0.8778312461948523,0.7786140009992316,0.2673450988688304,0.741972206803982,B,0,0,0,0,0.3527140996170614,0.6488199529904755,0,0.5965944825286019,8.672076801731102,5.026858783719378,1.1950275971290905
261,13,6,0,0.3202432159936658,0.3332587046978285,0.6226637441099842,0.7552104014878732,0.725565716815738,0.7586211133301385,C,0,0,0,0,0.4685408682403887,0.6287408333386206,0,0.5857243536322947,8.677847735574204,5.049654884862495,1.1785702736702757
261,0,7,0,0.700261231535219,0.36544237909429,0.762840105194731,0.5791731709349304,0.1750395994923012,0.6731039305955856,B,0,0,0,0,0.4797505026064019,0.6269960308950435,0,0.6176673563499931,9.176394915741774,5.663092448382592,1.2918424226087002
261,14,8,0,0.7853086724700339,0.6522564729839938,0.4974799625912816,0.6344201186274036,0.2539153406052986,0.5514166982772037,A,0,0,0,0,0.5946805033083103,0.6175451586464888,0,0.6301315750739599,9.201660705043766,5.620333687799131,1.3150388185860613
261,1,9,0,0.2762881968912576,0.3852006307297318,0.455127665158306,0.7512580980388968,0.5956395890604818,0.7556769612534681,C,0,0,0,0,0.3373534829168285,0.6000920170073886,0,0.5578197054238199,8.143892342388526,4.6592412213350345,1.108449359739147
261,9,10,0,0.3516115848564434,0.8314452083040094,0.6529382132794911,0.4485674465705995,0.4464323053121071,0.8044524602833224,C,0,0,0,0,0.497559411807515,0.5919387119213315,0,0.5884405562366581,8.624818560555685,5.219413344357832,1.2011001833994688
261,7,11,0,0.3474466968434146,0.754124198365255,0.54519312377905,0.6083985233519947,0.331941010239801,0.6137723318608959,C,0,0,0,0,0.4842209097157786,0.5756909590683172,0,0.5696609610681063,8.168687559106727,4.810161403952877,1.1527723304553246
261,16,12,0,0.1482925244028098,0.6508618131232384,0.6105173937213725,0.4944323739925057,0.5149885020596046,0.8573046645833785,A,0,0,0,0,0.3760448821067906,0.5662851660741728,0,0.538656031021681,7.88626748775138,4.637860853883509,1.075284574403158
261,19,13,0,0.2915516125930318,0.2987097147088273,0.7553724570082614,0.6066911345871718,0.4514367628310979,0.632109115350063,B,0,0,0,0,0.3976037911788661,0.5572787578541026,0,0.5248518117223337,7.767492290981917,4.608403793953862,1.0684101397073495
261,15,14,0,0.5059362341176333,0.4926364854570875,0.2594860622001845,0.7411536796339258,0.6899225418486405,0.5233809220645236,B,0,0,0,0,0.4373790356111711,0.5543260113813864,0,0.5410279172751999,7.911051725542908,4.60106913879304,1.0985361974008168
261,10,15,0,0.5318234127147753,0.4581487834641747,0.3491582687213959,0.5504908872197906,0.1305513528055968,0.709414633862306,C,0,0,0,0,0.4317680601317575,0.5479875995543464,0,0.534490933309189,7.777167918338801,4.647545215974948,1.0882427747731018
261,12,16,0,0.7565947913598587,0.3730245613895419,0.6573240145318041,0.2785032111022371,0.3849395016187725,0.7524382351384258,B,0,0,0,0,0.5693891364889079,0.534975959693093,0,0.53990985501853,8.333933540127097,5.3664154813349425,1.1552807053662906
261,3,17,0,0.504412056473332,0.4171060597255675,0.6410037215363913,0.3341234989395439,0.3981220556637457,0.7018950960735634,C,0,0,0,0,0.560288434216753,0.5059399713212465,0,0.5002149473805362,7.58906052780014,4.7526509451956835,1.0481144848447599
261,5,18,0,0.323162594450125,0.6548816493063345,0.6170561335509432,0.2514132849449401,0.4585207139915069,0.8070177703728594,A,0,0,0,0,0.5029451891271839,0.4962700664547376,0,0.4922507258766705,7.39887111016975,4.5929322255523894,1.015346100158093
261,11,19,0,0.7168465426817316,0.6868120360362348,0.3113623405146148,0.2178948515168447,0.2703095962284315,0.4997270758473076,A,0,0,0,0,0.5937434334821952,0.424107503075798,0,0.45840933564348874,6.870913620564749,4.4150564741915135,0.9817091335421139
261,18,20,0,0.2841220669593829,0.811094786369807,0.3821565429393539,0.2877480180256574,0.0401297219502012,0.4313422325273182,A,1,0,0,0,0.4039396920274354,0.3895986345626009,0,0.4084049647014115,5.770398891415839,3.495416743645656,0.8356220716206659
262,3,1,1,0.690708642885468,0.6551546515111965,0.5610278643780321,0.9160343281754724,0.0860973061938601,0.7210063361178854,A,1,0,0,0,0.6342039540806512,0.7541395401315314,0,0.7395806716366966,10.55952012313966,6.205546670409516,1.5028854956152449
262,6,2,1,0.0777892448639772,0.3858453083323451,0.5101227819143748,0.3403514931028774,0.2363046235011075,0.828279623696596,C,0,0,0,0,0.2711745922025818,0.4529642633601434,0,0.41771443517998585,6.145045394556401,3.6222105677037253,0.8262273913126061
262,7,3,1,0.3355415902091128,0.7132286690629522,0.7523565455223851,0.7952077350814027,0.686193183056709,0.397304324503532,B,1,1,1,0,0.6188091312992031,0.6121563756703939,4,0.6049692856547503,8.727329060743623,5.094089881038097,1.2340940303593888
262,18,4,1,0.06137568885121,0.6651988794006777,0.2257966078804453,0.576225574277431,0.117899227232047,0.7730960200845561,C,0,0,0,0,0.3767603457047899,0.5045486884680559,0,0.473411337162551,6.574858732795666,3.6353003826073578,0.9087992196442038
262,5,5,1,0.6574169043717353,0.5749657285205628,0.6795246414425686,0.5424228556474017,0.4941718763892663,0.4863739775995013,B,0,0,0,0,0.6627439421119459,0.5694792986006677,0,0.5796585885829375,8.625440092759895,5.3324614330725435,1.221121024447965
262,2,6,1,0.6170100641552673,0.7321496338545979,0.290419311858227,0.3909838431816183,0.3624096294200156,0.8297821099845005,C,0,0,0,0,0.5710718432687556,0.5536192423971754,0,0.5600389296393627,8.290502665798645,5.0946721000885535,1.1547731814189823
262,15,7,1,0.4408481053484585,0.5300698067514329,0.6231471276453405,0.3700528598145228,0.8149082652004304,0.9335329898447292,C,1,1,0,0,0.5570389211700466,0.5755080140204785,1,0.5588746171425104,8.574656886131532,5.300091477433393,1.155620514449339
262,13,8,1,0.4863098028989702,0.8978669116922376,0.9585919400829472,0.6082550629884582,0.2133687328929007,0.5999045185140839,A,1,0,0,0,0.6148485838550991,0.6693873542909927,0,0.678188210945426,9.786635312072816,5.948079891241035,1.4026740289369513
262,17,9,1,0.2001449062625839,0.442306862272331,0.7283667585519185,0.8327503081933723,0.744263055040808,0.7680391929142453,C,1,0,0,0,0.4997839504152382,0.6669798420456501,0,0.619062955417015,9.055185637911602,5.190660917714508,1.2338162756480069
262,19,10,1,0.6855684375324125,0.9301183932997528,0.1466247519348139,0.7930701594024027,0.3892396767697431,0.4938352323714964,B,0,0,0,0,0.6269566585113396,0.6188741816337743,0,0.6353132535866877,9.002162539940219,5.2615772085818815,1.2935988336940432
262,14,11,1,0.7115966228055801,0.3254890466098104,0.8434329863399308,0.7521353621306942,0.5489201896042687,0.7633078438511308,C,0,0,0,0,0.5969907099799702,0.7198776837413333,0,0.6959598069130117,10.426422790205407,6.344917199462241,1.446667420291152
262,11,12,1,0.9069791660486232,0.0465320775913527,0.096799565931835,0.223512569606204,0.2985097300389542,0.8149079498672922,B,0,0,0,0,0.3578771732169881,0.4371764043851984,0,0.43293094059352244,6.857255836247738,4.448360509821658,0.928788884850781
262,8,13,1,0.6616091158837585,0.4631627502720349,0.3498408210648005,0.7172754948195238,0.6667431546716716,0.4170289977179645,C,0,0,0,0,0.5768918326815591,0.5533374381858117,0,0.5528608068667271,8.161820597514074,4.870257622147333,1.1467862072809705
262,9,14,1,0.6830694229109124,0.565056237539541,0.6153411268490345,0.7887666753634421,0.4659402345872995,0.7498890515555349,B,0,0,0,0,0.5928205201565939,0.7148078054840347,0,0.7002813021606085,10.27642010777591,6.150770710934621,1.4386869777217177
262,4,15,1,0.4498428009051087,0.7796785688832393,0.5460574807277262,0.7386804592373399,0.448775664809542,0.3969295433978338,C,0,0,0,0,0.6238782181258425,0.5851234457157766,0,0.5898190140734353,8.41952632760261,4.937784931368818,1.2049323375300909
262,16,16,1,0.7148253664052882,0.1878890733151135,0.3833642001603273,0.8549072771428657,0.3495079247990212,0.7323220060439932,A,0,0,0,0,0.4059974352866992,0.665815390827355,0,0.6315896486540321,9.291352491639806,5.472599075959768,1.28756560461391
262,12,17,1,0.204639457586546,0.6820019544010032,0.2748899400735179,0.8169965095910622,0.2962785120282086,0.3792814917452256,B,0,0,0,0,0.4415250695379985,0.5208987563822881,0,0.5054169269148512,6.949633967027413,3.804963376528077,0.9914289222219808
262,0,18,1,0.6286125667822872,0.2738573339108411,0.3832603963288638,0.5098673300333642,0.5645128323909854,0.9595160538645298,A,0,0,0,0,0.4877215332947249,0.5974992568355666,0,0.5691535826753283,8.66472206350866,5.2853717706577275,1.1702599994519551
262,1,19,1,0.5923791538207702,0.5267462888892647,0.6283367351675258,0.5507443001617383,0.5486658363535584,0.7927195174574615,B,0,0,0,0,0.5626957644748046,0.6267223966581446,0,0.6155054779126864,9.211365333701627,5.629735698821646,1.2742340651617095
262,10,20,1,0.4695070223269391,0.3707702545994912,0.1959423295040689,0.5074943292208813,0.7997690407577307,0.9900257622188348,C,0,0,0,0,0.3762754882890532,0.5620238840166175,0,0.5291617432909532,8.046462245277391,4.798881943115865,1.0681983838748743
268,16,1,0,0.502349411028065,0.8783649692322644,0.2853998584051131,0.9817721057776404,0.6919707503817479,0.6219362538421775,C,1,0,0,0,0.4879227834727958,0.7051031878209217,0,0.6939534888529472,9.868268647652569,5.614694857185274,1.388810669119015
268,3,2,0,0.5397402918421172,0.3656541775503617,0.4145665797264351,0.8608725928609059,0.5235843466290999,0.8929315334469358,C,0,0,0,0,0.4366668195550529,0.7042497393533701,0,0.6618292565076018,9.700773078020747,5.637448794958766,1.329367110282743
268,1,3,0,0.7033570576522036,0.2502236686739839,0.6202275428353903,0.7220137273044968,0.2585154270906772,0.8309489638662426,C,1,1,1,0,0.4733324798491341,0.684002102463672,4,0.6540330042214444,9.703218852202998,5.853454608516814,1.345862385829812
268,2,4,0,0.6750770219757265,0.824346703575375,0.5634288965343972,0.7461919033863562,0.9588674900843428,0.5581038664148289,A,1,0,0,0,0.7582890487300874,0.668903690922988,0,0.6786600887104838,10.043099840529337,6.049103255268735,1.4092421319695663
268,8,5,0,0.529307077976065,0.5185911357912262,0.3554181626296919,0.9080179531722732,0.3239780180973277,0.6537820824595593,A,1,0,0,0,0.4218531359042383,0.6658197038951715,0,0.6401246128019445,9.143712065269467,5.243968559129472,1.2839263975834858
268,10,6,0,0.3098251307071417,0.841153635868142,0.721054518104128,0.6907727503589826,0.5574845923386604,0.6675055740394364,A,0,0,0,0,0.5689154155058921,0.6473941670440077,0,0.6370291891528509,9.19467105093384,5.407410031677236,1.289535691827867
268,19,7,0,0.602963265204112,0.5911199579767477,0.6583127560046661,0.8089226531022956,0.6149946974809527,0.4522232287513903,C,0,0,0,0,0.5826661754120195,0.6444821347526425,0,0.6411290018190012,9.367484672400398,5.5769174400692965,1.325178649261735
268,12,8,0,0.6898042186601284,0.6474467192370383,0.6442956083474378,0.4121993187141843,0.4062288183387347,0.9301018603667024,A,0,0,0,0,0.6360091921542835,0.6416548726164789,0,0.6414023605572929,9.640605310651512,6.019027966058255,1.3381687087395542
268,18,9,0,0.6198379439486823,0.8303501344782591,0.5430608935206139,0.7441605421544688,0.2507092267836292,0.4828762344551618,A,1,1,0,0,0.6517608587491293,0.638645087436075,1,0.6498026525269404,9.275693690141276,5.519506737208161,1.3358052863770264
268,14,10,0,0.4457739679938772,0.831703854335088,0.5723100719218828,0.6538146816574985,0.4539998443617782,0.6858345702387562,A,1,0,0,0,0.6445104381680824,0.6361767725606863,0,0.6330682010823219,9.149432577064587,5.429397846664951,1.2880953989622843
268,0,11,0,0.5956384127048897,0.5969637847818466,0.4036738734616265,0.8539264143384386,0.4771891582747889,0.4838849736234949,B,0,0,0,0,0.5648940349163892,0.6294387098274893,0,0.6221782503037294,8.952807830433436,5.221723865829263,1.2683401364106677
268,13,12,0,0.2242121996342342,0.7744069244642692,0.6165137980855717,0.6495545230842283,0.4619733348882964,0.7909805632627033,C,0,0,0,0,0.4841445857561295,0.6286388159995535,0,0.6065430178871322,8.728922736102668,5.078216830518088,1.2115439514265791
268,7,13,0,0.4473808101549452,0.42567500383376,0.5169565385142181,0.687099920323789,0.5612562783141108,0.6452057968214913,A,0,0,0,0,0.4998524240434689,0.5890045240024494,0,0.5660420288446206,8.334828221471765,4.918001829452119,1.1520539369066993
268,6,14,0,0.7335004835805469,0.2756119440010045,0.525340114197345,0.5326909251980584,0.4149227136389655,0.7144915043848944,C,0,0,0,0,0.5324025078097413,0.5814519839823283,0,0.5695484838822582,8.613940951351584,5.326075943753492,1.1926776746493544
268,15,15,0,0.3295132975011243,0.1823508473671198,0.9518033276790168,0.5148342947983932,0.4118808804141905,0.732487039231182,A,0,0,0,0,0.4424964467040725,0.5737463415009663,0,0.5369734820428997,8.10723422910387,4.939017903741227,1.1072842598484338
268,4,16,0,0.7085471158936153,0.9467079930849644,0.6642814526769043,0.4849451354738914,0.479260604856124,0.2158558212119231,C,0,0,0,0,0.7593389850972699,0.5242898373129171,0,0.5720125449275555,8.36085705570768,5.233196555129702,1.2226209355410462
268,17,17,0,0.7198235914403581,0.2168666560498237,0.4988782789237692,0.4081284821247035,0.1802945953420441,0.5113450430809386,C,0,0,0,0,0.5007118091002416,0.4751731756734824,0,0.4760340117877093,7.1960562439657885,4.535830808830721,1.0127507213058238
268,5,18,0,0.322885376175816,0.1835360929597186,0.6468020103120204,0.3787952041692783,0.0696920331077233,0.4330045423246563,A,0,0,0,0,0.343475306000326,0.4046361743095588,0,0.38936726044163883,5.763372858850788,3.5287418517637077,0.8084985163321609
268,9,19,0,0.131076468534553,0.887751354535153,0.2302294699716875,0.1757229815467799,0.5098876249762371,0.7604970996271634,A,0,0,0,0,0.4369207178779692,0.3945983446776152,0,0.3987287317724033,5.842820027376593,3.5141425517525393,0.7971141578634015
268,11,20,0,0.6344517462736532,0.7229317937506622,0.4163719449949709,0.1521111093913735,0.383352969194042,0.355509816838886,A,0,0,0,0,0.5923075277789819,0.372033075562062,0,0.41452120625176486,6.262785940711289,4.087318147446734,0.9009699353320184
272,3,1,0,0.5511534214112176,0.7712892779123316,0.7279390569363222,0.7549014394241064,0.5120564358296871,0.5593146316730163,B,1,0,0,0,0.7095567319344259,0.6730369612600554,0,0.6734482926713767,9.77385083739703,5.837250218053137,1.3861808664363935
272,7,2,0,0.8255579374169024,0.5859825243005151,0.3757831847365168,0.6547943590030646,0.3141808482157791,0.7787840826733897,C,1,0,0,0,0.6984319953377753,0.6626734670724844,0,0.6615715680745327,9.738323043662497,5.91764653057721,1.3685508671028608
272,13,3,0,0.4497763216722969,0.4597608724684963,0.833946774269944,0.7901224247520625,0.1571704334259838,0.5714458409795286,A,0,0,0,0,0.5064468686650069,0.6579388605462897,0,0.6353373069667498,9.147238586935135,5.398531290900059,1.2960225214290888
272,10,4,0,0.4824695014225725,0.7439982014796556,0.5144557156508456,0.6633311527635144,0.6087737127873312,0.7598115250137123,A,1,0,0,0,0.5459554637989671,0.6460573874296364,0,0.6362236386858865,9.308497833521109,5.530548534542774,1.2948344675506582
