student_id,job_id,was_shortlisted,was_hired
student_1724,job_355,0,0
student_1724,job_271,0,0
student_1724,job_342,0,0
student_1724,job_459,0,0
student_1724,job_128,0,0
student_1724,job_111,0,0
student_1724,job_466,0,0
student_1724,job_226,0,0
student_1726,job_106,0,0
student_1726,job_385,0,0
student_1726,job_81,0,0
student_1726,job_464,0,0
student_1726,job_265,0,0
student_1726,job_138,0,0
student_1726,job_0,0,0
student_1726,job_276,0,0
student_1726,job_156,0,0
student_1726,job_273,0,0
student_1726,job_126,0,0
student_1726,job_26,0,0
student_1726,job_163,0,0
student_1726,job_130,0,0
student_1726,job_63,0,0
student_1733,job_341,0,0
student_1733,job_22,0,0
student_1733,job_329,0,0
student_1733,job_166,0,0
student_1733,job_171,0,0
student_1733,job_96,0,0
student_1733,job_41,0,0
student_1733,job_89,0,0
student_1733,job_265,0,0
student_1733,job_391,0,0
student_1733,job_164,0,0
student_1733,job_90,0,0
student_1733,job_316,1,1
student_1733,job_303,0,0
student_1733,job_340,0,0
student_1743,job_260,0,0
student_1743,job_480,0,0
student_1743,job_239,0,0
student_1743,job_458,0,0
student_1743,job_102,0,0
student_1743,job_142,0,0
student_1743,job_5,0,0
student_1743,job_342,0,0
student_1743,job_34,0,0
student_1743,job_78,0,0
student_1743,job_257,0,0
student_1743,job_485,0,0
student_1743,job_72,0,0
student_1743,job_92,0,0
student_1743,job_354,1,0
student_1746,job_285,0,0
student_1746,job_448,0,0
student_1746,job_154,0,0
student_1746,job_197,0,0
student_1746,job_94,0,0
student_1746,job_11,0,0
student_1746,job_310,0,0
student_1746,job_75,0,0
student_1746,job_27,1,0
student_1746,job_483,0,0
student_1746,job_477,0,0
student_1746,job_232,0,0
student_1746,job_173,0,0
student_1746,job_367,0,0
student_1746,job_458,0,0
student_1748,job_497,0,0
student_1748,job_303,0,0
student_1748,job_110,0,0
student_1748,job_464,0,0
student_1748,job_172,0,0
student_1748,job_232,0,0
student_1748,job_155,0,0
student_1748,job_312,1,0
student_1748,job_306,0,0
student_1748,job_215,1,0
student_1748,job_134,0,0
student_1748,job_275,0,0
student_1748,job_296,0,0
student_1748,job_176,0,0
student_1748,job_97,0,0
student_1752,job_471,0,0
student_1752,job_233,0,0
student_1752,job_314,0,0
student_1752,job_456,0,0
student_1752,job_47,0,0
student_1752,job_484,0,0
student_1752,job_89,0,0
student_1752,job_293,0,0
student_1752,job_439,0,0
student_1752,job_60,0,0
student_1752,job_413,0,0
student_1752,job_245,0,0
student_1752,job_33,0,0
student_1752,job_44,0,0
student_1752,job_170,1,0
student_1756,job_215,0,0
student_1756,job_82,0,0
student_1756,job_176,0,0
student_1756,job_329,0,0
student_1756,job_411,0,0
student_1756,job_377,0,0
student_1756,job_298,0,0
student_1756,job_284,0,0
student_1756,job_494,0,0
student_1756,job_40,0,0
student_1756,job_114,0,0
student_1756,job_290,0,0
student_1756,job_127,0,0
student_1756,job_444,0,0
student_1756,job_331,0,0
student_1774,job_384,0,0
student_1774,job_258,0,0
student_1774,job_75,0,0
student_1774,job_192,0,0
student_1774,job_378,0,0
student_1774,job_268,0,0
student_1774,job_357,0,0
student_1774,job_458,0,0
student_1774,job_373,0,0
student_1774,job_489,0,0
student_1774,job_285,0,0
student_1774,job_11,0,0
student_1774,job_198,0,0
student_1774,job_329,0,0
student_1774,job_278,0,0
student_1788,job_490,0,0
student_1788,job_206,0,0
student_1788,job_464,0,0
student_1788,job_155,0,0
student_1788,job_133,0,0
student_1788,job_26,0,0
student_1788,job_368,0,0
student_1788,job_439,0,0
student_1788,job_458,0,0
student_1788,job_104,0,0
student_1788,job_5,0,0
student_1788,job_342,0,0
student_1788,job_285,0,0
student_1788,job_453,0,0
student_1788,job_212,0,0
student_1791,job_486,0,0
student_1791,job_11,0,0
student_1791,job_268,0,0
student_1791,job_9,0,0
student_1791,job_361,0,0
student_1791,job_395,0,0
student_1791,job_322,0,0
student_1791,job_133,0,0
student_1791,job_294,0,0
student_1791,job_462,0,0
student_1791,job_104,0,0
student_1791,job_493,0,0
student_1791,job_45,0,0
student_1791,job_59,0,0
student_1791,job_181,0,0
student_1798,job_53,0,0
student_1798,job_382,0,0
student_1798,job_474,0,0
student_1798,job_116,0,0
student_1798,job_261,0,0
student_1798,job_443,0,0
student_1798,job_303,0,0
student_1798,job_136,0,0
student_1798,job_418,0,0
student_1798,job_96,0,0
student_1798,job_52,0,0
student_1798,job_461,0,0
student_1798,job_280,0,0
student_1798,job_166,0,0
student_1798,job_203,0,0
student_1799,job_438,0,0
student_1799,job_28,0,0
student_1799,job_434,0,0
student_1799,job_87,0,0
student_1799,job_491,0,0
student_1799,job_150,0,0
student_1799,job_116,0,0
student_1799,job_403,0,0
student_1799,job_110,0,0
student_1799,job_392,0,0
student_1799,job_352,0,0
student_1799,job_147,0,0
student_1799,job_43,0,0
student_1799,job_70,0,0
student_1799,job_458,0,0
student_1801,job_371,0,0
student_1801,job_196,0,0
student_1801,job_413,0,0
student_1801,job_374,0,0
student_1801,job_180,0,0
student_1801,job_177,0,0
student_1801,job_42,0,0
student_1801,job_394,0,0
student_1801,job_482,0,0
student_1801,job_438,0,0
student_1801,job_192,0,0
student_1801,job_447,1,1
student_1801,job_32,0,0
student_1801,job_64,0,0
student_1801,job_242,0,0
student_1804,job_431,0,0
student_1804,job_261,0,0
student_1804,job_494,0,0
student_1804,job_203,0,0
student_1804,job_136,0,0
student_1804,job_6,0,0
student_1804,job_30,0,0
student_1804,job_360,0,0
student_1804,job_463,0,0
student_1804,job_161,0,0
student_1804,job_253,0,0
student_1804,job_25,0,0
student_1804,job_294,0,0
student_1804,job_485,0,0
student_1804,job_270,0,0
student_1810,job_247,0,0
student_1810,job_411,0,0
student_1810,job_95,0,0
student_1810,job_173,0,0
student_1810,job_144,0,0
student_1810,job_256,0,0
student_1810,job_275,0,0
student_1810,job_265,0,0
student_1810,job_24,0,0
student_1810,job_494,0,0
student_1810,job_18,0,0
student_1810,job_58,0,0
student_1810,job_45,0,0
student_1810,job_342,0,0
student_1810,job_215,0,0
student_1818,job_305,0,0
student_1818,job_213,0,0
student_1818,job_302,0,0
student_1818,job_270,0,0
student_1818,job_436,0,0
student_1818,job_397,0,0
student_1818,job_482,0,0
student_1818,job_67,0,0
student_1818,job_412,0,0
student_1818,job_179,0,0
student_1818,job_52,0,0
student_1818,job_352,0,0
student_1818,job_323,1,0
student_1818,job_208,0,0
student_1818,job_334,0,0
student_1819,job_62,0,0
student_1819,job_485,0,0
student_1819,job_224,0,0
student_1819,job_471,0,0
student_1819,job_143,0,0
student_1819,job_199,0,0
student_1819,job_21,0,0
student_1819,job_29,0,0
student_1819,job_478,1,1
student_1819,job_254,0,0
student_1819,job_223,0,0
student_1819,job_139,0,0
student_1819,job_337,0,0
student_1819,job_414,0,0
student_1819,job_2,0,0
student_1821,job_375,0,0
student_1821,job_256,0,0
student_1821,job_110,0,0
student_1821,job_495,0,0
student_1821,job_436,0,0
student_1821,job_283,0,0
student_1821,job_428,0,0
student_1821,job_15,0,0
student_1821,job_197,0,0
student_1821,job_192,0,0
student_1821,job_425,0,0
student_1821,job_427,0,0
student_1821,job_484,0,0
student_1821,job_96,0,0
student_1821,job_157,1,0
student_1831,job_10,0,0
student_1831,job_135,0,0
student_1831,job_464,0,0
student_1831,job_423,0,0
student_1831,job_284,0,0
student_1831,job_61,0,0
student_1831,job_470,0,0
student_1831,job_328,0,0
student_1831,job_70,0,0
student_1831,job_119,0,0
student_1831,job_87,1,1
student_1831,job_161,0,0
student_1831,job_123,0,0
student_1831,job_210,0,0
student_1831,job_449,0,0
student_1848,job_121,0,0
student_1848,job_41,0,0
student_1848,job_276,1,0
student_1848,job_480,0,0
student_1848,job_419,0,0
student_1848,job_393,0,0
student_1848,job_156,0,0
student_1848,job_269,0,0
student_1848,job_493,0,0
student_1848,job_448,0,0
student_1848,job_407,0,0
student_1848,job_377,0,0
student_1848,job_68,0,0
student_1848,job_310,0,0
student_1848,job_18,0,0
student_1855,job_417,0,0
student_1855,job_496,0,0
student_1855,job_126,0,0
student_1855,job_232,0,0
student_1855,job_5,0,0
student_1855,job_2,0,0
student_1855,job_63,0,0
student_1855,job_312,0,0
student_1855,job_447,1,1
student_1855,job_41,0,0
student_1855,job_436,0,0
student_1855,job_487,0,0
student_1855,job_307,0,0
student_1855,job_228,0,0
student_1855,job_370,0,0
student_1862,job_254,0,0
student_1862,job_465,1,1
student_1862,job_315,0,0
student_1862,job_157,1,1
student_1862,job_221,1,0
student_1862,job_3,0,0
student_1862,job_173,0,0
student_1862,job_13,0,0
student_1862,job_30,0,0
student_1862,job_42,0,0
student_1862,job_495,0,0
student_1862,job_62,0,0
student_1862,job_301,0,0
student_1862,job_433,0,0
student_1862,job_308,1,1
student_1866,job_399,0,0
student_1866,job_23,0,0
student_1866,job_212,1,1
student_1866,job_32,1,0
student_1866,job_459,0,0
student_1866,job_126,0,0
student_1866,job_121,0,0
student_1866,job_207,0,0
student_1866,job_203,0,0
student_1866,job_76,0,0
student_1866,job_79,0,0
student_1866,job_225,0,0
student_1866,job_52,0,0
student_1866,job_209,0,0
student_1866,job_33,0,0
student_1870,job_375,0,0
student_1870,job_295,0,0
student_1870,job_333,0,0
student_1870,job_197,0,0
student_1870,job_13,0,0
student_1870,job_447,1,0
student_1870,job_192,0,0
student_1870,job_74,0,0
student_1870,job_99,0,0
student_1870,job_6,0,0
student_1870,job_461,0,0
student_1870,job_89,0,0
student_1870,job_462,0,0
student_1870,job_83,0,0
student_1870,job_176,0,0
student_1878,job_176,0,0
student_1878,job_330,0,0
student_1878,job_294,0,0
student_1878,job_377,0,0
student_1878,job_443,0,0
student_1878,job_249,0,0
student_1878,job_96,0,0
student_1878,job_267,0,0
student_1878,job_107,0,0
student_1878,job_316,1,0
student_1878,job_148,0,0
student_1878,job_422,0,0
student_1878,job_246,0,0
student_1878,job_69,0,0
student_1878,job_467,0,0
student_1879,job_282,0,0
student_1879,job_129,0,0
student_1879,job_238,0,0
student_1879,job_34,0,0
student_1879,job_476,0,0
student_1879,job_79,0,0
student_1879,job_336,0,0
student_1879,job_63,0,0
student_1879,job_49,0,0
student_1879,job_210,0,0
student_1879,job_203,0,0
student_1879,job_178,0,0
student_1879,job_419,0,0
student_1879,job_406,0,0
student_1879,job_483,0,0
student_1895,job_453,0,0
student_1895,job_327,0,0
student_1895,job_74,0,0
student_1895,job_422,0,0
student_1895,job_330,0,0
student_1895,job_365,0,0
student_1895,job_165,0,0
student_1895,job_226,0,0
student_1895,job_322,0,0
student_1895,job_282,0,0
student_1895,job_396,0,0
student_1895,job_157,1,1
student_1895,job_382,1,0
student_1895,job_277,0,0
student_1895,job_35,0,0
student_1914,job_243,0,0
student_1914,job_418,0,0
student_1914,job_392,0,0
student_1914,job_20,0,0
student_1914,job_451,1,1
student_1914,job_273,0,0
student_1914,job_79,0,0
student_1914,job_154,0,0
student_1914,job_63,0,0
student_1914,job_151,0,0
student_1914,job_393,0,0
student_1914,job_401,0,0
student_1914,job_30,0,0
student_1914,job_0,0,0
student_1914,job_227,0,0
student_1916,job_73,0,0
student_1916,job_431,0,0
student_1916,job_411,0,0
student_1916,job_281,0,0
student_1916,job_375,0,0
student_1916,job_116,0,0
student_1916,job_265,0,0
student_1916,job_472,0,0
student_1916,job_331,0,0
student_1916,job_477,0,0
student_1916,job_29,0,0
student_1916,job_397,0,0
student_1916,job_480,0,0
student_1916,job_55,0,0
student_1916,job_295,0,0
student_1920,job_126,0,0
student_1920,job_467,0,0
student_1920,job_437,0,0
student_1920,job_164,0,0
student_1920,job_149,0,0
student_1920,job_133,0,0
student_1920,job_452,0,0
student_1920,job_434,0,0
student_1920,job_274,0,0
student_1920,job_87,0,0
student_1920,job_466,0,0
student_1920,job_363,1,1
student_1920,job_303,0,0
student_1920,job_86,1,0
student_1920,job_257,1,1
student_1922,job_16,0,0
student_1922,job_257,0,0
student_1922,job_202,0,0
student_1922,job_140,0,0
student_1922,job_110,0,0
student_1922,job_259,0,0
student_1922,job_101,1,0
student_1922,job_371,0,0
student_1922,job_430,0,0
student_1922,job_32,0,0
student_1922,job_413,0,0
student_1922,job_314,0,0
student_1922,job_224,0,0
student_1922,job_370,0,0
student_1922,job_378,0,0
student_1924,job_478,0,0
student_1924,job_181,0,0
student_1924,job_116,0,0
student_1924,job_115,0,0
student_1924,job_27,0,0
student_1924,job_445,0,0
student_1924,job_138,0,0
student_1924,job_156,0,0
student_1924,job_94,0,0
student_1924,job_473,0,0
student_1924,job_278,0,0
student_1924,job_277,0,0
student_1924,job_275,0,0
student_1924,job_166,1,0
student_1924,job_298,1,0
student_1927,job_241,0,0
student_1927,job_482,0,0
student_1927,job_206,0,0
student_1927,job_468,0,0
student_1927,job_262,0,0
student_1927,job_177,0,0
student_1927,job_172,0,0
student_1927,job_258,0,0
student_1927,job_119,0,0
student_1927,job_72,0,0
student_1927,job_415,0,0
student_1927,job_287,0,0
student_1927,job_271,0,0
student_1927,job_40,0,0
student_1927,job_313,0,0
student_1929,job_155,0,0
student_1929,job_91,0,0
student_1929,job_151,0,0
student_1929,job_163,0,0
student_1929,job_257,0,0
student_1929,job_70,0,0
student_1929,job_450,0,0
student_1929,job_423,0,0
student_1929,job_419,0,0
student_1929,job_207,0,0
student_1929,job_337,0,0
student_1929,job_63,0,0
student_1929,job_4,1,0
student_1929,job_49,0,0
student_1929,job_267,0,0
student_1932,job_327,0,0
student_1932,job_1,0,0
student_1932,job_334,0,0
student_1932,job_478,0,0
student_1932,job_96,0,0
student_1932,job_467,0,0
student_1932,job_258,0,0
student_1932,job_127,0,0
student_1932,job_36,0,0
student_1932,job_427,0,0
student_1932,job_323,0,0
student_1932,job_148,1,0
student_1932,job_425,0,0
student_1932,job_369,0,0
student_1932,job_337,0,0
student_1938,job_351,0,0
student_1938,job_499,0,0
student_1938,job_176,0,0
student_1938,job_107,0,0
student_1938,job_159,0,0
student_1938,job_304,1,1
student_1938,job_218,0,0
student_1938,job_212,0,0
student_1938,job_288,0,0
student_1938,job_416,0,0
student_1938,job_79,0,0
student_1938,job_279,0,0
student_1938,job_474,0,0
student_1938,job_106,0,0
student_1938,job_69,0,0
student_1940,job_51,0,0
student_1940,job_437,0,0
student_1940,job_368,0,0
student_1940,job_205,0,0
student_1940,job_412,0,0
student_1940,job_13,0,0
student_1940,job_333,0,0
student_1940,job_348,0,0
student_1940,job_301,0,0
student_1940,job_140,0,0
student_1940,job_491,0,0
student_1940,job_383,0,0
student_1940,job_366,0,0
student_1940,job_460,0,0
student_1940,job_215,0,0
student_1942,job_4,1,0
student_1942,job_102,0,0
student_1942,job_448,0,0
student_1942,job_128,0,0
student_1942,job_380,0,0
student_1942,job_338,1,0
student_1942,job_140,0,0
student_1942,job_131,0,0
student_1942,job_166,0,0
student_1942,job_330,0,0
student_1942,job_439,0,0
student_1942,job_5,0,0
student_1942,job_176,0,0
student_1942,job_434,0,0
student_1942,job_357,0,0
student_1945,job_310,0,0
student_1945,job_375,0,0
student_1945,job_295,0,0
student_1945,job_21,0,0
student_1945,job_64,0,0
student_1945,job_447,1,0
student_1945,job_88,0,0
student_1945,job_481,0,0
student_1945,job_232,0,0
student_1945,job_125,0,0
student_1945,job_61,0,0
student_1945,job_203,0,0
student_1945,job_226,0,0
student_1945,job_144,0,0
student_1945,job_306,0,0
student_1964,job_189,0,0
student_1964,job_445,0,0
student_1964,job_367,0,0
student_1964,job_415,0,0
student_1964,job_250,0,0
student_1964,job_143,0,0
student_1964,job_132,0,0
student_1964,job_467,0,0
student_1964,job_492,0,0
student_1964,job_392,0,0
student_1964,job_147,0,0
student_1964,job_406,0,0
student_1964,job_64,0,0
student_1964,job_215,0,0
student_1964,job_173,0,0
student_1966,job_232,0,0
student_1966,job_432,1,0
student_1966,job_130,0,0
student_1966,job_118,0,0
student_1966,job_426,0,0
student_1966,job_25,0,0
student_1966,job_66,0,0
student_1966,job_242,0,0
student_1966,job_260,0,0
student_1966,job_435,0,0
student_1966,job_53,0,0
student_1966,job_441,0,0
student_1966,job_181,0,0
student_1966,job_162,0,0
student_1966,job_300,0,0
student_1984,job_464,1,0
student_1984,job_389,0,0
student_1984,job_371,0,0
student_1984,job_18,0,0
student_1984,job_431,0,0
student_1984,job_134,1,0
student_1984,job_187,0,0
student_1984,job_20,0,0
student_1984,job_196,0,0
student_1984,job_184,0,0
student_1984,job_475,0,0
student_1984,job_178,0,0
student_1984,job_344,0,0
student_1984,job_264,0,0
student_1984,job_408,0,0
student_1985,job_124,0,0
student_1985,job_184,0,0
student_1985,job_62,0,0
student_1985,job_234,0,0
student_1985,job_492,0,0
student_1985,job_103,0,0
student_1985,job_109,0,0
student_1985,job_297,0,0
student_1985,job_80,0,0
student_1985,job_322,0,0
student_1985,job_106,0,0
student_1985,job_97,0,0
student_1985,job_160,0,0
student_1985,job_305,0,0
student_1985,job_463,0,0
student_1986,job_158,0,0
student_1986,job_322,0,0
student_1986,job_405,0,0
student_1986,job_407,0,0
student_1986,job_234,0,0
student_1986,job_126,0,0
student_1986,job_409,0,0
student_1986,job_32,0,0
student_1986,job_154,0,0
student_1986,job_163,0,0
student_1986,job_138,0,0
student_1986,job_348,0,0
student_1986,job_271,0,0
student_1986,job_347,0,0
student_1986,job_106,0,0
student_1990,job_402,0,0
student_1990,job_300,0,0
student_1990,job_150,0,0
student_1990,job_71,0,0
student_1990,job_311,0,0
student_1990,job_339,0,0
student_1990,job_396,0,0
student_1990,job_180,0,0
student_1990,job_117,0,0
student_1990,job_221,1,1
student_1990,job_98,0,0
student_1990,job_313,0,0
student_1990,job_270,0,0
student_1990,job_203,0,0
student_1990,job_68,0,0
student_1991,job_491,0,0
student_1991,job_110,0,0
student_1991,job_61,0,0
student_1991,job_347,0,0
student_1991,job_128,0,0
student_1991,job_475,0,0
student_1991,job_74,0,0
student_1991,job_155,0,0
student_1991,job_264,0,0
student_1991,job_484,0,0
student_1991,job_439,0,0
student_1991,job_499,0,0
student_1991,job_141,0,0
student_1991,job_108,0,0
student_1991,job_348,0,0
student_1994,job_397,0,0
student_1994,job_223,0,0
student_1994,job_12,0,0
student_1994,job_220,0,0
student_1994,job_439,0,0
student_1994,job_125,0,0
student_1994,job_104,0,0
student_1994,job_408,1,0
student_1994,job_210,0,0
student_1994,job_458,0,0
student_1994,job_114,0,0
student_1994,job_206,0,0
student_1994,job_196,1,0
student_1994,job_99,1,0
student_1994,job_409,0,0
student_1996,job_7,0,0
student_1996,job_436,0,0
student_1996,job_259,0,0
student_1996,job_24,0,0
student_1996,job_63,0,0
student_1996,job_316,1,1
student_1996,job_402,0,0
student_1996,job_304,0,0
student_1996,job_62,0,0
student_1996,job_113,1,0
student_1996,job_492,0,0
student_1996,job_212,0,0
student_1996,job_466,0,0
student_1996,job_238,0,0
student_1996,job_1,0,0
student_2001,job_284,0,0
student_2001,job_374,0,0
student_2001,job_200,0,0
student_2001,job_233,0,0
student_2001,job_218,1,0
student_2001,job_334,0,0
student_2001,job_91,0,0
student_2001,job_312,0,0
student_2001,job_95,0,0
student_2001,job_475,0,0
student_2001,job_328,0,0
student_2001,job_391,1,0
student_2001,job_382,0,0
