candidate_id,as_of_date,days_since_signup,days_since_last_event,events_7d,events_14d,events_30d,events_90d,apply_30d,apply_90d,login_30d,distinct_event_types_30d,recency_trend_ratio,seniority_enc,city_tier_enc,channel_enc,device_enc,fairness_group,churned
C100593,2025-10-01,261,55,0,0,0,1,0,0,0,0,1.0,2,0,0,0,group_B,1
C109253,2025-07-01,98,2,2,4,9,22,1,1,6,3,1.0,2,1,0,0,group_A,1
C102554,2025-09-01,233,14,0,1,3,16,0,2,3,1,0.5,2,0,0,0,group_B,0
C109412,2025-09-01,141,2,1,1,3,8,1,2,1,3,2.0,3,0,3,1,group_B,1
C111567,2025-06-01,78,1,1,1,5,11,0,0,1,3,2.0,3,0,0,0,group_A,0
C101223,2025-09-01,54,6,1,4,11,20,1,3,6,4,0.5,0,0,2,0,group_B,0
C102619,2025-05-01,90,12,0,3,7,32,3,8,1,3,0.25,2,0,2,0,group_A,0
C101675,2025-03-01,49,0,1,2,3,8,0,2,2,2,1.0,0,0,1,2,group_B,1
C102651,2025-08-01,145,13,0,1,1,7,0,1,0,1,0.5,0,0,3,1,group_A,1
C111536,2025-08-01,17,2,2,6,6,6,1,1,1,5,0.6,0,1,0,0,group_A,0
C109569,2025-06-01,132,9,0,3,5,19,1,5,1,3,0.25,3,0,3,1,group_A,0
C102993,2025-07-01,102,0,2,5,11,29,1,3,5,4,0.75,2,0,3,0,group_B,0
C110653,2025-10-01,56,16,0,0,2,11,0,1,2,1,1.0,1,0,2,0,group_A,0
C105069,2025-05-01,97,2,2,5,10,48,1,8,3,3,0.75,0,0,0,1,group_A,0
C101667,2025-08-01,36,0,6,13,26,28,3,3,11,5,0.875,3,0,0,0,group_B,0
C111219,2025-07-01,22,3,1,5,7,7,1,1,3,4,0.4,1,1,0,0,group_B,0
C106399,2025-06-01,113,6,1,2,5,21,0,2,1,3,1.0,0,1,0,2,group_B,0
C103094,2025-06-01,101,9,0,2,4,19,0,4,3,2,0.3333333333333333,2,0,1,0,group_A,0
C111602,2025-09-01,133,1,3,4,7,26,0,2,4,2,2.0,2,0,3,0,group_B,0
C107546,2025-09-01,58,0,4,4,7,16,1,2,0,4,5.0,3,0,2,0,group_A,0
C105118,2025-09-01,173,51,0,0,0,3,0,0,0,0,1.0,1,2,0,2,group_A,1
C102784,2025-04-01,41,4,2,3,8,10,2,3,4,3,1.5,1,0,2,0,group_A,0
C106511,2025-08-01,105,11,0,2,8,21,1,1,3,4,0.3333333333333333,0,2,2,2,group_A,0
C110159,2025-07-01,26,4,2,5,8,8,0,0,4,3,0.75,0,0,2,2,group_A,0
C102973,2025-10-01,262,0,1,2,2,18,0,3,1,2,1.0,2,0,0,1,group_A,1
C105024,2025-04-01,20,0,6,10,11,11,1,1,4,5,1.4,2,0,3,0,group_B,0
C107257,2025-09-01,48,3,1,4,8,12,0,0,3,3,0.5,1,1,2,2,group_A,0
C108914,2025-10-01,94,7,1,5,11,33,0,1,5,4,0.4,1,0,0,0,group_B,0
C106741,2025-10-01,214,11,0,2,2,7,1,2,1,2,0.3333333333333333,1,1,1,0,group_B,0
C107125,2025-09-01,190,37,0,0,0,10,0,1,0,0,1.0,0,1,2,0,group_A,0
C107416,2025-10-01,172,0,4,6,13,34,5,7,1,5,1.6666666666666667,1,1,3,0,group_A,0
C105697,2025-10-01,146,4,1,1,1,4,0,0,1,1,2.0,1,1,0,0,group_A,0
C111450,2025-10-01,150,7,1,1,1,9,0,2,0,1,2.0,0,0,0,0,group_B,0
C100781,2025-09-01,45,2,1,2,5,6,0,0,3,2,1.0,1,0,1,0,group_B,0
C110731,2025-06-01,124,0,3,5,8,15,1,4,1,6,1.3333333333333333,1,2,0,0,group_A,0
C111825,2025-10-01,16,1,3,8,8,8,0,0,5,3,0.6666666666666666,0,0,3,2,group_A,0
C110570,2025-08-01,93,35,0,0,0,8,0,0,0,0,1.0,0,1,0,2,group_A,0
C101015,2025-05-01,31,31,0,0,0,0,0,0,0,0,0.0,0,0,1,0,group_A,1
C103607,2025-07-01,13,9,0,1,1,1,0,0,1,1,0.5,3,0,1,0,group_A,0
C111552,2025-08-01,43,6,1,2,3,4,1,1,0,3,1.0,1,0,3,1,group_A,0
C100194,2025-03-01,37,34,0,0,0,2,0,0,0,0,1.0,3,1,2,1,group_B,0
C108146,2025-03-01,58,3,2,5,11,21,2,3,6,4,0.75,0,0,1,0,group_A,0
C108573,2025-10-01,223,57,0,0,0,3,0,0,0,0,1.0,0,1,0,2,group_A,1
C110109,2025-06-01,51,0,8,12,17,31,2,7,8,4,1.8,0,0,0,0,group_A,0
C111950,2025-10-01,98,1,2,3,4,30,0,7,1,3,1.5,1,1,0,1,group_A,0
C102598,2025-09-01,225,29,0,0,1,4,1,2,0,1,1.0,0,1,2,0,group_B,1
C103144,2025-09-01,114,11,0,1,1,6,1,1,0,1,0.5,2,1,1,2,group_A,0
C106537,2025-06-01,124,10,0,1,1,6,1,2,0,1,0.5,0,0,0,0,group_A,0
C106700,2025-05-01,60,0,1,1,4,12,0,1,2,2,2.0,0,1,1,0,group_B,0
C110765,2025-09-01,124,47,0,0,0,9,0,1,0,0,1.0,1,0,3,1,group_B,0
C102106,2025-07-01,53,3,1,1,3,8,0,1,2,2,2.0,1,0,1,1,group_B,0
C103687,2025-08-01,179,21,0,0,1,3,0,1,1,1,1.0,0,0,2,0,group_B,1
C109247,2025-05-01,65,4,2,3,5,18,1,3,1,4,1.5,0,0,1,0,group_B,0
C105581,2025-07-01,91,20,0,0,1,8,0,0,1,1,1.0,2,0,2,1,group_B,1
C110469,2025-08-01,55,14,0,1,3,8,0,1,0,1,0.5,2,0,2,2,group_A,0
C103891,2025-10-01,232,3,1,3,4,7,1,1,1,4,0.6666666666666666,0,0,2,0,group_A,0
C102097,2025-07-01,105,7,1,2,3,24,0,3,1,2,1.0,1,2,0,2,group_B,0
C100877,2025-09-01,104,9,0,3,9,29,5,9,1,4,0.25,2,0,0,0,group_A,0
C106324,2025-04-01,59,21,0,0,3,9,0,1,0,3,1.0,3,0,0,2,group_A,0
C102846,2025-09-01,168,30,0,0,1,5,0,0,0,1,1.0,1,0,0,0,group_A,0
C111313,2025-07-01,132,36,0,0,0,1,0,0,0,0,1.0,0,2,0,2,group_B,1
C111813,2025-09-01,44,5,1,2,4,9,0,0,3,2,1.0,0,1,0,0,group_B,0
C111226,2025-03-01,18,0,4,6,7,7,1,1,3,3,1.6666666666666667,0,2,1,2,group_A,0
C103714,2025-08-01,62,2,1,5,8,17,0,3,2,3,0.4,0,1,0,1,group_B,0
C108507,2025-10-01,17,1,2,5,5,5,1,1,3,3,0.75,0,0,0,0,group_B,0
C106735,2025-10-01,80,9,0,2,6,17,0,0,4,3,0.3333333333333333,1,0,1,1,group_A,0
C110444,2025-08-01,143,1,1,3,5,16,0,2,3,2,0.6666666666666666,1,1,0,0,group_B,0
C105057,2025-08-01,118,4,1,1,1,5,0,0,0,1,2.0,1,2,2,0,group_A,0
C108572,2025-04-01,37,3,1,1,3,3,0,0,2,2,2.0,0,0,1,1,group_B,0
C109570,2025-03-01,31,2,4,5,11,11,1,1,3,5,2.5,0,1,1,0,group_A,0
C103552,2025-08-01,178,6,1,2,8,17,3,3,2,4,1.0,0,1,0,0,group_A,0
C106176,2025-08-01,73,11,0,1,5,14,0,3,2,3,0.5,2,0,0,0,group_A,1
C101573,2025-08-01,110,3,1,1,4,12,0,0,3,2,2.0,2,0,1,1,group_B,1
C104206,2025-04-01,39,7,2,4,7,9,2,2,1,5,1.0,3,0,0,2,group_A,0
C101884,2025-10-01,64,0,3,3,4,6,0,0,2,3,4.0,0,0,2,2,group_A,1
C100207,2025-05-01,103,2,3,4,9,24,1,4,6,3,2.0,1,0,0,2,group_A,0
C106447,2025-10-01,107,20,0,0,4,17,1,4,1,3,1.0,1,0,2,2,group_A,0
C100172,2025-06-01,26,0,4,4,5,5,0,0,3,2,5.0,1,1,0,2,group_A,0
C106483,2025-10-01,34,2,2,3,5,5,1,1,2,4,1.5,1,0,0,0,group_A,0
C111000,2025-05-01,37,8,0,5,11,13,3,3,5,4,0.16666666666666666,1,0,3,0,group_A,0
C103081,2025-06-01,53,3,3,5,9,15,1,1,3,4,1.3333333333333333,1,1,3,0,group_A,0
C108036,2025-03-01,39,5,1,3,9,13,0,0,5,3,0.6666666666666666,0,2,2,0,group_B,0
C108539,2025-07-01,48,0,9,15,22,26,4,5,13,5,1.4285714285714286,3,1,2,2,group_B,0
C107282,2025-10-01,116,7,1,1,1,7,0,2,1,1,2.0,2,0,0,1,group_A,0
C103589,2025-04-01,40,0,2,7,9,14,1,1,6,3,0.5,1,1,1,0,group_A,0
C102507,2025-10-01,65,2,2,2,6,20,3,6,3,2,3.0,2,0,0,0,group_A,0
C100346,2025-03-01,54,3,1,1,4,17,1,5,2,3,2.0,3,0,0,1,group_A,0
C104334,2025-06-01,105,1,1,2,4,13,0,1,4,1,1.0,1,2,0,2,group_A,0
C107003,2025-10-01,38,2,2,6,10,15,1,1,5,5,0.6,1,0,0,2,group_A,0
C109146,2025-10-01,111,4,1,2,3,18,0,2,0,1,1.0,1,1,0,0,group_A,0
C110883,2025-08-01,109,4,1,1,3,13,1,3,1,3,2.0,1,0,0,0,group_A,1
C108343,2025-09-01,83,10,0,1,4,12,0,2,1,3,0.5,2,1,0,0,group_B,0
C110264,2025-10-01,87,6,1,1,1,10,0,1,1,1,2.0,0,0,0,0,group_A,1
C111785,2025-10-01,10,10,0,0,0,0,0,0,0,0,0.0,1,0,0,2,group_A,0
C106116,2025-09-01,157,0,1,1,3,9,0,0,0,2,2.0,0,1,0,0,group_B,1
C111828,2025-08-01,8,5,1,1,1,1,0,0,1,1,2.0,1,1,1,0,group_B,0
C111377,2025-09-01,117,6,1,2,4,14,1,1,3,2,1.0,1,1,3,0,group_B,0
C106987,2025-10-01,60,4,1,3,4,6,0,0,2,3,0.6666666666666666,1,0,0,0,group_A,0
C104945,2025-09-01,92,17,0,0,2,5,1,1,1,2,1.0,1,1,2,1,group_A,1
C104932,2025-05-01,65,46,0,0,0,3,0,0,0,0,1.0,2,1,1,0,group_B,1
C101040,2025-10-01,112,14,0,1,1,10,0,3,1,1,0.5,1,0,2,0,group_A,0
C109322,2025-10-01,175,3,2,2,4,12,0,1,1,3,3.0,1,1,0,0,group_A,0
C105601,2025-10-01,272,50,0,0,0,2,0,0,0,0,1.0,0,0,3,0,group_B,1
C107475,2025-07-01,30,0,4,7,13,13,1,1,2,5,1.25,0,2,2,1,group_A,0
C110779,2025-03-01,20,10,0,1,3,3,0,0,2,2,0.5,0,1,1,2,group_A,0
C110346,2025-03-01,28,3,2,4,12,12,4,4,4,4,1.0,3,0,2,2,group_B,0
C101374,2025-04-01,28,18,0,0,2,2,0,0,2,1,1.0,0,2,2,0,group_B,0
C103768,2025-10-01,168,33,0,0,0,3,0,1,0,0,1.0,2,0,2,1,group_A,1
C111352,2025-10-01,44,0,6,10,13,22,1,3,7,3,1.4,1,2,0,1,group_A,0
C111879,2025-07-01,91,16,0,0,2,17,1,3,0,2,1.0,2,2,3,0,group_B,0
C107915,2025-04-01,61,4,1,1,9,23,2,2,5,3,2.0,1,0,2,0,group_B,0
C102197,2025-08-01,136,4,1,1,2,12,0,3,1,2,2.0,0,0,0,0,group_A,1
C106209,2025-08-01,16,2,1,4,4,4,0,0,2,2,0.5,1,2,2,0,group_A,0
C106714,2025-03-01,23,4,2,4,6,6,0,0,3,2,1.0,0,0,1,0,group_A,0
C108457,2025-10-01,31,0,1,1,1,1,0,0,0,1,2.0,0,1,0,1,group_B,0
C106985,2025-05-01,41,0,3,8,23,27,1,2,9,5,0.6666666666666666,0,1,0,1,group_B,0
C108386,2025-10-01,58,23,0,0,1,1,0,0,1,1,1.0,1,0,2,2,group_B,1
C110848,2025-08-01,169,4,1,1,3,9,2,3,0,2,2.0,0,2,0,0,group_B,0
C100465,2025-04-01,71,6,1,1,4,12,0,2,0,2,2.0,2,0,3,2,group_A,0
C103625,2025-09-01,102,5,2,3,6,27,1,5,3,3,1.5,2,0,0,2,group_A,0
C102732,2025-06-01,113,3,2,5,6,18,0,1,4,3,0.75,0,2,0,2,group_B,0
C106570,2025-05-01,31,0,4,4,5,5,1,1,3,3,5.0,3,0,0,2,group_A,0
C100998,2025-08-01,191,21,0,0,1,5,0,1,0,1,1.0,1,1,0,2,group_A,1
C102285,2025-10-01,181,6,5,8,12,36,1,7,4,5,1.5,1,1,3,0,group_A,0
C106982,2025-03-01,55,7,1,3,7,12,0,1,5,3,0.6666666666666666,2,2,3,0,group_A,0
C106306,2025-05-01,14,5,1,3,3,3,0,0,3,1,0.6666666666666666,0,0,0,0,group_B,0
C109903,2025-06-01,10,2,3,6,6,6,0,0,1,2,1.0,1,1,0,1,group_B,0
C100670,2025-03-01,33,0,3,4,8,8,2,2,1,5,2.0,2,0,0,2,group_A,0
C105841,2025-04-01,89,6,1,1,3,21,1,1,0,2,2.0,2,0,0,1,group_A,0
C102916,2025-09-01,36,9,0,3,8,10,0,1,3,4,0.25,2,2,3,0,group_A,0
C111994,2025-08-01,177,1,2,3,10,22,1,3,5,3,1.5,1,0,0,1,group_A,0
C100558,2025-07-01,67,0,1,2,3,6,1,1,0,3,1.0,2,0,3,1,group_A,0
C100100,2025-09-01,151,3,1,3,5,23,1,2,1,3,0.6666666666666666,1,1,3,0,group_B,0
C106727,2025-09-01,23,1,1,4,6,6,2,2,3,3,0.5,0,0,3,1,group_B,0
C106409,2025-08-01,172,1,1,2,2,8,0,2,2,1,1.0,1,0,3,0,group_A,0
C108345,2025-10-01,270,0,1,4,7,17,1,3,3,3,0.5,2,0,0,0,group_B,0
C101942,2025-06-01,82,2,1,4,8,32,1,5,2,5,0.5,1,1,0,0,group_A,0
C105324,2025-09-01,195,0,1,1,3,9,0,0,3,1,2.0,2,2,0,2,group_B,0
C108529,2025-07-01,9,2,3,3,3,3,0,0,1,3,4.0,3,0,1,0,group_B,0
C110379,2025-09-01,10,5,2,2,2,2,0,0,0,1,3.0,2,2,0,0,group_A,0
C104444,2025-09-01,99,10,0,1,2,14,1,1,0,2,0.5,2,2,2,0,group_B,0
C102667,2025-10-01,254,48,0,0,0,1,0,0,0,0,1.0,1,0,3,0,group_A,1
C109831,2025-08-01,111,4,1,1,2,12,0,1,2,1,2.0,0,1,1,2,group_A,0
C110594,2025-10-01,79,6,1,1,3,13,1,2,2,2,2.0,1,1,0,1,group_A,0
C100610,2025-06-01,60,3,1,3,8,20,1,2,2,6,0.6666666666666666,1,1,0,0,group_B,0
C100034,2025-06-01,89,1,2,4,9,33,2,5,3,4,1.0,3,2,2,2,group_A,0
C105992,2025-10-01,177,17,0,0,2,9,0,2,1,2,1.0,0,2,1,1,group_A,0
C108905,2025-10-01,84,22,0,0,3,12,1,4,0,3,1.0,0,2,1,0,group_A,0
C108810,2025-06-01,99,25,0,0,1,13,0,2,1,1,1.0,2,1,0,0,group_B,0
C100962,2025-05-01,32,2,3,7,15,15,1,1,8,5,0.8,1,0,0,0,group_A,0
C110513,2025-10-01,56,11,0,2,3,8,1,3,0,3,0.3333333333333333,0,0,3,1,group_B,0
C104358,2025-10-01,92,26,0,0,1,13,0,1,1,1,1.0,0,2,2,2,group_A,1
C106800,2025-06-01,70,0,5,7,11,29,4,9,3,5,2.0,0,1,1,2,group_A,0
C103325,2025-07-01,62,1,4,6,12,15,1,2,8,4,1.6666666666666667,1,1,0,2,group_B,0
C106345,2025-08-01,54,0,3,4,9,11,1,1,4,3,2.0,3,1,3,1,group_A,0
C102060,2025-05-01,62,15,0,0,2,7,1,1,0,2,1.0,3,1,0,0,group_B,0
C104638,2025-10-01,63,9,0,1,1,7,1,2,0,1,0.5,1,1,0,2,group_A,0
C110946,2025-06-01,34,0,4,5,14,14,2,2,6,4,2.5,1,2,0,0,group_A,0
C108860,2025-07-01,160,11,0,1,2,7,1,2,0,2,0.5,1,1,0,0,group_A,1
C104135,2025-06-01,135,5,3,4,6,21,1,3,4,3,2.0,0,0,3,1,group_A,0
C101474,2025-07-01,168,1,2,7,11,33,0,2,7,2,0.5,0,1,0,0,group_B,0
C107888,2025-10-01,181,25,0,0,1,8,0,0,0,1,1.0,2,1,2,0,group_B,0
C104011,2025-09-01,180,9,0,3,7,17,2,4,2,3,0.25,0,1,3,0,group_B,0
C103144,2025-08-01,83,5,1,1,2,5,0,0,1,2,2.0,2,1,1,2,group_A,0
C104827,2025-10-01,20,1,6,7,9,9,1,1,5,5,3.5,1,1,0,0,group_B,0
C100884,2025-08-01,110,7,1,2,5,24,0,0,2,4,1.0,0,0,1,0,group_A,0
C105360,2025-08-01,23,0,8,13,21,21,3,3,6,3,1.5,0,1,0,0,group_A,0
C104704,2025-07-01,36,0,2,4,9,9,3,3,4,3,1.0,0,2,0,0,group_A,0
C107461,2025-08-01,177,8,0,2,3,6,1,1,1,3,0.3333333333333333,0,1,2,0,group_A,1
C102148,2025-08-01,128,15,0,0,2,12,0,2,1,2,1.0,1,1,2,1,group_B,0
C101407,2025-10-01,204,17,0,0,1,2,0,0,1,1,1.0,2,2,3,0,group_A,1
C111832,2025-08-01,19,12,0,1,2,2,1,1,0,2,0.5,0,0,1,0,group_A,0
C109143,2025-06-01,83,9,0,2,2,12,0,3,1,2,0.3333333333333333,0,2,2,0,group_B,1
C108965,2025-10-01,158,8,0,2,10,21,1,3,5,3,0.3333333333333333,1,1,0,0,group_A,0
C109942,2025-08-01,108,19,0,0,1,16,0,3,0,1,1.0,1,0,0,0,group_A,0
C101590,2025-09-01,99,4,1,2,2,12,1,2,1,2,1.0,3,2,2,0,group_A,0
C107304,2025-05-01,71,3,2,4,7,13,1,1,2,3,1.0,0,0,1,0,group_B,0
C106697,2025-08-01,88,0,4,6,9,29,1,1,4,4,1.6666666666666667,0,0,3,0,group_A,0
C108570,2025-10-01,236,55,0,0,0,3,0,0,0,0,1.0,0,2,1,0,group_B,1
C106882,2025-09-01,113,0,2,2,4,21,0,3,0,2,3.0,0,0,0,2,group_B,0
C107170,2025-04-01,35,1,1,1,2,3,0,0,1,2,2.0,0,1,2,0,group_A,1
C106423,2025-07-01,18,0,1,1,1,1,0,0,1,1,2.0,2,1,0,0,group_B,0
C103357,2025-06-01,83,10,0,1,3,21,1,4,0,2,0.5,1,0,0,0,group_B,0
C100753,2025-05-01,85,0,2,3,4,15,2,3,1,3,1.5,2,0,0,2,group_A,0
C109789,2025-07-01,13,10,0,3,3,3,0,0,1,3,0.25,2,0,0,2,group_A,0
C100523,2025-10-01,177,1,1,2,2,5,0,1,0,1,1.0,0,2,2,2,group_A,0
C111714,2025-08-01,27,3,1,3,4,4,0,0,0,3,0.6666666666666666,1,1,1,2,group_B,0
C104085,2025-10-01,72,3,2,4,7,22,3,6,1,5,1.0,1,0,1,2,group_A,0
C102789,2025-06-01,60,2,1,1,1,13,0,1,0,1,2.0,1,1,1,0,group_B,0
C109316,2025-04-01,86,24,0,0,1,25,0,2,0,1,1.0,2,2,3,0,group_B,0
C101706,2025-07-01,172,0,2,4,14,22,0,1,7,4,1.0,0,1,0,1,group_B,0
C108372,2025-09-01,53,1,1,5,16,19,3,4,5,5,0.4,0,0,1,0,group_A,0
C106726,2025-04-01,15,2,7,10,10,10,1,1,6,3,2.0,1,1,2,0,group_B,0
C102374,2025-09-01,79,8,0,2,4,11,0,1,1,2,0.3333333333333333,0,2,2,2,group_B,0
C100836,2025-06-01,46,4,1,1,2,8,0,0,0,1,2.0,1,0,1,2,group_A,0
C108262,2025-10-01,153,4,2,4,7,22,0,3,4,3,1.0,0,0,3,0,group_A,0
C108153,2025-10-01,81,0,1,4,8,20,4,6,2,4,0.5,2,2,3,2,group_A,0
C111947,2025-08-01,209,22,0,0,2,6,0,0,1,2,1.0,2,2,3,1,group_B,0
C100814,2025-07-01,60,5,2,4,13,24,2,4,7,4,1.0,0,0,2,0,group_A,0
C106263,2025-09-01,189,0,2,2,5,12,1,3,3,3,3.0,1,2,0,0,group_B,0
C103094,2025-07-01,131,21,0,0,1,13,0,3,0,1,1.0,2,0,1,0,group_A,1
C100641,2025-09-01,197,4,2,2,4,14,0,3,2,2,3.0,2,2,0,0,group_A,0
C103431,2025-07-01,55,1,4,6,9,30,2,6,3,3,1.6666666666666667,2,0,2,0,group_B,0
C100501,2025-08-01,22,15,0,0,1,1,0,0,0,1,1.0,0,1,3,0,group_B,0
C101142,2025-08-01,174,6,2,3,7,15,0,1,2,3,1.5,1,1,0,1,group_B,0
C111447,2025-08-01,151,9,0,1,1,5,1,1,0,1,0.5,3,0,0,0,group_A,0
C111662,2025-09-01,179,19,0,0,1,8,0,3,0,1,1.0,0,1,0,2,group_A,0
C106999,2025-05-01,40,18,0,0,2,2,0,0,2,1,1.0,1,2,0,2,group_A,0
C106152,2025-09-01,56,0,9,10,13,29,0,2,7,3,5.0,2,1,2,0,group_A,0
C106259,2025-10-01,242,0,4,4,7,22,4,6,1,3,5.0,1,2,3,0,group_A,0
C103476,2025-10-01,26,9,0,5,9,9,1,1,4,4,0.16666666666666666,1,0,1,2,group_A,0
C105084,2025-10-01,11,2,2,3,3,3,0,0,2,2,1.5,1,1,1,0,group_B,0
C111576,2025-10-01,156,2,1,2,3,9,0,1,1,2,1.0,1,0,1,0,group_A,0
C110726,2025-07-01,69,0,1,1,4,14,1,3,1,3,2.0,1,1,2,0,group_B,0
C100084,2025-09-01,41,3,2,2,6,6,1,1,3,4,3.0,0,1,2,1,group_A,0
C101022,2025-09-01,171,0,2,4,8,31,1,5,3,3,1.0,0,0,3,2,group_B,0
C100528,2025-05-01,73,22,0,0,1,8,0,0,0,1,1.0,2,0,0,0,group_A,0
C111009,2025-07-01,112,13,0,2,3,15,2,3,1,2,0.3333333333333333,2,0,0,0,group_B,1
C103802,2025-08-01,105,8,0,1,2,7,0,1,1,2,0.5,0,0,2,0,group_B,0
C101244,2025-10-01,204,38,0,0,0,7,0,0,0,0,1.0,1,2,2,0,group_B,1
C108965,2025-09-01,128,4,1,2,5,24,1,7,2,3,1.0,1,1,0,0,group_A,0
C102824,2025-09-01,35,0,1,6,11,13,0,0,6,2,0.3333333333333333,3,1,0,0,group_B,0
C105413,2025-07-01,122,6,3,5,6,20,0,0,2,4,1.3333333333333333,2,2,1,2,group_B,0
C102944,2025-10-01,176,8,0,2,2,9,1,2,0,2,0.3333333333333333,0,1,0,0,group_A,1
C101506,2025-04-01,43,2,1,2,6,9,1,2,0,4,1.0,0,0,1,0,group_A,1
C104997,2025-06-01,52,1,1,2,5,16,1,3,2,3,1.0,2,0,0,0,group_B,0
C110719,2025-06-01,52,18,0,0,3,11,0,0,1,2,1.0,1,2,3,2,group_A,0
C111781,2025-04-01,71,0,1,2,4,19,0,3,2,3,1.0,0,1,0,2,group_A,0
C108420,2025-06-01,21,2,6,9,11,11,1,1,4,4,1.75,0,1,0,1,group_A,0
C108920,2025-07-01,33,0,1,6,9,9,2,2,3,4,0.3333333333333333,2,2,1,0,group_A,0
C109678,2025-06-01,54,8,0,1,2,3,0,0,1,2,0.5,1,1,0,2,group_A,0
C110644,2025-04-01,9,0,1,2,2,2,0,0,1,2,1.0,1,0,2,0,group_A,0
C100335,2025-08-01,107,2,3,4,9,23,0,2,5,3,2.0,1,0,1,0,group_B,0
C104986,2025-04-01,71,3,5,6,12,48,1,4,3,4,3.0,1,0,1,0,group_A,0
C111314,2025-09-01,131,16,0,0,7,26,0,5,6,2,1.0,0,1,2,0,group_A,0
C100382,2025-08-01,183,3,1,1,2,8,2,4,0,1,2.0,1,2,2,0,group_A,1
C102671,2025-10-01,194,1,3,5,8,35,0,7,5,3,1.3333333333333333,2,0,3,1,group_B,0
C108456,2025-04-01,70,6,1,1,2,10,0,1,0,2,2.0,1,0,0,0,group_A,0
C100018,2025-09-01,155,10,0,1,3,14,1,3,1,3,0.5,2,1,2,0,group_B,0
C106497,2025-07-01,115,8,0,3,6,23,0,4,3,3,0.25,2,1,2,0,group_A,0
C104665,2025-05-01,25,3,3,6,10,10,0,0,4,3,1.0,0,2,2,1,group_A,0
C103869,2025-09-01,85,40,0,0,0,7,0,2,0,0,1.0,0,0,2,0,group_A,1
C106393,2025-10-01,30,0,5,7,18,18,3,3,7,5,2.0,2,1,3,2,group_A,0
C104712,2025-04-01,28,2,2,4,10,10,1,1,5,5,1.0,2,2,0,1,group_B,0
C103654,2025-09-01,62,1,6,7,12,32,1,4,5,4,3.5,1,0,0,2,group_A,0
C103751,2025-08-01,102,24,0,0,2,13,0,3,1,2,1.0,0,1,0,1,group_B,0
C100106,2025-08-01,92,10,0,1,1,12,0,2,1,1,0.5,0,2,3,0,group_A,0
C110340,2025-10-01,77,3,1,3,6,11,1,2,2,3,0.6666666666666666,0,0,2,0,group_A,0
C100260,2025-06-01,38,10,0,1,3,4,0,0,3,1,0.5,2,0,3,2,group_B,0
C104248,2025-05-01,72,38,0,0,0,11,0,2,0,0,1.0,0,0,0,0,group_B,0
C102323,2025-10-01,83,2,3,4,6,25,0,0,4,2,2.0,2,1,2,2,group_A,0
C100492,2025-08-01,77,16,0,0,1,13,0,0,0,1,1.0,1,0,3,2,group_B,0
C111959,2025-10-01,90,21,0,0,1,6,0,1,0,1,1.0,0,0,3,0,group_A,0
C110100,2025-07-01,75,0,3,3,5,14,1,3,4,2,4.0,1,2,0,1,group_B,0
C104467,2025-09-01,215,0,2,3,7,16,2,2,3,4,1.5,1,2,0,2,group_A,0
C100836,2025-05-01,15,0,4,6,6,6,0,0,4,2,1.6666666666666667,1,0,1,2,group_A,0
C104430,2025-10-01,229,0,1,1,1,10,0,0,1,1,2.0,0,0,1,1,group_A,0
C103880,2025-10-01,199,16,0,0,1,7,1,3,0,1,1.0,0,0,0,1,group_A,0
C110463,2025-05-01,73,2,2,7,10,27,4,6,3,4,0.5,0,0,0,0,group_B,0
C106938,2025-07-01,68,0,4,4,14,38,3,6,7,4,5.0,2,2,2,0,group_A,0
C105681,2025-06-01,34,7,1,3,7,7,1,1,2,3,0.6666666666666666,2,0,1,0,group_A,0
C102754,2025-06-01,145,20,0,0,2,13,1,3,1,2,1.0,0,1,2,0,group_B,0
C103505,2025-07-01,119,0,5,5,12,25,0,1,4,5,6.0,0,0,0,1,group_B,0
C101110,2025-10-01,72,4,1,2,4,12,1,2,2,3,1.0,2,2,0,1,group_B,0
C101545,2025-09-01,19,1,6,7,10,10,2,2,3,4,3.5,2,0,3,2,group_A,0
C106626,2025-08-01,95,5,2,4,13,42,4,11,8,3,1.0,2,1,0,0,group_B,0
C104148,2025-04-01,15,0,1,3,3,3,0,0,1,3,0.6666666666666666,2,1,3,0,group_B,0
C103960,2025-10-01,244,1,2,4,4,14,1,2,2,3,1.0,0,0,0,1,group_A,0
C109758,2025-10-01,212,23,0,0,1,5,0,1,1,1,1.0,0,0,2,0,group_A,0
C108802,2025-08-01,91,11,0,1,6,38,2,11,4,2,0.5,2,1,0,0,group_A,0
C109874,2025-08-01,145,2,1,1,4,15,0,0,1,2,2.0,0,1,1,2,group_B,0
C102096,2025-06-01,118,0,1,1,1,9,0,0,0,1,2.0,1,2,3,2,group_A,1
C107032,2025-08-01,166,1,2,2,3,15,0,0,2,2,3.0,1,1,0,0,group_B,0
C100159,2025-07-01,63,1,2,3,5,18,0,1,4,2,1.5,2,1,1,2,group_B,0
C103487,2025-05-01,97,10,0,1,4,23,0,1,1,3,0.5,1,1,1,1,group_A,1
C111300,2025-09-01,234,7,1,1,1,8,0,1,0,1,2.0,0,1,2,0,group_A,0
C102605,2025-09-01,109,5,1,1,2,11,0,0,2,1,2.0,1,2,1,0,group_A,0
C106339,2025-10-01,57,4,1,4,6,24,1,3,2,3,0.5,2,0,0,0,group_A,0
C107228,2025-04-01,44,8,0,3,11,13,3,4,2,5,0.25,2,1,3,1,group_A,0
