job_id,candidate_id,skill_overlap,years_experience,distance_km,salary_gap_pct,candidate_activity_score,candidate_past_response_rate,job_fill_urgency,recruiter_rating,candidate_group,relevance
job_00186,job_00186_c038,0.6908368363108847,0.956204674379442,52.17570074036117,-35.55597855441487,0.537371259892813,0.8120711237883129,0.447001545317257,3.8770245823476497,B,0
job_00186,job_00186_c039,0.7726826144996343,8.316064083110454,20.88553497196835,5.2657876512262085,0.4560298632346211,0.8681562358061057,0.447001545317257,3.8770245823476497,A,2
job_00188,job_00188_c000,0.7044725092819445,4.296682036836415,11.28577850510988,-7.058493312552094,0.2023929646459696,0.8930450364866301,0.6215464469448965,3.51272493509674,B,0
job_00188,job_00188_c001,0.4304087954940154,5.593303300952123,11.411163994118244,7.87108047627206,0.8162281373454303,0.4434785721504379,0.6215464469448965,3.51272493509674,A,1
job_00188,job_00188_c002,0.4822643228258284,3.677753035857121,26.210513117387062,0.1100120299045626,0.2507157144638181,0.7451597715066149,0.6215464469448965,3.51272493509674,A,1
job_00188,job_00188_c003,0.8295088602302707,11.23957385777572,0.9559017423037728,-6.629307447181919,0.6850817748015972,0.1578037457601808,0.6215464469448965,3.51272493509674,A,0
job_00188,job_00188_c004,0.5897148214401385,9.48643899506379,33.28203672449991,16.309169343621054,0.8270527171951586,0.5278434232020683,0.6215464469448965,3.51272493509674,B,2
job_00188,job_00188_c005,0.7261168883426277,13.78999737541628,12.984832921030875,-2.1054954068976537,0.1864614948202979,0.6098825534451632,0.6215464469448965,3.51272493509674,A,2
job_00188,job_00188_c006,0.5640038708801763,3.265604455403631,23.762132977060567,26.999971380239035,0.301105897256712,0.8670336506816678,0.6215464469448965,3.51272493509674,B,0
job_00188,job_00188_c007,0.8481810274814922,6.084491096069543,3.993101099814997,-8.18826804374167,0.6606177991955653,0.3212979912766702,0.6215464469448965,3.51272493509674,B,1
job_00188,job_00188_c008,0.4519587216868646,4.866833023738515,2.6751818610557865,9.738982476936185,0.7385036831477183,0.5991897140105801,0.6215464469448965,3.51272493509674,B,2
job_00188,job_00188_c009,0.3792571925434113,8.310480168229553,12.11634374726208,-14.29069023633051,0.7531397142113565,0.4290678817548262,0.6215464469448965,3.51272493509674,B,1
job_00188,job_00188_c010,0.4081029140520419,10.161628932810828,26.59314109983801,9.55348293727598,0.5234433563796214,0.7420378518370113,0.6215464469448965,3.51272493509674,B,2
job_00188,job_00188_c011,0.5028141160646025,7.873770501913669,10.979132299900806,24.959081856067755,0.3819520432381971,0.330096040804182,0.6215464469448965,3.51272493509674,A,0
job_00188,job_00188_c012,0.4783127308596958,1.3930744956684369,11.557429566409322,11.118920046956354,0.0708061315547156,0.890152716883886,0.6215464469448965,3.51272493509674,A,0
job_00188,job_00188_c013,0.5508388990720148,7.255993024504916,19.170762931210174,25.92981536844496,0.1461107939328468,0.2371762734388424,0.6215464469448965,3.51272493509674,B,0
job_00188,job_00188_c014,0.7365574020198212,4.809133129410302,6.920123806694208,-15.158117724985566,0.5198550048732167,0.1410023488363194,0.6215464469448965,3.51272493509674,A,1
job_00188,job_00188_c015,0.324154172129068,4.144769435179679,2.2468606720782645,9.807989411710762,0.7168640779963322,0.2500445538008478,0.6215464469448965,3.51272493509674,B,0
job_00188,job_00188_c016,0.2136238383491295,5.990508364750085,19.43984085585275,-2.414224318254304,0.0179434614555193,0.4055446690804934,0.6215464469448965,3.51272493509674,B,0
job_00188,job_00188_c017,0.269999611310763,2.412515568998799,43.034710380855486,-16.89762080793073,0.3253885903900336,0.2345034132458729,0.6215464469448965,3.51272493509674,B,1
job_00188,job_00188_c018,0.6568855672859732,7.978304743409147,45.17399569249359,-0.9110752391258996,0.4079799587520188,0.8672287672129126,0.6215464469448965,3.51272493509674,A,0
job_00188,job_00188_c019,0.9409897494901636,7.051057101566834,12.9125905033209,19.048003002821872,0.6420589063913794,0.2320935486147484,0.6215464469448965,3.51272493509674,B,2
job_00188,job_00188_c020,0.735003179021894,1.9269148767350663,0.6086314445371506,-0.8958522011077372,0.705225702757198,0.6782203226562203,0.6215464469448965,3.51272493509674,A,1
job_00188,job_00188_c021,0.3949003923762647,13.055751722021018,14.476851463067527,9.258750020025166,0.5896165167808686,0.6702285170281219,0.6215464469448965,3.51272493509674,A,0
job_00188,job_00188_c022,0.6528712179290981,2.765974470406189,11.22575631862043,-12.739668244879114,0.6252458967693646,0.3506743413092872,0.6215464469448965,3.51272493509674,A,2
job_00188,job_00188_c023,0.2971093074658739,11.579922202884203,1.178296092430265,13.276637417941629,0.2167759413870322,0.3685188678365911,0.6215464469448965,3.51272493509674,A,1
job_00188,job_00188_c024,0.2669742661773515,5.852432217347536,1.3720498176774103,0.6887763814707576,0.1319350446283416,0.2257858707430983,0.6215464469448965,3.51272493509674,B,2
job_00188,job_00188_c025,0.6269975828171183,9.319304363277858,11.39417403024757,-0.8790867999867562,0.5359425655659286,0.7889039111241393,0.6215464469448965,3.51272493509674,A,0
job_00188,job_00188_c026,0.0893595871807518,3.178670335087148,20.887207316978373,4.136977447532517,0.5270471765857621,0.2425734797597951,0.6215464469448965,3.51272493509674,A,0
job_00188,job_00188_c027,0.3280140812152132,9.682804307271086,24.21314337910573,33.59843036039094,0.4464353346033595,0.7133924776045972,0.6215464469448965,3.51272493509674,A,1
job_00188,job_00188_c028,0.6740309788384418,2.934510395770591,13.47059790554695,21.386402843999235,0.4125456087380426,0.6730008851616328,0.6215464469448965,3.51272493509674,A,1
job_00188,job_00188_c029,0.6028080563899014,6.30619306075365,3.161451602586724,-14.331086584078657,0.6707476464370332,0.570613230423986,0.6215464469448965,3.51272493509674,A,1
job_00188,job_00188_c030,0.6507922080541511,4.154924548429109,12.989297028771317,5.070692649807537,0.3881175067983098,0.6529205704548522,0.6215464469448965,3.51272493509674,B,2
job_00188,job_00188_c031,0.7801106684220146,8.318255710048653,22.59473157031734,-5.358860292443195,0.3008782964950747,0.5840013838923879,0.6215464469448965,3.51272493509674,B,2
job_00188,job_00188_c032,0.2285965148948243,3.336181151960245,1.5453437171218791,0.6361636731830688,0.6051033706605762,0.6754431835714937,0.6215464469448965,3.51272493509674,B,0
job_00188,job_00188_c033,0.5000842655706196,5.099418935543379,5.370997344874319,-6.658984248309247,0.4174064043409,0.5885351603950048,0.6215464469448965,3.51272493509674,A,0
job_00188,job_00188_c034,0.3689863661991502,3.2595282525101723,4.009091925868393,3.718332941355036,0.712522529836755,0.98144765530183,0.6215464469448965,3.51272493509674,A,0
job_00188,job_00188_c035,0.052957392100609,2.986999445662848,6.0880130309247,22.818128466492944,0.2523346689271304,0.5981777025328631,0.6215464469448965,3.51272493509674,A,2
job_00188,job_00188_c036,0.5916490064041106,10.531771494641,4.652975595825868,-19.78960091126756,0.1888886510662365,0.6925839756911849,0.6215464469448965,3.51272493509674,B,0
job_00188,job_00188_c037,0.8109898228404039,15.360322597057367,16.676113235603925,-4.981119511509517,0.2528433328716867,0.7436860914986265,0.6215464469448965,3.51272493509674,A,1
job_00188,job_00188_c038,0.3422265041148845,10.619549202547663,47.17543468132612,-3.2481036244132446,0.4588667994065619,0.4600193422498874,0.6215464469448965,3.51272493509674,B,0
job_00188,job_00188_c039,0.3374396176220943,1.926826638296817,7.963333804860069,-11.39886351146966,0.1186582243738727,0.0480560448296797,0.6215464469448965,3.51272493509674,B,0
job_00190,job_00190_c000,0.5870111795400612,4.098734089259392,10.942597742759949,40.59096848346683,0.0905275047768147,0.2143293785024647,0.2031052998231134,4.731438995521029,A,0
job_00190,job_00190_c001,0.6922098154799959,10.810665922580586,2.0552449682625213,5.883044794078929,0.383383815074782,0.3427319795081855,0.2031052998231134,4.731438995521029,A,2
job_00190,job_00190_c002,0.8161924944584246,5.640189191242627,19.271722232453342,5.524930913718209,0.5731219470803495,0.3944973047821785,0.2031052998231134,4.731438995521029,A,2
job_00190,job_00190_c003,0.7383315805939885,8.970814055999586,4.063658113496416,-4.735024706722106,0.2647749496060971,0.4301862084641322,0.2031052998231134,4.731438995521029,B,2
job_00190,job_00190_c004,0.3197108999466596,9.45819855178132,18.180046162822265,21.34516950468115,0.3043391805459025,0.8209852432174842,0.2031052998231134,4.731438995521029,B,0
job_00190,job_00190_c005,0.4663842869571098,12.188024776600566,3.845856941512847,-11.249636186362595,0.6800062063839684,0.8018710162832144,0.2031052998231134,4.731438995521029,A,1
job_00190,job_00190_c006,0.4936550318787165,8.075451221563553,43.19922053445063,-2.7955886026098646,0.4007978137778137,0.2404345540453055,0.2031052998231134,4.731438995521029,B,1
job_00190,job_00190_c007,0.320382553318271,5.519121594368416,11.316266799680834,-25.74210142475528,0.7285350693861703,0.6160499907763132,0.2031052998231134,4.731438995521029,A,1
job_00190,job_00190_c008,0.2174466184021213,2.169759847145215,24.548079427474946,-25.673810848245648,0.0789446656429389,0.3533531967472811,0.2031052998231134,4.731438995521029,B,1
job_00190,job_00190_c009,0.8928154110876807,6.080678829921834,0.47152743877782,-9.22500699550369,0.7373128285146787,0.719102449533703,0.2031052998231134,4.731438995521029,A,1
job_00190,job_00190_c010,0.7662453465915675,8.843732708553263,0.3364358494903864,-2.360921938412053,0.505811722703036,0.5886996426863129,0.2031052998231134,4.731438995521029,B,1
job_00190,job_00190_c011,0.9387186326629886,6.246228129731204,11.526310687292945,1.1363918169859093,0.1715042276662935,0.8564966628176641,0.2031052998231134,4.731438995521029,B,2
job_00190,job_00190_c012,0.3679637062805809,1.2145326252353783,30.564311578936923,-35.22479022656191,0.5026277655504209,0.2340436575460368,0.2031052998231134,4.731438995521029,A,0
job_00190,job_00190_c013,0.8468200458768533,12.792008368413995,15.053074579939311,12.226589343271904,0.12238736801359,0.836404402297662,0.2031052998231134,4.731438995521029,B,2
job_00190,job_00190_c014,0.4084119541624348,3.88760333763244,8.18023912207881,-29.8728679221066,0.2874012749411955,0.5806857588916788,0.2031052998231134,4.731438995521029,A,0
job_00190,job_00190_c015,0.9042494690468372,1.877020642174916,33.218611020210616,-16.924319023697315,0.3864227978912994,0.701536643844595,0.2031052998231134,4.731438995521029,A,2
job_00190,job_00190_c016,0.4285923647319699,8.160358235368362,13.000135121824348,-3.848745975626891,0.2844342387170549,0.0685496331720294,0.2031052998231134,4.731438995521029,B,1
job_00190,job_00190_c017,0.5135308503328335,2.419373356367013,0.3440941288768709,4.048114052962719,0.1592211608292935,0.4488688368807097,0.2031052998231134,4.731438995521029,A,0
job_00190,job_00190_c018,0.6636525742637506,8.706864638459752,11.546068021295296,-4.92502669598866,0.2974094544905194,0.5351449576725794,0.2031052998231134,4.731438995521029,A,0
job_00190,job_00190_c019,0.6468851538957457,5.509513968465247,1.2910839104399257,-1.846451897306176,0.1276793147708159,0.7750197752637951,0.2031052998231134,4.731438995521029,B,0
job_00190,job_00190_c020,0.4583279042213668,4.712737634055668,11.738810421830856,-34.055292511422834,0.4399353545798283,0.625463901099709,0.2031052998231134,4.731438995521029,B,0
job_00190,job_00190_c021,0.4861144315674252,8.282130759951453,0.5172770512870859,10.93351257662972,0.4840178780059878,0.6332473094230036,0.2031052998231134,4.731438995521029,B,2
job_00190,job_00190_c022,0.7095425767025203,6.4727866085663,16.16589728688614,-17.755007112218955,0.6803357186344484,0.4325380352786977,0.2031052998231134,4.731438995521029,B,0
job_00190,job_00190_c023,0.1436620057489175,5.513554493144789,7.669145388001194,4.777135358854379,0.4375238182423963,0.4940263514402119,0.2031052998231134,4.731438995521029,A,0
job_00190,job_00190_c024,0.2719117502795968,1.2933714037394162,6.104026009317052,16.202388428245065,0.0982836506942724,0.1570872262511727,0.2031052998231134,4.731438995521029,A,0
job_00190,job_00190_c025,0.2945094179998851,9.353127583289943,3.9229726757911503,-11.02353962884772,0.1634859362251224,0.6999090466630049,0.2031052998231134,4.731438995521029,B,0
job_00190,job_00190_c026,0.929083633715164,5.737308146785435,9.63347613386093,-8.747676188070843,0.6011330403694984,0.3657592209833025,0.2031052998231134,4.731438995521029,B,2
job_00190,job_00190_c027,0.3477579765991535,5.770563939205879,24.29744296890252,13.264209282894196,0.7383889738558068,0.5510910783178583,0.2031052998231134,4.731438995521029,A,0
job_00190,job_00190_c028,0.168291564239718,1.1269045063763232,12.10798097321565,1.4728634219138352,0.1687991917100912,0.345263957667942,0.2031052998231134,4.731438995521029,A,0
job_00190,job_00190_c029,0.8545665518100037,5.561079833164229,0.2104797419709707,9.259062618106087,0.7895352996596956,0.4652659609677536,0.2031052998231134,4.731438995521029,A,0
job_00190,job_00190_c030,0.2274065346387185,2.427582013307613,9.212140295089007,6.223660479491549,0.6011958189116268,0.627134214507211,0.2031052998231134,4.731438995521029,B,0
job_00190,job_00190_c031,0.7540213300563853,4.092264646666733,74.21255453825275,1.025402803877972,0.3642470829382021,0.5535809098201303,0.2031052998231134,4.731438995521029,A,0
job_00190,job_00190_c032,0.425764776578804,11.00040222412392,4.8460406258339725,-3.766484033401576,0.5777761040982788,0.9054130340578056,0.2031052998231134,4.731438995521029,B,1
job_00190,job_00190_c033,0.6890444765933412,6.266169551239739,6.196975417437703,0.967247553652101,0.3432586365330979,0.6688099267617387,0.2031052998231134,4.731438995521029,A,2
job_00190,job_00190_c034,0.1806939669408904,3.172637963663059,19.130820198776853,17.227527835298456,0.2508819329549006,0.3064092963419474,0.2031052998231134,4.731438995521029,A,0
job_00190,job_00190_c035,0.5545473095902521,3.2521826096120745,13.806910390676348,8.619132682231585,0.3912915064182558,0.3844830736576103,0.2031052998231134,4.731438995521029,B,1
job_00190,job_00190_c036,0.6616639785446814,4.5113252080911845,1.3999888677958396,-17.909867566715707,0.1060490892697828,0.3362692682509778,0.2031052998231134,4.731438995521029,A,1
job_00190,job_00190_c037,0.4641769722208358,4.598793260906696,15.55895044269869,-22.3676676467979,0.5505650242558338,0.5234908427873529,0.2031052998231134,4.731438995521029,A,0
job_00190,job_00190_c038,0.8876141916855128,1.604442253982974,1.0057038865583396,7.776406566861587,0.384137265500776,0.1163415517359005,0.2031052998231134,4.731438995521029,A,0
job_00190,job_00190_c039,0.4521460580305159,3.152854947006504,34.03889863870423,-40.142086202756936,0.3462762403178478,0.321393520318341,0.2031052998231134,4.731438995521029,A,0
job_00205,job_00205_c000,0.2057045370949201,3.118617052984727,2.02023250107202,12.402452114343053,0.2485307887329741,0.5618195264995536,0.5405219413138778,4.360282043179391,A,0
job_00205,job_00205_c001,0.5860237893456816,1.994531712777554,0.5504361562816145,-6.059068807885422,0.4308786237425709,0.383490672591986,0.5405219413138778,4.360282043179391,B,1
job_00205,job_00205_c002,0.3411925416861719,5.539864725469869,14.893021126745117,-12.797254035050376,0.6192633669692411,0.4617912460594748,0.5405219413138778,4.360282043179391,B,0
job_00205,job_00205_c003,0.6523707318388086,2.799837105383393,8.649826435249985,-12.163795226497395,0.2938091128977398,0.1592039359725661,0.5405219413138778,4.360282043179391,B,0
job_00205,job_00205_c004,0.5006176111785405,7.350301119619837,18.61995476494649,16.53127890546941,0.5377827440865215,0.369036450592428,0.5405219413138778,4.360282043179391,A,1
job_00205,job_00205_c005,0.6129813548722878,6.322654545215402,18.33193734965203,26.252997193001548,0.44581783163255,0.8212557847860391,0.5405219413138778,4.360282043179391,A,1
job_00205,job_00205_c006,0.6787177642214378,5.108511386882984,38.53363652469771,-1.6751351799894194,0.5016961283738152,0.3981774242172952,0.5405219413138778,4.360282043179391,B,2
job_00205,job_00205_c007,0.4790126568244603,1.73371436003656,6.433991882083652,10.164692673560983,0.2147519457114874,0.9100833378457568,0.5405219413138778,4.360282043179391,B,2
job_00205,job_00205_c008,0.3018106476204761,4.241063685342914,17.92942626169048,-9.09612552060648,0.5409138648012753,0.2959351294776071,0.5405219413138778,4.360282043179391,A,0
