job_id,candidate_id,skill_overlap,years_experience,distance_km,salary_gap_pct,candidate_activity_score,candidate_past_response_rate,job_fill_urgency,recruiter_rating,candidate_group,relevance
job_00195,job_00195_c014,0.8214157594280675,2.5057175843980337,25.111138773299675,13.318600950349031,0.0886522586767696,0.108517556297396,0.3765358132344257,4.955308383292879,A,2
job_00195,job_00195_c015,0.2794833449378591,4.456624098690956,24.713328057475493,-22.923474035609495,0.5572984148831517,0.4744874123206902,0.3765358132344257,4.955308383292879,B,0
job_00195,job_00195_c016,0.2621758153485415,2.2762782488638558,20.5626860676328,-3.940652457308524,0.4541905916539702,0.6298181491537672,0.3765358132344257,4.955308383292879,B,1
job_00195,job_00195_c017,0.6472105055672179,7.448354790084542,6.34444236774066,-5.112785045914566,0.2176434860022749,0.6641618267072092,0.3765358132344257,4.955308383292879,B,0
job_00195,job_00195_c018,0.1606838284672145,5.2378885201670045,17.42949106102512,12.005796485458808,0.52317294716325,0.788610648204511,0.3765358132344257,4.955308383292879,B,0
job_00195,job_00195_c019,0.3890262629615537,6.8235408704515645,2.2213527959837838,1.6862834111204947,0.3871496761131802,0.1238249807137688,0.3765358132344257,4.955308383292879,B,0
job_00195,job_00195_c020,0.5215855243907659,11.407994008005367,24.68730296549894,12.341739683122292,0.5919834363157355,0.3523042125731015,0.3765358132344257,4.955308383292879,A,1
job_00195,job_00195_c021,0.7847908606791328,6.259775164192597,27.791286175420154,1.9734129800646285,0.5414036554819136,0.4809542100649242,0.3765358132344257,4.955308383292879,B,2
job_00195,job_00195_c022,0.4876723318872599,3.01239188503063,4.074779385948679,-8.80992380255971,0.4778705509561362,0.494861213863969,0.3765358132344257,4.955308383292879,A,0
job_00195,job_00195_c023,0.8981847929369898,4.764053362418846,0.2449572358942324,-12.606348695539818,0.4927664020437419,0.4573068441949897,0.3765358132344257,4.955308383292879,A,2
job_00195,job_00195_c024,0.2814567638319313,13.46639250650567,8.726726647451287,11.968242538540588,0.1888116256732769,0.2809987648158484,0.3765358132344257,4.955308383292879,B,1
job_00195,job_00195_c025,0.7351621486035209,3.5315823195522444,17.003178150688235,-15.129426684250314,0.1366778616152729,0.4803163986190435,0.3765358132344257,4.955308383292879,A,2
job_00195,job_00195_c026,0.6218501987758625,5.059161668131538,34.17252916406403,-2.343480050683416,0.7437536121710467,0.2484482115682812,0.3765358132344257,4.955308383292879,B,2
job_00195,job_00195_c027,0.6956629065374694,2.8449407074445685,64.6415337245373,-17.820460986253757,0.6920216827124477,0.4357245285895947,0.3765358132344257,4.955308383292879,A,0
job_00195,job_00195_c028,0.4176031121302196,10.827218959462437,9.171810066184786,0.9153754434327848,0.772017846165847,0.7022884572358542,0.3765358132344257,4.955308383292879,B,2
job_00195,job_00195_c029,0.2717816600557257,4.943712874810618,7.604660503675867,7.726555016482698,0.487415821768045,0.9661184657163296,0.3765358132344257,4.955308383292879,A,0
job_00195,job_00195_c030,0.1069925562703957,12.5714316340791,19.38209947286267,-3.346306540465636,0.3351947357345266,0.2007383806314325,0.3765358132344257,4.955308383292879,B,1
job_00195,job_00195_c031,0.0839537444997966,1.9438532441039849,13.975371597860656,-28.42313128234936,0.0962577429149407,0.6224608334900514,0.3765358132344257,4.955308383292879,A,0
job_00195,job_00195_c032,0.983091595602016,3.568006529824074,20.806414785490507,11.749301159063362,0.5331013346440493,0.5376453986956129,0.3765358132344257,4.955308383292879,B,0
job_00195,job_00195_c033,0.1009233301028355,2.152263769750947,0.2909090768748655,-6.715614553694705,0.226546677351438,0.4670017378689211,0.3765358132344257,4.955308383292879,A,0
job_00195,job_00195_c034,0.4505079246766886,6.54105312592338,7.378796820721202,28.647418058559666,0.3179723941423066,0.3661786642082837,0.3765358132344257,4.955308383292879,A,0
job_00195,job_00195_c035,0.8735121616170134,4.899535830380621,5.1688573221271925,6.580065135921406,0.5804811797872711,0.5005095600519924,0.3765358132344257,4.955308383292879,A,1
job_00195,job_00195_c036,0.3367483232771892,7.5702393401451715,12.77555173702193,13.857092062055496,0.4387473363440931,0.354434850553624,0.3765358132344257,4.955308383292879,B,0
job_00195,job_00195_c037,0.4786709284879504,6.198731174712222,28.41575046278048,-30.87212652254714,0.2369653691382247,0.2330719861610879,0.3765358132344257,4.955308383292879,A,0
job_00195,job_00195_c038,0.7064354942879698,6.0460908292174524,5.207077020347895,-9.142852911262164,0.354956709131587,0.3833763154693839,0.3765358132344257,4.955308383292879,A,0
job_00195,job_00195_c039,0.470465781506922,2.4715425583937645,0.1918564612342441,9.096204962146585,0.6596447816314415,0.7923636480436429,0.3765358132344257,4.955308383292879,B,0
job_00212,job_00212_c000,0.1207445364475457,7.081037590561262,5.932044847488916,-12.87497055957226,0.3893044714574399,0.8074731544035951,0.5780319606316177,3.6642783103430494,B,0
job_00212,job_00212_c001,0.3641252311139418,2.8490251194276475,8.869544731606823,4.068625716780908,0.2909972478533567,0.4015316909193922,0.5780319606316177,3.6642783103430494,B,0
job_00212,job_00212_c002,0.461194629875671,2.6506072565374224,22.43615004436784,-4.012198253912805,0.330617011942501,0.6597072924131134,0.5780319606316177,3.6642783103430494,B,2
job_00212,job_00212_c003,0.4874157709568237,5.8125833726978495,35.312934496212506,-11.682689995699128,0.423018777226548,0.5242067984368869,0.5780319606316177,3.6642783103430494,A,1
job_00212,job_00212_c004,0.3549817369025144,3.103856197902471,12.529225561046044,-3.0437243659493807,0.1838360521214787,0.1080894189175718,0.5780319606316177,3.6642783103430494,A,1
job_00212,job_00212_c005,0.8724424264149423,4.390215734702807,15.899163043037415,-5.961627166666323,0.6618029013344576,0.1308517540492006,0.5780319606316177,3.6642783103430494,A,2
job_00212,job_00212_c006,0.5002350945876841,14.521807110420518,1.5939445058275463,17.38181293263569,0.6251726186124972,0.3789186707491588,0.5780319606316177,3.6642783103430494,B,2
job_00212,job_00212_c007,0.5089418177146193,6.645161844290233,2.596391221790228,-7.0098350632989765,0.5797398349016402,0.8826598836602302,0.5780319606316177,3.6642783103430494,A,1
job_00212,job_00212_c008,0.6005158080690363,14.081052934641251,20.70086404529921,2.215132245402239,0.0875248394788763,0.3237667339240784,0.5780319606316177,3.6642783103430494,A,1
job_00212,job_00212_c009,0.4887234487766093,6.770728255863526,13.158653834793274,-3.9722330338534846,0.6779818663329809,0.3263425189632218,0.5780319606316177,3.6642783103430494,B,1
job_00212,job_00212_c010,0.6548826888784156,2.1596017366856564,5.423453934373179,-9.342550831437624,0.3493468494668882,0.3695854858665715,0.5780319606316177,3.6642783103430494,B,1
job_00212,job_00212_c011,0.1945116787644727,9.000472805852736,3.725598805440715,3.382157648001264,0.7717348559239001,0.7283157656352158,0.5780319606316177,3.6642783103430494,A,1
job_00212,job_00212_c012,0.4950927563842194,2.6601237271695166,4.361980110723551,9.073013427483302,0.2600825330980227,0.5130313764506984,0.5780319606316177,3.6642783103430494,B,1
job_00212,job_00212_c013,0.5083200586690361,6.915011836365231,12.438006123516702,-4.918014772415371,0.1740040824550448,0.7868631780151255,0.5780319606316177,3.6642783103430494,B,0
job_00212,job_00212_c014,0.330572467369864,1.7535000778646967,11.120410780404924,29.95087382536558,0.409404649927662,0.3829948520033076,0.5780319606316177,3.6642783103430494,A,2
job_00212,job_00212_c015,0.7809829557915688,1.8205925459534635,1.4010379335262728,10.642638661246554,0.1010548544420478,0.5295977062807432,0.5780319606316177,3.6642783103430494,A,2
job_00212,job_00212_c016,0.8894549856969068,9.569269033044408,34.98407336001258,12.59117575614767,0.5659450953006148,0.2120020952853969,0.5780319606316177,3.6642783103430494,A,2
job_00212,job_00212_c017,0.4905337817211423,7.313690149038028,45.47150068364944,10.785335863586392,0.5449350173669024,0.3619710245673914,0.5780319606316177,3.6642783103430494,A,1
job_00212,job_00212_c018,0.4867963631084501,5.843765805595044,53.06274343116905,31.63577447210903,0.5394586538920769,0.0855503166792843,0.5780319606316177,3.6642783103430494,B,0
job_00212,job_00212_c019,0.6534047019921225,7.478444731274792,3.649844391733242,12.436963053015525,0.1700522197968187,0.4641232485996932,0.5780319606316177,3.6642783103430494,A,2
job_00212,job_00212_c020,0.5335335788363111,7.069192080439326,10.729699931556524,27.123922355924822,0.8103655024597854,0.6060863204436869,0.5780319606316177,3.6642783103430494,A,0
job_00212,job_00212_c021,0.6522021197278713,8.93102246171853,50.08108064998649,11.470171109948817,0.0600191255856928,0.9514942621802562,0.5780319606316177,3.6642783103430494,A,1
job_00212,job_00212_c022,0.1587503985519963,3.4975107243442567,7.10008946896581,-3.151745062272917,0.4314947450518959,0.2346013702321934,0.5780319606316177,3.6642783103430494,A,0
job_00212,job_00212_c023,0.7197942886827836,4.004908074143423,19.49508984780865,-23.13475854493465,0.0988055779696299,0.5788458855781189,0.5780319606316177,3.6642783103430494,A,0
job_00212,job_00212_c024,0.660187275015231,5.827844020990007,64.15933844078111,10.21950571156453,0.4896020375976709,0.5355105337803733,0.5780319606316177,3.6642783103430494,B,2
job_00212,job_00212_c025,0.3755255861949136,4.23667540277175,4.616242616575815,-19.106860271066264,0.495192936316353,0.9905397379306023,0.5780319606316177,3.6642783103430494,A,2
job_00212,job_00212_c026,0.44118849164119,4.146564218937971,20.77683214444275,1.96671145749904,0.4596885418150899,0.6416973063620781,0.5780319606316177,3.6642783103430494,A,2
job_00212,job_00212_c027,0.5615400705964876,6.700685251987174,47.063807850964494,0.2278453718285868,0.4461815458722362,0.2974476403807438,0.5780319606316177,3.6642783103430494,B,2
job_00212,job_00212_c028,0.2261299564855807,2.922106307088389,16.454327609900986,-0.6206808170007415,0.6417273801935836,0.7644178704593573,0.5780319606316177,3.6642783103430494,B,0
job_00212,job_00212_c029,0.6105921000028847,6.324983491550502,5.231060166210694,13.61218296398717,0.887488334671477,0.6370094313510943,0.5780319606316177,3.6642783103430494,A,2
job_00212,job_00212_c030,0.8011299173351896,6.745606906517271,2.215009704752268,-16.16146299893986,0.332403681141207,0.7415685608960223,0.5780319606316177,3.6642783103430494,B,1
job_00212,job_00212_c031,0.2026300761718778,8.861662276996704,25.628229848894858,14.298855700670751,0.0992980090136036,0.3951191496741267,0.5780319606316177,3.6642783103430494,A,0
job_00212,job_00212_c032,0.1528667904263793,2.7937965647082827,18.308681009159503,-17.083900610903346,0.389265405803756,0.8291046040400896,0.5780319606316177,3.6642783103430494,A,0
job_00212,job_00212_c033,0.5479208293238954,3.229472589343054,2.751096392629169,14.805548643846103,0.3466822164239795,0.2522313301370787,0.5780319606316177,3.6642783103430494,A,2
job_00212,job_00212_c034,0.7202887670169548,2.898786881872474,6.505490975056113,3.262433928905464,0.3721133422423109,0.2225102781685115,0.5780319606316177,3.6642783103430494,A,2
job_00212,job_00212_c035,0.2839090061066966,7.512348401144984,12.281726541178315,10.311953283850771,0.1611601962007723,0.6343239501791014,0.5780319606316177,3.6642783103430494,B,0
job_00212,job_00212_c036,0.9166516519111882,3.477436979288639,1.2049763250025545,29.54318924985154,0.6098333721396336,0.7832164293201519,0.5780319606316177,3.6642783103430494,A,1
job_00212,job_00212_c037,0.5871485914751072,6.516609174004275,14.479888718347784,-16.352085134317093,0.8869672202909035,0.4655321690254947,0.5780319606316177,3.6642783103430494,A,2
job_00212,job_00212_c038,0.1540298754009164,1.4645068574125544,24.24949484116359,-25.394682908522736,0.2298599155348573,0.2299618084225723,0.5780319606316177,3.6642783103430494,A,0
job_00212,job_00212_c039,0.6530609473140142,9.509708696512629,22.87127837448908,7.594312875629434,0.4897496204200815,0.7919831963709131,0.5780319606316177,3.6642783103430494,A,1
job_00221,job_00221_c000,0.6224164993050083,16.039739309846794,3.73005346665052,5.996793018070755,0.2732241056342543,0.7625577947422022,0.5847523216220788,3.4707523599331505,A,2
job_00221,job_00221_c001,0.2296957524345785,14.89750811688562,0.2449122151074447,16.926678479949445,0.2196107666845537,0.4960036734833264,0.5847523216220788,3.4707523599331505,A,0
job_00221,job_00221_c002,0.503320202320549,6.328234488149829,33.23570782113177,20.513224601534155,0.3813882759832231,0.8029829619835775,0.5847523216220788,3.4707523599331505,B,1
job_00221,job_00221_c003,0.2297220843617756,11.850555989745354,43.42942388260929,2.2531448530929468,0.567245724044699,0.8186692172253212,0.5847523216220788,3.4707523599331505,A,2
job_00221,job_00221_c004,0.6116340257740277,4.974462100251618,23.791373711990843,-18.384966257675316,0.4927372446915948,0.4123434474960831,0.5847523216220788,3.4707523599331505,B,0
job_00221,job_00221_c005,0.7291479141424992,4.6027494282493135,6.760807597628917,-6.772020537661441,0.5822387446096995,0.5535089931303492,0.5847523216220788,3.4707523599331505,B,2
job_00221,job_00221_c006,0.2328827276287421,9.225846462546858,18.39836168836576,-26.873561958856502,0.6395144838239781,0.856379919189875,0.5847523216220788,3.4707523599331505,A,1
job_00221,job_00221_c007,0.3473273781677484,6.800531863741442,8.973280308950935,-17.357521339517994,0.3696255131919558,0.1458156138201116,0.5847523216220788,3.4707523599331505,A,1
job_00221,job_00221_c008,0.8212573986127341,3.185306600003763,3.805384934482539,-11.959926534671576,0.3577473914226238,0.1512765424845012,0.5847523216220788,3.4707523599331505,A,1
job_00221,job_00221_c009,0.8002542750483932,2.274504906658721,20.26109057369685,-20.38664156867245,0.5257353592664753,0.6683580527647658,0.5847523216220788,3.4707523599331505,A,2
job_00221,job_00221_c010,0.1388235728047134,14.424533778679896,4.659297854586108,1.1093594339376394,0.6573576192497264,0.3385404441673936,0.5847523216220788,3.4707523599331505,A,2
job_00221,job_00221_c011,0.4456454203738978,4.817220718435119,11.209594945806186,21.153067352159784,0.2072841751199441,0.4612798895338457,0.5847523216220788,3.4707523599331505,A,1
job_00221,job_00221_c012,0.193138264329765,10.112537973553115,0.6766507673852327,36.600849966726734,0.2834800291903189,0.624885536631563,0.5847523216220788,3.4707523599331505,B,0
job_00221,job_00221_c013,0.5911875106615235,4.882790675245429,39.80671941544277,-8.0123105120058,0.0749600468788659,0.3560873681226771,0.5847523216220788,3.4707523599331505,A,0
job_00221,job_00221_c014,0.4051373741820546,4.063329670055053,4.076794256477613,-19.746727594788894,0.6795907442447401,0.3840701856680202,0.5847523216220788,3.4707523599331505,B,0
job_00221,job_00221_c015,0.8336438839090455,6.6229924614398765,5.685011928584463,8.807725679940434,0.4645486215222816,0.3069528171470331,0.5847523216220788,3.4707523599331505,A,2
job_00221,job_00221_c016,0.7018268294833503,4.2076249541930375,0.2977848328795147,23.00046673553352,0.2321648611033421,0.1834189160286188,0.5847523216220788,3.4707523599331505,A,1
job_00221,job_00221_c017,0.4475077471592765,4.475251371660705,4.300140331541008,7.923327519475101,0.120678736109492,0.6101657747470438,0.5847523216220788,3.4707523599331505,A,0
job_00221,job_00221_c018,0.0501678406229926,4.071829289793591,2.141707122928828,14.359711989246003,0.375529155469668,0.4789597270849962,0.5847523216220788,3.4707523599331505,A,0
job_00221,job_00221_c019,0.4695946017010621,7.265953946975049,0.8767490043706656,8.64898144221105,0.1629428442197338,0.6591978485141489,0.5847523216220788,3.4707523599331505,B,1
job_00221,job_00221_c020,0.6938758655626659,3.3120810562777643,7.833912199821666,14.21821644979102,0.4959509809443524,0.3841234455186703,0.5847523216220788,3.4707523599331505,A,1
job_00221,job_00221_c021,0.3797487254814017,3.64114921647591,3.7752890170624425,-3.0446720945374084,0.6299728190530048,0.4795392799332619,0.5847523216220788,3.4707523599331505,B,0
job_00221,job_00221_c022,0.3656143539507752,2.8815943939731405,13.773198490611623,-2.695312607850978,0.2039447489590701,0.1344585215548757,0.5847523216220788,3.4707523599331505,B,1
job_00221,job_00221_c023,0.4734249134688348,3.164105227086101,1.2009836815913146,-21.11694815286825,0.5936084119201369,0.3377710940448388,0.5847523216220788,3.4707523599331505,A,0
job_00221,job_00221_c024,0.4927455105129084,4.451589062939572,14.687820015682975,-32.5830753252368,0.4710385397781149,0.3094639788124716,0.5847523216220788,3.4707523599331505,B,0
