query_id,candidate_id,skill_match,experience_years,distance_km,past_ctr,embedding_sim,recency_days,relevance
141,141_9,0.5975650923588698,2.326813094351149,1.841394079275584,0.1915253894444722,0.2401138822241583,28,0
141,141_10,0.5352176177346768,3.969015336645621,23.192552355340123,0.0292129114630309,0.2260186006602976,28,0
141,141_11,0.3114975673140926,8.35120096527693,18.025129204117366,0.0514331702645428,0.4194630859736806,28,0
141,141_12,0.8213313145683832,7.185981543120832,3.7466387775366017,0.0803323264805609,0.2421920836155304,28,2
141,141_13,0.5133827314239885,2.1216657834899046,3.75407615562313,0.0516340676234503,0.4971009200480804,28,1
141,141_14,0.3161955160718562,4.246203085046735,13.506347236219932,0.3359002896654992,0.343714996054178,28,0
141,141_15,0.3758910685329698,0.3440720248014242,19.095893172485653,0.4329311316483832,0.4013574674458897,28,0
141,141_16,0.6355742616172105,1.5080277323299398,4.673524002181612,0.1001230018241288,0.5020188941067292,28,0
141,141_17,0.2096589355514131,4.578521022907708,30.11898895006932,0.256176554480898,0.5735573733227731,28,1
141,141_18,0.6037340092085165,3.390752259569194,16.50675371313465,0.4880369676530405,0.3588022658210695,28,0
141,141_19,0.2253824524564812,2.199419844373252,9.480793767763988,0.0670903862860083,0.4253392867247494,28,0
141,141_20,0.5326684505766386,1.5192189690129556,3.03177953855015,0.0493969873958574,0.5656398558248009,28,0
141,141_21,0.386997201718094,2.4545179973376263,2.6894196433436104,0.2429518601418114,0.4795340260242952,28,1
141,141_22,0.6211375989675513,11.37873467036586,13.712242277982062,0.1665133828628763,0.4742297455043793,28,2
141,141_23,0.8098135224112502,3.763035539220146,6.158129841365244,0.0675715390327473,0.624384047210204,28,3
141,141_24,0.5766304614006367,1.8768405945317888,2.7737290765773674,0.1232299665494726,0.3399030477569721,28,0
141,141_25,0.4143898831693737,1.1285925221122248,15.826675516991449,0.056810891348036,0.6505279019777206,28,0
141,141_26,0.1469987843228069,1.8783291152586616,112.53676302093083,0.165202378916779,0.912323784818776,28,0
141,141_27,0.5734333311869273,1.607420555875165,6.063918951283547,0.1288590064709423,0.5517325832560481,28,1
141,141_28,0.8071811210448491,0.8618601858615784,2.356772304775466,0.1061544347373993,0.4204149052681286,28,0
141,141_29,0.5440531788326112,2.159300581839991,2.431832293167152,0.0653590599132864,0.2403841561992491,28,0
141,141_30,0.4911159215706184,3.271606863340368,3.7043892919509953,0.20749361466581,0.4113718872346489,28,1
141,141_31,0.7774242352994156,0.8107410356085308,3.3156614318087607,0.1669927381636617,0.5659446981601979,28,2
141,141_32,0.5971316745366985,7.0333047783334,22.777295789079545,0.148052091896692,0.4794984043695411,28,1
141,141_33,0.1003522000364808,2.0016099406359507,7.61075642711299,0.1738237095774622,0.4906847022096499,28,0
141,141_34,0.6162387715754721,2.5663760312902246,8.4164082436178,0.0634815628691878,0.4805923094426146,28,1
141,141_35,0.6781744502178668,4.462938567078169,9.737532641187782,0.0902214969128266,0.4109292069723087,28,2
141,141_36,0.5929165386099269,3.1468800506228014,7.378620531449337,0.2003718425508004,0.489872998252949,28,2
141,141_37,0.6767464117918024,1.1976401761568205,9.304585886871635,0.1281931208959282,0.3546238948340429,28,0
141,141_38,0.4326378720378121,2.3178568563890427,15.15445707196009,0.0294316999257773,0.5178204276067803,28,0
141,141_39,0.5445409171063049,0.616630672160364,7.461440261396533,0.0921614206963332,0.52816794798398,28,1
142,142_0,0.0662421178390741,1.8786087974925916,22.59441600976725,0.4096971518254749,0.2345694863659209,36,0
142,142_1,0.3330868130199467,6.342193861678916,4.358154450604753,0.3993969459261038,0.5170491830185852,36,1
142,142_2,0.9016421657781188,3.3439018133778515,14.901294703146572,0.0193710943268618,0.7090288171860322,36,2
142,142_3,0.5388166548474639,8.075421837116615,20.483393094448143,0.0942087138660891,0.4370255104759838,36,1
142,142_4,0.5084105218263683,2.9683298772345204,28.427233250908056,0.1990821451965026,0.7053858994561946,36,0
142,142_5,0.7035326640354843,1.984149648820783,9.46840510904958,0.2631140532078691,0.2011826814104518,36,0
142,142_6,0.306938764168722,10.882651039806271,18.7695470275235,0.3033624295130429,0.5618315194589166,36,0
142,142_7,0.2435359170606287,7.559905681984171,8.766320808768338,0.3802657166154199,0.564674928444832,36,1
142,142_8,0.4183860838456331,3.039752317190028,3.89227229657576,0.0581818033892879,0.026619975859152,36,0
142,142_9,0.6709344456521238,2.0777411075236696,21.008455643094003,0.0486725435362446,0.6042795628846679,36,0
142,142_10,0.5404619468413855,1.781578854430546,15.108744869094986,0.0594235878587719,0.0,36,0
142,142_11,0.251497653570554,5.782110729783274,2.85762327789411,0.004077359826934,0.5423160854917584,36,1
142,142_12,0.7871884111517494,8.378604952735278,71.26093167548358,0.1327983817623469,0.5917714365171204,36,1
142,142_13,0.7298901023570884,5.38989313307574,12.283904325064546,0.0797339955704141,0.4344898863922591,36,1
142,142_14,0.2993358359110595,4.528904050001436,1.0340974128500864,0.1107595698554732,0.5413178162787792,36,0
142,142_15,0.4281773449318991,1.5956889033035466,2.20996835743003,0.108015892173069,0.91879159553386,36,3
142,142_16,0.7710062814044912,0.964092871901314,1.7156916181071626,0.1379842903104914,0.4124204963737571,36,0
142,142_17,0.8484100408415801,1.3625554190555933,0.8693033166033982,0.3145167929352644,0.3003520495643772,36,0
142,142_18,0.5638125246292858,5.415505398740255,3.98975320941438,0.0551616812642699,0.8784684711230599,36,3
142,142_19,0.3914077244559892,2.189146793226938,7.945114552801316,0.0467796272879313,0.5454908917541255,36,0
142,142_20,0.7525007498144951,1.7885678681473165,19.40140353583658,0.234788041517285,0.718604277810726,36,2
142,142_21,0.6542267293263618,3.303397601599541,13.481131285225208,0.1070290790911949,0.2144546309237053,36,0
142,142_22,0.273828293722861,9.034901633848024,1.1604100780781554,0.4479255073171202,0.0634530639385334,36,0
142,142_23,0.8292644026261587,0.8523211785455184,6.811970298756119,0.3557299777993572,0.3499445364242806,36,2
142,142_24,0.6870873613375742,2.734518311027971,58.00100329799115,0.0957452423592893,0.4739286772851636,36,0
142,142_25,0.4334170483830624,4.577360501394766,10.893150237443082,0.2403997058843248,0.4115618862938331,36,1
142,142_26,0.8059788877017606,0.527511535098472,12.56434243507699,0.0921585325655671,0.4112275893934268,36,1
142,142_27,0.4292776146350216,6.467792557778826,54.96417326128677,0.4287477060992323,0.1683364378313527,36,0
142,142_28,0.5014596385064286,6.19815888428873,9.096266995604742,0.0402643147248062,0.5448547370896859,36,2
142,142_29,0.5131487421511725,3.424304964657892,11.386188538742047,0.18210539388709,0.4577684548993564,36,0
142,142_30,0.3386289518341603,1.791820387856447,21.28216392982301,0.317166997401727,0.108500183804837,36,0
142,142_31,0.2180099291359624,16.544818916733032,17.846647663662782,0.0265857527758749,0.4488629201777403,36,0
142,142_32,0.4655181098168826,3.703946333946937,13.160189137876785,0.1842833737727371,0.4804792615705571,36,0
142,142_33,0.2259774496927246,0.6038983953251305,58.598625539521805,0.1043936556046737,0.6951212676602707,36,0
142,142_34,0.5607413995430158,1.9816088720926648,8.780944307699878,0.2617549863713814,0.4075660646557731,36,0
142,142_35,0.5927546980064942,3.4135945585860736,8.915031221607544,0.0718311393854464,0.6792307133275158,36,2
142,142_36,0.8988924778098025,0.5258887328602356,15.100293740609118,0.0617898974682612,0.6590348651291744,36,2
142,142_37,0.8434015682997567,1.4767987661358353,20.51881315153539,0.0070971747066523,0.3558849724421427,36,1
142,142_38,0.4324813029187143,1.4276318114014273,30.794271911804525,0.0530978907523073,0.6252996442313117,36,0
142,142_39,0.3515645013094984,2.968196664562874,43.46236684418145,0.3013763664661452,0.7095212454179433,36,1
144,144_0,0.8146735128872431,3.8626553400407833,3.3152782742313374,0.0709799639550988,0.2554277488744528,15,1
144,144_1,0.1922553152585051,2.01358261588239,14.167548587995366,0.0584147052607873,0.6113274774790554,15,0
144,144_2,0.7363779549340178,3.8835077899551735,1.2794897765212283,0.124311900494431,0.1220076050927339,15,2
144,144_3,0.6912791154224662,3.765847199018254,0.3168422151929349,0.1458725665926872,0.2232500642861632,15,1
144,144_4,0.674473441115421,2.445233485319683,25.45802863485753,0.2549926458524355,0.7340302909129451,15,1
144,144_5,0.0899751588285913,7.335582214979666,7.521229588486455,0.3286260382453139,0.3758119994433598,15,0
144,144_6,0.6298502405933561,4.38227356110323,17.113336024622022,0.2770744215808451,0.4786767265790008,15,0
144,144_7,0.8423169400016802,0.7569337975621979,8.363133916345184,0.1148678808646402,0.2586662906686419,15,2
144,144_8,0.4514161560801483,0.276606976238683,22.49631840646565,0.1988752570463093,0.6781163578552761,15,0
144,144_9,0.2241039057817539,9.52083927145306,20.421090292401114,0.1049328757613598,0.4563312185913009,15,0
144,144_10,0.2867223831355466,14.590004901009616,0.5690234722569228,0.0297380241680816,0.6539637614792687,15,2
144,144_11,0.2019823820611657,1.1219898922672298,2.890699178275317,0.1514371468817011,0.3753432377247811,15,0
144,144_12,0.8071124314556583,2.0747025163485024,25.40732544784882,0.196105715582182,0.2636424450886818,15,0
144,144_13,0.2231193156936003,1.3543312914128949,7.188009546014634,0.0332512478806146,0.4479847786173721,15,0
144,144_14,0.7786512081656718,5.577495926784541,2.160548777949802,0.326399821386248,0.3167479319081224,15,1
144,144_15,0.6032682961087488,0.4176027079956522,9.588891571107844,0.1711303777759837,0.3752860196839723,15,0
144,144_16,0.3571078173681899,2.7399027575489083,9.976097508023608,0.1306918077220999,0.3154615713133989,15,1
144,144_17,0.6450449356179224,1.7193189665094926,11.875433847845349,0.2709721974421572,0.2397785975795293,15,0
144,144_18,0.1566749423263296,5.540077846500008,1.1115848709768044,0.2426882976587523,0.6082251412360539,15,0
144,144_19,0.1507251765644884,0.9216041571533656,17.284210194700393,0.2635541155072376,0.5538173728882745,15,0
144,144_20,0.3918237632644014,6.249909783833509,8.258186230677282,0.1732654877323804,0.287297496746802,15,1
144,144_21,0.5594699346156567,0.3208485167325111,9.135086302442083,0.409396345029011,0.7893005375144988,15,0
144,144_22,0.6248174870186796,1.435552292783403,0.7826595294714651,0.2004527866182062,0.3347724522899666,15,1
144,144_23,0.4113374785998013,0.8213615425533696,25.044762095269945,0.2205398867355519,0.6197515688417836,15,0
144,144_24,0.4979495536652306,5.163344399633834,3.024193051728288,0.2122670310671877,0.0,15,0
144,144_25,0.0974341598714005,2.335410228649768,18.099436712881527,0.2805284614622364,0.4153687821810769,15,0
144,144_26,0.5260036548499876,4.7531979933028135,7.487866200332942,0.0103764891130381,0.1335644833757729,15,0
144,144_27,0.292578217796947,1.5758290362772924,12.731739171339957,0.1085546461118013,0.3118323866183509,15,0
144,144_28,0.941598915295848,1.5887898855899207,7.477207697673745,0.003155906990721,0.5421385976682377,15,3
144,144_29,0.4396030922945799,1.7986558477762098,1.5015753015461824,0.253501158824088,0.5212998835724082,15,0
144,144_30,0.8502016482512428,6.170592155148054,7.921538401983039,0.1465913672004269,0.3302223344112982,15,2
144,144_31,0.4049490803011257,2.699484024236302,1.0700368749184577,0.0071196684731024,0.4761931559738341,15,1
144,144_32,0.6730134710755612,6.2590120514193535,0.3671328252414205,0.2549809383775746,0.5230749366733093,15,2
144,144_33,0.2089663024701872,6.201262182925641,33.144870613668125,0.059526555964782,0.353353121225243,15,0
144,144_34,0.3106041072425083,10.072051967509278,2.5575221291446253,0.0380634655136332,0.5900554366238066,15,2
144,144_35,0.5719338960932991,1.1212933263361238,10.405339256727489,0.5654922473788638,0.4931888714002611,15,1
144,144_36,0.8273243530109373,7.206189808847733,0.1469422195320786,0.0155172281952063,0.3708731604567286,15,3
144,144_37,0.3740327293180313,5.41342757135649,9.7462739796241,0.1802278788703437,0.7974334344442975,15,1
144,144_38,0.4390661748648961,2.383761032560601,1.2007220077223837,0.1005688167947744,0.396542348111171,15,0
144,144_39,0.5036325867738694,4.27783806602771,9.260148218189793,0.0019221837619004,0.2753110880959387,15,0
153,153_0,0.2361496649603923,3.401164001027136,93.98902843536348,0.0201578562796343,0.4783250137278398,21,0
153,153_1,0.5155004430663622,4.433530142335151,6.546171939034012,0.3115325003734482,0.4573616085017037,21,1
153,153_2,0.8686199956753636,5.3812030590239015,8.566916507649122,0.0170749226380104,0.6126948719212447,21,3
153,153_3,0.7800927629155613,0.9718882606622398,68.24849888094882,0.1430574405434456,0.732969578571095,21,0
153,153_4,0.6441534703270715,7.203871558983954,0.1579662242782036,0.0953616245672637,0.4955953859003379,21,2
153,153_5,0.3793336544687564,8.84617171274634,3.4573941393040437,0.2009661363038963,0.2184556404421656,21,1
153,153_6,0.2345514012455094,6.528384807723938,8.049954293033961,0.1077519491688745,0.4179030786493871,21,0
153,153_7,0.7116160036476816,5.96259949461863,21.0796027410304,0.5342652710932569,0.7433686547776694,21,0
153,153_8,0.7597530521186733,3.99748466008202,2.5326309308791037,0.0880845349462337,0.6388198928089622,21,1
153,153_9,0.3560435328911605,3.314272296097973,11.73278832554806,0.05857052013238,0.5554873370824269,21,0
153,153_10,0.6505345632560796,1.53042887303357,8.832540857781776,0.2445246348820972,0.4232684184344293,21,0
153,153_11,0.3792812319091785,17.534122490373175,6.601803254421837,0.1675178614917035,0.8072514162144924,21,2
153,153_12,0.147175656462355,4.554102251944903,24.860774511847247,0.1183855177284819,0.3140055175704326,21,0
153,153_13,0.2098970476900422,1.9563456355817308,4.671333534063435,0.1409749671037424,0.5032592730582853,21,0
153,153_14,0.2172840854017582,3.3340968935604542,8.488254653494465,0.5144442423749376,0.5867107458084311,21,0
153,153_15,0.5615614350218648,5.8736390742394216,6.413548070262963,0.2602620496614767,0.5773646867395564,21,1
153,153_16,0.9380167646041324,2.7045872892735634,31.507292168659525,0.103190954437262,0.3575338889128645,21,1
153,153_17,0.5831210450770915,4.663263065484655,8.678225695313218,0.0486878146534695,0.6494085808704866,21,1
153,153_18,0.7901495266965564,2.5804115921560014,2.894068095084499,0.1484079995777246,0.607645271549542,21,3
153,153_19,0.5279799033027641,5.868636011754622,5.041621571266503,0.1366861739895404,0.5333196823068095,21,1
153,153_20,0.9286874923180116,3.9009683943849223,3.3935267136106115,0.1757956453955124,0.5771961047208231,21,2
153,153_21,0.3302833540931871,5.731002911357972,2.6154463010824647,0.1055921487430972,0.4037396963833232,21,0
153,153_22,0.3074112018165342,1.859038379346294,14.573958017570089,0.019959922604525,0.8346898699250586,21,1
153,153_23,0.5613917007920564,8.732191596666686,68.24245605655906,0.0733394325803039,0.744274790689336,21,0
153,153_24,0.4285307106226497,2.203232198302567,4.40855322503278,0.389169302671969,0.3824792089898612,21,0
153,153_25,0.30396899760834,4.416023350329087,1.6502401383083958,0.0534757589780982,0.4715253504256062,21,0
153,153_26,0.1958348902265861,1.0812090958564675,9.141085030194327,0.4133785879925743,0.7082697412962546,21,0
153,153_27,0.5092804308326985,1.5945115410126265,1.2321441343491637,0.0204039835010995,0.621190616128839,21,2
153,153_28,0.3209691607798585,1.734303389250002,10.203953726610578,0.1207257021595465,0.5251427588851733,21,0
153,153_29,0.6123441988942403,4.535428707923423,12.272153050943848,0.6114556986698616,0.3255197541683546,21,1
153,153_30,0.764930476165409,3.2300433697578943,8.331769741169788,0.1786714613185902,0.3439796233709545,21,0
153,153_31,0.7890411294424784,2.4288735638931622,6.175106322120695,0.346046148310981,0.5189402416773232,21,2
153,153_32,0.465340774105535,2.003890990050483,21.090196140347405,0.1504268780478682,0.8064003268961217,21,1
153,153_33,0.1383743736510443,8.966069551991167,0.1055374317333278,0.0139632394908368,0.7157189009671818,21,0
153,153_34,0.0572984193942327,2.815406617046094,5.533025162865721,0.1620747953500693,0.6191052188670128,21,0
153,153_35,0.5639306804128368,3.638163494366273,13.336486390251231,0.3930529274689254,0.6404980042103336,21,0
153,153_36,0.6833063908780542,1.277491985412022,1.8122905121697064,0.1793861191304245,0.09402640917165,21,0
153,153_37,0.5547784849189868,4.658688290601738,22.79301357915054,0.050518538178638,0.5622559521176203,21,0
153,153_38,0.9667657446041344,6.926511012599779,3.759439576162811,0.0366285019103396,0.5606083676043034,21,2
153,153_39,0.3952303176775391,5.937502689835724,10.931109634390472,0.0239572841908699,0.2414007009726045,21,0
162,162_0,0.5726678754742445,6.01907440568411,0.2974663333545802,0.2281626193487923,0.4023996489055294,1,0
162,162_1,0.4066275710871533,1.5395624378150006,7.5007313716552,0.4535536381143684,0.5349059912100415,1,0
